fold,user,item,cf_score,llm_score,blend_score,blend_binary,actual_rating,actual_binary,correct
4,562,385,3.4232,2.3003,3.0863,0,2.0,0,1
4,686,451,3.7602,1.6145,3.1165,0,4.0,1,0
4,537,328,2.0986,4.5622,2.8377,0,2.0,0,1
4,387,569,2.4885,3.9214,2.9183,0,2.0,0,1
4,522,205,4.2193,4.5074,4.3058,1,4.0,1,1
4,823,318,4.7457,4.5222,4.6786,1,5.0,1,1
4,886,108,3.2171,1.3712,2.6633,0,5.0,1,0
4,701,328,3.7551,5.0,4.1286,1,4.0,1,1
4,453,226,3.1924,2.2501,2.9097,0,3.0,0,1
4,682,1217,2.3772,2.7369,2.4851,0,3.0,0,1
4,262,631,3.4533,5.0,3.9173,0,4.0,1,0
4,432,288,3.7949,1.5592,3.1242,0,5.0,1,0
4,867,216,4.1002,1.4032,3.2911,0,3.0,0,1
4,393,333,3.6043,2.7327,3.3428,0,4.0,1,0
4,639,739,2.3441,4.4134,2.9649,0,3.0,0,1
4,744,1,3.6353,2.9833,3.4397,0,4.0,1,0
4,532,118,4.1487,1.3951,3.3226,0,4.0,1,0
4,841,873,3.5619,2.8016,3.3338,0,4.0,1,0
4,806,98,4.3104,2.6217,3.8038,0,4.0,1,0
4,200,288,4.3984,1.804,3.6201,0,5.0,1,0
4,552,181,3.738,2.9816,3.5111,0,3.0,0,1
4,290,181,4.0792,5.0,4.3554,1,5.0,1,1
4,416,293,4.1386,3.6514,3.9924,0,5.0,1,0
4,853,294,2.7385,2.389,2.6337,0,2.0,0,1
4,911,272,4.5509,4.3044,4.477,1,4.0,1,1
4,305,462,3.638,3.3425,3.5493,0,5.0,1,0
4,62,704,3.0896,2.7867,2.9987,0,2.0,0,1
4,506,186,4.0391,1.4391,3.2591,0,4.0,1,0
4,796,699,4.0031,3.158,3.7496,0,4.0,1,0
4,856,750,3.6412,5.0,4.0488,1,5.0,1,1
4,279,180,3.7984,1.0,2.9589,0,2.0,0,1
4,911,622,3.8711,3.2294,3.6786,0,3.0,0,1
4,730,237,3.8041,3.1841,3.6181,0,3.0,0,1
4,350,181,4.2715,4.3905,4.3072,1,4.0,1,1
4,880,181,4.1452,5.0,4.4017,1,5.0,1,1
4,387,248,3.6809,3.1452,3.5202,0,4.0,1,0
4,918,638,3.5275,4.0244,3.6766,0,4.0,1,0
4,651,294,2.9298,4.5239,3.408,0,1.0,0,1
4,821,705,4.7801,1.0,3.6461,0,5.0,1,0
4,707,603,4.1938,3.0513,3.851,0,3.0,0,1
4,710,874,2.8904,2.969,2.914,0,3.0,0,1
4,383,479,4.7387,5.0,4.8171,1,4.0,1,1
4,815,136,4.3075,2.4038,3.7364,0,5.0,1,0
4,363,12,4.0763,1.5259,3.3112,0,5.0,1,0
4,833,715,3.1273,2.4369,2.9202,0,2.0,0,1
4,776,181,4.0329,4.4548,4.1594,1,4.0,1,1
4,645,664,4.2183,4.3248,4.2503,1,4.0,1,1
4,378,1074,3.1032,1.0343,2.4825,0,3.0,0,1
4,717,890,2.1095,2.3746,2.189,0,1.0,0,1
4,698,648,3.1795,2.6756,3.0283,0,4.0,1,0
4,450,546,3.3182,2.2419,2.9953,0,4.0,1,0
4,236,28,3.6051,4.6392,3.9153,0,4.0,1,0
4,766,28,3.4316,1.4699,2.843,0,5.0,1,0
4,810,300,5.0,3.3714,4.5114,1,5.0,1,1
4,865,7,2.667,5.0,3.3669,0,5.0,1,0
4,919,243,2.3483,2.0825,2.2685,0,3.0,0,1
4,844,69,3.5131,5.0,3.9592,0,5.0,1,0
4,766,378,3.0144,3.1639,3.0592,0,4.0,1,0
4,804,670,3.1921,2.0496,2.8493,0,4.0,1,0
4,227,100,4.2893,4.5377,4.3638,1,5.0,1,1
4,727,423,3.586,2.4047,3.2317,0,3.0,0,1
4,875,321,3.5683,5.0,3.9978,0,3.0,0,1
4,840,300,3.607,2.6764,3.3278,0,3.0,0,1
4,666,147,3.0699,1.0,2.449,0,3.0,0,1
4,715,39,3.3517,3.6072,3.4284,0,3.0,0,1
4,405,1311,2.0864,2.0652,2.08,0,1.0,0,1
4,932,1205,2.4724,4.3102,3.0238,0,5.0,1,0
4,870,327,3.1059,3.6527,3.27,0,4.0,1,0
4,913,963,3.9409,3.956,3.9454,0,4.0,1,0
4,144,223,4.299,4.3462,4.3132,1,4.0,1,1
4,680,203,4.3053,3.3288,4.0124,1,3.0,0,0
4,561,511,3.7317,4.4291,3.9409,0,4.0,1,0
4,905,321,3.0519,1.9804,2.7305,0,4.0,1,0
4,146,269,3.9645,5.0,4.2751,1,4.0,1,1
4,417,732,3.5105,2.9831,3.3523,0,4.0,1,0
4,846,91,3.8582,2.0776,3.324,0,4.0,1,0
4,749,158,2.9158,2.8833,2.9061,0,3.0,0,1
4,597,326,3.7316,3.5514,3.6775,0,1.0,0,1
4,280,619,3.1677,2.1125,2.8512,0,4.0,1,0
4,13,275,3.5826,4.3885,3.8244,0,3.0,0,1
4,62,167,2.7322,2.0836,2.5376,0,2.0,0,1
4,862,974,3.8408,4.3092,3.9813,0,2.0,0,1
4,538,96,3.8616,3.5291,3.7619,0,4.0,1,0
4,276,96,4.4579,3.6119,4.2041,1,5.0,1,1
4,820,748,2.5319,4.5385,3.1339,0,1.0,0,1
4,844,553,3.1173,4.2922,3.4698,0,4.0,1,0
4,305,275,3.7921,4.3946,3.9728,0,2.0,0,1
4,818,271,3.263,2.6341,3.0743,0,4.0,1,0
4,59,219,3.8217,1.1944,3.0335,0,5.0,1,0
4,15,297,3.4204,4.3175,3.6895,0,3.0,0,1
4,906,276,4.0085,5.0,4.306,1,5.0,1,1
4,49,820,1.6024,2.2438,1.7948,0,1.0,0,1
4,489,338,3.4328,3.5606,3.4711,0,3.0,0,1
4,447,866,3.2224,4.0718,3.4772,0,2.0,0,1
4,424,882,3.199,3.1675,3.1895,0,3.0,0,1
4,416,240,3.0555,1.0,2.4389,0,1.0,0,1
4,560,928,2.9274,4.0149,3.2537,0,3.0,0,1
4,692,1047,2.8058,5.0,3.464,0,2.0,0,1
4,798,692,3.641,3.1402,3.4908,0,4.0,1,0
4,889,56,3.9354,5.0,4.2548,1,5.0,1,1
4,619,195,4.2799,2.7072,3.8081,0,5.0,1,0
4,486,16,2.998,3.6861,3.2044,0,3.0,0,1
4,711,134,4.7406,5.0,4.8184,1,5.0,1,1
4,437,1063,4.006,4.2798,4.0881,1,5.0,1,1
4,504,595,3.348,3.3037,3.3347,0,4.0,1,0
4,773,231,2.2728,4.5519,2.9565,0,2.0,0,1
4,864,349,3.2232,2.6325,3.046,0,4.0,1,0
4,532,549,4.3653,2.2673,3.7359,0,5.0,1,0
4,741,134,4.3627,5.0,4.5539,1,5.0,1,1
4,817,129,4.0611,3.2194,3.8086,0,4.0,1,0
4,555,129,4.1141,2.0749,3.5023,0,4.0,1,0
4,758,488,4.5702,2.5342,3.9594,0,3.0,0,1
4,802,760,2.4529,5.0,3.217,0,3.0,0,1
4,229,898,2.6547,4.3215,3.1548,0,5.0,1,0
4,339,504,4.3074,3.3208,4.0114,1,5.0,1,1
4,796,191,4.3725,3.3345,4.0611,1,4.0,1,1
4,94,673,3.7462,2.9735,3.5144,0,3.0,0,1
4,223,329,3.0314,2.1487,2.7666,0,2.0,0,1
4,833,1012,3.077,2.4285,2.8824,0,4.0,1,0
4,385,98,3.6542,2.5122,3.3116,0,4.0,1,0
4,472,252,3.8393,3.734,3.8077,0,4.0,1,0
4,864,483,4.9392,4.7169,4.8725,1,5.0,1,1
4,712,843,3.4156,1.2411,2.7632,0,3.0,0,1
4,863,258,3.7837,4.4033,3.9696,0,5.0,1,0
4,467,258,3.9589,5.0,4.2712,1,2.0,0,0
4,256,977,3.4462,2.6013,3.1928,0,4.0,1,0
4,932,213,4.3857,3.9062,4.2418,1,3.0,0,0
4,378,566,3.6068,1.1965,2.8837,0,3.0,0,1
4,823,428,4.5587,3.8703,4.3522,1,5.0,1,1
4,680,150,4.2254,3.2472,3.9319,0,5.0,1,0
4,886,218,3.2628,4.6243,3.6713,0,3.0,0,1
4,509,268,3.1973,3.9323,3.4178,0,2.0,0,1
4,588,561,3.3908,3.149,3.3183,0,3.0,0,1
4,659,212,3.4981,3.695,3.5572,0,4.0,1,0
4,712,38,3.6304,2.6755,3.3439,0,4.0,1,0
4,942,500,4.4155,5.0,4.5908,1,5.0,1,1
4,104,340,2.7998,3.7528,3.0857,0,3.0,0,1
4,122,357,4.621,5.0,4.7347,1,3.0,0,0
4,231,300,4.0821,2.3883,3.5739,0,4.0,1,0
4,907,290,4.0042,2.8248,3.6504,0,4.0,1,0
4,934,393,3.3751,4.4286,3.6912,0,2.0,0,1
4,707,1168,3.3765,4.7558,3.7903,0,3.0,0,1
4,422,218,3.7442,4.9443,4.1042,1,4.0,1,1
4,207,64,4.1327,3.6403,3.985,0,5.0,1,0
4,908,111,3.0368,1.798,2.6652,0,3.0,0,1
4,715,470,3.5558,3.4768,3.5321,0,4.0,1,0
4,828,347,3.0209,2.2445,2.788,0,1.0,0,1
4,222,537,3.3955,4.8645,3.8362,0,4.0,1,0
4,561,3,2.6076,3.1063,2.7572,0,3.0,0,1
4,712,172,4.5995,4.4996,4.5695,1,5.0,1,1
4,786,121,3.6273,3.9027,3.7099,0,2.0,0,1
4,796,809,3.4554,1.3157,2.8134,0,4.0,1,0
4,846,172,4.4175,3.0484,4.0068,1,4.0,1,1
4,450,172,4.518,3.1246,4.0999,1,4.0,1,1
4,749,239,3.8583,4.157,3.9479,0,4.0,1,0
4,429,234,3.7966,3.8574,3.8148,0,4.0,1,0
4,503,183,4.3114,3.2151,3.9825,0,5.0,1,0
4,878,60,3.4804,5.0,3.9363,0,4.0,1,0
4,690,9,3.4509,3.9979,3.615,0,3.0,0,1
4,901,229,3.8368,4.1453,3.9293,0,4.0,1,0
4,194,367,3.0178,1.0,2.4124,0,3.0,0,1
4,543,521,3.8289,3.2612,3.6586,0,4.0,1,0
4,482,245,3.033,2.706,2.9349,0,4.0,1,0
4,864,1101,4.1093,4.3968,4.1955,1,4.0,1,1
4,681,1394,2.4449,3.3401,2.7135,0,5.0,1,0
4,306,19,4.407,4.5989,4.4646,1,5.0,1,1
4,297,465,3.3927,2.573,3.1468,0,3.0,0,1
4,916,702,3.4049,2.6195,3.1693,0,3.0,0,1
4,538,527,3.9509,4.1256,4.0033,1,3.0,0,0
4,758,301,3.5046,2.2877,3.1396,0,3.0,0,1
4,802,573,3.059,4.6101,3.5243,0,4.0,1,0
4,394,24,4.0928,4.4195,4.1908,1,5.0,1,1
4,506,430,4.4383,3.3417,4.1093,1,4.0,1,1
4,813,358,2.7874,4.0154,3.1558,0,3.0,0,1
4,849,15,5.0,4.6273,4.8882,1,5.0,1,1
4,884,9,4.0573,5.0,4.3401,1,5.0,1,1
4,391,76,3.2509,2.2543,2.9519,0,3.0,0,1
4,783,307,3.7351,5.0,4.1145,1,5.0,1,1
4,924,1478,3.0059,1.3321,2.5037,0,4.0,1,0
4,879,15,4.0226,4.5724,4.1875,1,4.0,1,1
4,865,117,2.3259,1.709,2.1408,0,2.0,0,1
4,727,183,3.795,3.755,3.783,0,3.0,0,1
4,938,595,3.3244,1.6102,2.8102,0,2.0,0,1
4,836,318,4.4879,4.2164,4.4065,1,5.0,1,1
4,891,25,4.1533,5.0,4.4073,1,5.0,1,1
4,174,384,2.8314,2.2102,2.645,0,1.0,0,1
4,623,210,4.2358,4.9633,4.4541,1,5.0,1,1
4,190,328,3.4329,5.0,3.903,0,3.0,0,1
4,212,87,3.7134,4.4878,3.9457,0,5.0,1,0
4,682,790,2.7006,3.2912,2.8778,0,3.0,0,1
4,647,15,3.922,3.6994,3.8552,0,4.0,1,0
4,763,1129,3.971,5.0,4.2797,1,4.0,1,1
4,577,215,3.9376,5.0,4.2563,1,5.0,1,1
4,568,661,3.7961,3.2648,3.6367,0,4.0,1,0
4,942,313,4.924,3.9961,4.6457,1,3.0,0,0
4,451,261,2.2709,1.0,1.8896,0,2.0,0,1
4,10,518,4.2247,5.0,4.4573,1,4.0,1,1
4,407,154,3.7711,3.4549,3.6763,0,5.0,1,0
4,524,739,2.9993,2.6013,2.8799,0,2.0,0,1
4,733,324,2.8648,2.9885,2.9019,0,4.0,1,0
4,639,662,2.5378,5.0,3.2765,0,2.0,0,1
4,424,508,3.4835,3.4806,3.4826,0,3.0,0,1
4,864,780,3.3627,2.8787,3.2175,0,2.0,0,1
4,840,194,4.3766,1.0098,3.3666,0,3.0,0,1
4,881,195,3.8443,3.3689,3.7017,0,4.0,1,0
4,933,385,2.7125,2.366,2.6086,0,3.0,0,1
4,592,92,4.1106,4.8619,4.336,1,5.0,1,1
4,650,447,3.3864,1.9882,2.9669,0,3.0,0,1
4,796,272,4.7115,4.5032,4.649,1,4.0,1,1
4,553,514,4.4074,4.2533,4.3612,1,3.0,0,0
4,276,1145,2.5886,3.1049,2.7435,0,2.0,0,1
4,646,678,2.5841,2.2895,2.4958,0,3.0,0,1
4,904,155,3.3124,2.5399,3.0806,0,4.0,1,0
4,293,1,3.3104,4.0162,3.5222,0,2.0,0,1
4,564,272,4.371,3.8708,4.2209,1,3.0,0,0
4,751,98,4.3023,2.6629,3.8105,0,5.0,1,0
4,835,735,4.3572,4.1189,4.2857,1,5.0,1,1
4,849,633,4.9663,3.7703,4.6075,1,5.0,1,1
4,318,216,4.2978,5.0,4.5084,1,4.0,1,1
4,894,1315,3.0365,3.924,3.3027,0,3.0,0,1
4,483,283,2.9344,4.3447,3.3575,0,5.0,1,0
4,918,211,3.3114,2.5745,3.0903,0,2.0,0,1
4,749,402,3.8018,3.856,3.8181,0,4.0,1,0
4,181,884,1.0,2.847,1.5541,0,1.0,0,1
4,519,879,4.0499,2.1089,3.4676,0,5.0,1,0
4,806,155,3.0318,1.0726,2.4441,0,3.0,0,1
4,874,289,3.2294,2.3545,2.9669,0,4.0,1,0
4,896,48,3.6891,2.0576,3.1996,0,4.0,1,0
4,741,699,3.532,5.0,3.9724,0,4.0,1,0
4,842,751,3.5824,2.9998,3.4076,0,4.0,1,0
4,661,181,4.3434,3.6546,4.1367,1,5.0,1,1
4,387,1110,2.9352,3.766,3.1844,0,2.0,0,1
4,399,181,3.2191,3.5833,3.3284,0,3.0,0,1
4,774,58,2.3294,2.3976,2.3499,0,1.0,0,1
4,476,401,2.9065,3.3561,3.0414,0,3.0,0,1
4,603,176,4.1592,5.0,4.4115,1,2.0,0,0
4,621,1,4.1556,3.4648,3.9483,0,3.0,0,1
4,42,1048,3.2007,3.4068,3.2625,0,1.0,0,1
4,904,289,3.5996,4.7779,3.9531,0,5.0,1,0
4,721,582,3.556,3.7482,3.6137,0,3.0,0,1
4,144,12,4.4474,2.3,3.8032,0,4.0,1,0
4,503,130,2.5239,3.6659,2.8665,0,5.0,1,0
4,198,248,3.2971,2.1231,2.9449,0,3.0,0,1
4,406,197,3.977,4.9304,4.263,1,4.0,1,1
4,786,418,3.8486,3.0867,3.62,0,4.0,1,0
4,846,469,4.0445,4.8315,4.2806,1,2.0,0,0
4,125,709,3.8206,4.0143,3.8787,0,3.0,0,1
4,868,228,3.2705,4.2761,3.5722,0,5.0,1,0
4,923,689,3.4002,3.6612,3.4785,0,3.0,0,1
4,648,484,4.1352,2.8241,3.7419,0,5.0,1,0
4,389,1,3.9304,3.8073,3.8935,0,4.0,1,0
4,862,413,3.7324,2.0923,3.2404,0,4.0,1,0
4,457,135,4.8532,3.7475,4.5215,1,5.0,1,1
4,892,63,3.4015,2.2648,3.0605,0,4.0,1,0
4,933,64,3.762,5.0,4.1334,1,5.0,1,1
4,896,182,3.6358,4.9961,4.0439,1,4.0,1,1
4,939,818,3.7866,3.6189,3.7363,0,3.0,0,1
4,707,660,3.6581,3.2302,3.5298,0,5.0,1,0
4,815,193,4.1212,2.9273,3.763,0,4.0,1,0
4,457,485,4.4148,3.9535,4.2764,1,4.0,1,1
4,536,778,4.0059,3.8281,3.9526,0,4.0,1,0
4,932,778,3.7589,3.0084,3.5337,0,4.0,1,0
4,855,531,3.4525,3.6058,3.4985,0,3.0,0,1
4,590,1014,2.8703,2.7798,2.8431,0,3.0,0,1
4,551,1059,2.8508,1.1573,2.3427,0,3.0,0,1
4,642,423,4.2631,3.7933,4.1222,1,3.0,0,0
4,664,182,4.1198,3.3114,3.8773,0,4.0,1,0
4,399,665,2.269,2.8512,2.4437,0,3.0,0,1
4,454,1126,1.9741,4.9094,2.8547,0,2.0,0,1
4,755,300,4.003,3.0457,3.7158,0,4.0,1,0
4,889,300,3.3045,1.0,2.6132,0,3.0,0,1
4,618,187,3.8612,4.1911,3.9602,0,5.0,1,0
4,733,137,3.8637,4.786,4.1404,1,5.0,1,1
4,889,650,3.2048,4.0231,3.4503,0,2.0,0,1
4,543,13,3.4795,3.768,3.566,0,3.0,0,1
4,622,1060,2.3999,3.4867,2.726,0,3.0,0,1
4,648,29,2.9148,4.191,3.2976,0,2.0,0,1
4,756,1060,2.3155,2.1131,2.2548,0,4.0,1,0
4,429,665,2.5952,2.9193,2.6924,0,2.0,0,1
4,773,475,3.7758,3.6578,3.7404,0,3.0,0,1
4,859,249,3.4592,5.0,3.9215,0,5.0,1,0
4,840,7,4.0857,4.6914,4.2674,1,4.0,1,1
4,805,952,3.391,1.627,2.8618,0,5.0,1,0
4,889,1589,2.6815,5.0,3.3771,0,5.0,1,0
4,766,435,3.5508,3.5098,3.5385,0,3.0,0,1
4,389,485,3.8556,4.8732,4.1609,1,5.0,1,1
4,843,655,2.9198,1.9449,2.6274,0,3.0,0,1
4,452,275,3.7875,4.97,4.1423,1,4.0,1,1
4,880,722,3.0882,1.4856,2.6074,0,3.0,0,1
4,823,188,4.1325,5.0,4.3927,1,5.0,1,1
4,666,204,3.4456,4.772,3.8435,0,3.0,0,1
4,41,152,3.2936,4.3858,3.6213,0,4.0,1,0
4,715,96,4.0845,3.9632,4.0481,1,4.0,1,1
4,452,625,3.1823,1.8849,2.7931,0,3.0,0,1
4,870,384,2.5331,1.1595,2.121,0,3.0,0,1
4,734,496,3.9115,3.6938,3.8462,0,5.0,1,0
4,830,204,3.9705,2.7708,3.6106,0,3.0,0,1
4,921,322,3.0587,1.0,2.4411,0,3.0,0,1
4,829,733,3.5237,5.0,3.9666,0,2.0,0,1
4,749,215,3.9036,3.7288,3.8512,0,4.0,1,0
4,126,990,3.7626,4.0546,3.8502,0,4.0,1,0
4,826,435,4.3669,3.8586,4.2144,1,4.0,1,1
4,844,260,2.1261,5.0,2.9883,0,1.0,0,1
4,857,687,2.1507,1.0,1.8055,0,1.0,0,1
4,158,686,3.8909,4.3859,4.0394,1,5.0,1,1
4,249,50,4.6091,2.1634,3.8754,0,4.0,1,0
4,738,214,3.5271,2.0409,3.0812,0,4.0,1,0
4,435,405,3.2481,2.1839,2.9288,0,4.0,1,0
4,533,748,3.193,4.0296,3.444,0,3.0,0,1
4,389,969,3.6647,1.8705,3.1265,0,4.0,1,0
4,527,179,3.8949,4.4608,4.0646,1,3.0,0,0
4,833,451,2.5905,2.2567,2.4904,0,1.0,0,1
4,890,204,4.0614,4.0651,4.0625,1,4.0,1,1
4,303,636,3.6055,2.1326,3.1636,0,3.0,0,1
4,642,102,3.8378,3.3081,3.6789,0,5.0,1,0
4,894,323,2.6707,3.3179,2.8649,0,2.0,0,1
4,71,286,3.5006,3.7107,3.5636,0,4.0,1,0
4,943,215,3.4696,2.6481,3.2232,0,5.0,1,0
4,733,405,2.7179,2.728,2.7209,0,2.0,0,1
4,237,174,4.166,1.3094,3.309,0,4.0,1,0
4,712,1221,3.7226,5.0,4.1058,1,4.0,1,1
4,393,687,2.6129,2.9075,2.7013,0,3.0,0,1
4,503,293,3.9488,3.3997,3.7841,0,4.0,1,0
4,654,462,3.4207,3.3423,3.3972,0,4.0,1,0
4,7,651,4.5225,3.1428,4.1086,1,5.0,1,1
4,783,872,3.3455,4.7942,3.7801,0,4.0,1,0
4,805,631,3.4244,3.0696,3.3179,0,5.0,1,0
4,189,133,4.4068,3.312,4.0784,1,5.0,1,1
4,804,406,2.8693,1.1636,2.3576,0,3.0,0,1
4,936,333,3.6234,2.1246,3.1738,0,3.0,0,1
4,707,473,3.0416,3.8419,3.2817,0,4.0,1,0
4,719,298,3.0409,2.6872,2.9348,0,2.0,0,1
4,440,883,4.7089,2.2145,3.9605,0,5.0,1,0
4,574,883,3.1421,4.0916,3.427,0,4.0,1,0
4,892,226,3.8191,2.367,3.3834,0,3.0,0,1
4,704,175,3.9644,3.085,3.7006,0,3.0,0,1
4,758,411,3.0229,2.9282,2.9945,0,4.0,1,0
4,716,185,4.4662,2.9395,4.0082,1,5.0,1,1
4,320,185,4.388,2.1824,3.7263,0,4.0,1,0
4,896,1284,2.5202,4.8401,3.2162,0,2.0,0,1
4,149,303,3.4592,3.7653,3.551,0,4.0,1,0
4,417,1057,2.5416,3.0018,2.6796,0,2.0,0,1
4,470,129,3.9766,2.5528,3.5494,0,3.0,0,1
4,640,540,3.0273,1.3306,2.5183,0,3.0,0,1
4,693,174,3.3794,1.54,2.8275,0,4.0,1,0
4,450,416,3.8911,4.2975,4.0131,1,5.0,1,1
4,92,708,3.5302,3.7391,3.5929,0,4.0,1,0
4,472,175,4.8639,3.9587,4.5923,1,5.0,1,1
4,505,123,2.6387,1.5978,2.3264,0,3.0,0,1
4,942,878,2.524,2.1383,2.4083,0,4.0,1,0
4,447,118,3.3096,3.8846,3.4821,0,4.0,1,0
4,648,781,3.3778,4.7341,3.7847,0,4.0,1,0
4,665,196,3.6714,1.6796,3.0739,0,4.0,1,0
4,823,1,4.1203,4.9242,4.3615,1,4.0,1,1
4,840,170,4.4229,3.9328,4.2758,1,4.0,1,1
4,551,67,3.3316,1.364,2.7413,0,5.0,1,0
4,747,945,4.1165,4.4787,4.2251,1,4.0,1,1
4,896,479,3.9059,5.0,4.2341,1,3.0,0,0
4,877,237,3.9304,3.4357,3.782,0,4.0,1,0
4,514,185,4.2687,1.4558,3.4248,0,3.0,0,1
4,655,1356,2.7466,1.9374,2.5039,0,3.0,0,1
4,934,771,2.5754,3.2969,2.7919,0,3.0,0,1
4,417,252,2.6982,2.8376,2.74,0,3.0,0,1
4,524,499,3.6865,3.6959,3.6893,0,4.0,1,0
4,109,257,3.9723,4.9143,4.2549,1,5.0,1,1
4,546,258,4.4096,3.398,4.1061,1,4.0,1,1
4,659,135,3.9347,3.109,3.6869,0,3.0,0,1
4,810,304,4.6305,2.4129,3.9652,0,4.0,1,0
4,889,597,2.6596,1.0,2.1617,0,3.0,0,1
4,674,1197,4.1469,3.8499,4.0578,1,3.0,0,0
4,923,181,4.6557,3.1437,4.2021,1,5.0,1,1
4,733,1023,1.4595,4.4168,2.3467,0,1.0,0,1
4,13,145,1.8404,4.7448,2.7117,0,2.0,0,1
4,863,315,4.1157,4.0148,4.0854,1,5.0,1,1
4,63,262,3.7498,2.7412,3.4472,0,4.0,1,0
4,823,135,4.6089,4.8029,4.6671,1,4.0,1,1
4,682,95,3.6731,3.3475,3.5754,0,5.0,1,0
4,379,94,3.2821,3.7269,3.4155,0,5.0,1,0
4,110,54,3.1127,3.2538,3.155,0,4.0,1,0
4,449,274,3.4311,3.1152,3.3363,0,2.0,0,1
4,812,326,4.0347,3.1987,3.7839,0,4.0,1,0
4,113,325,2.843,4.6923,3.3978,0,4.0,1,0
4,622,202,3.7973,2.9375,3.5393,0,4.0,1,0
4,128,633,3.807,5.0,4.1649,1,4.0,1,1
4,525,269,3.9222,5.0,4.2455,1,5.0,1,1
4,537,279,2.9197,3.9617,3.2323,0,2.0,0,1
4,674,742,4.0865,3.4418,3.8931,0,5.0,1,0
4,887,1035,3.8192,5.0,4.1735,1,5.0,1,1
4,830,501,3.6261,3.3114,3.5317,0,3.0,0,1
4,897,33,3.9085,1.0,3.0359,0,5.0,1,0
4,291,223,4.8597,3.146,4.3456,1,5.0,1,1
4,862,978,3.1343,2.4655,2.9337,0,3.0,0,1
4,682,229,3.0181,4.8376,3.564,0,4.0,1,0
4,593,157,3.7988,2.254,3.3354,0,3.0,0,1
4,435,1291,2.4881,3.0126,2.6455,0,1.0,0,1
4,796,516,4.2875,5.0,4.5012,1,4.0,1,1
4,405,860,1.4985,1.9829,1.6438,0,1.0,0,1
4,568,100,3.7456,2.8671,3.482,0,4.0,1,0
4,437,583,2.6121,3.0385,2.74,0,1.0,0,1
4,846,229,3.3266,3.9392,3.5104,0,3.0,0,1
4,450,229,3.3771,2.5197,3.1199,0,4.0,1,0
4,759,984,3.1076,3.7943,3.3136,0,2.0,0,1
4,862,173,5.0,5.0,5.0,1,5.0,1,1
4,864,219,3.8377,1.2102,3.0494,0,4.0,1,0
4,370,650,3.5644,3.1396,3.437,0,5.0,1,0
4,676,168,4.3505,2.9531,3.9313,0,5.0,1,0
4,744,302,4.0287,3.6908,3.9273,0,5.0,1,0
4,735,748,2.8194,4.5127,3.3274,0,3.0,0,1
4,787,938,3.2759,2.4273,3.0213,0,3.0,0,1
4,875,4,3.8235,3.5681,3.7469,0,3.0,0,1
4,880,348,3.7162,3.0473,3.5156,0,4.0,1,0
4,892,173,4.5267,5.0,4.6687,1,5.0,1,1
4,682,363,2.1301,2.3522,2.1967,0,2.0,0,1
4,763,702,3.38,4.6657,3.7657,0,3.0,0,1
4,133,306,3.8635,3.3296,3.7034,0,4.0,1,0
4,568,234,3.2653,5.0,3.7857,0,3.0,0,1
4,870,10,3.809,3.1678,3.6167,0,4.0,1,0
4,682,713,3.4339,3.396,3.4225,0,3.0,0,1
4,401,471,2.9936,4.0215,3.302,0,4.0,1,0
4,126,266,2.9725,1.4525,2.5165,0,5.0,1,0
4,561,194,3.3576,2.5301,3.1093,0,4.0,1,0
4,870,949,3.0698,1.0,2.4489,0,3.0,0,1
4,868,122,1.9068,2.1439,1.978,0,3.0,0,1
4,716,482,4.4009,1.9711,3.672,0,5.0,1,0
4,790,431,3.4265,2.9527,3.2844,0,3.0,0,1
4,771,189,4.2018,2.5989,3.7209,0,5.0,1,0
4,867,651,4.3768,2.9875,3.96,0,5.0,1,0
4,429,425,4.0165,1.0,3.1115,0,3.0,0,1
4,676,302,4.2619,1.0,3.2833,0,5.0,1,0
4,693,471,2.8298,4.23,3.2499,0,3.0,0,1
4,450,713,3.7804,3.5342,3.7065,0,3.0,0,1
4,632,195,4.0628,5.0,4.344,1,5.0,1,1
4,862,657,4.9963,3.431,4.5267,1,5.0,1,1
4,838,71,4.036,3.6561,3.9221,0,3.0,0,1
4,727,240,2.379,2.7922,2.503,0,3.0,0,1
4,815,87,4.1386,3.7975,4.0363,1,5.0,1,1
4,854,15,3.0378,2.6539,2.9226,0,3.0,0,1
4,840,117,3.6677,1.6282,3.0559,0,3.0,0,1
4,592,15,3.8982,4.1437,3.9718,0,5.0,1,0
4,495,82,4.3419,3.4087,4.0619,1,5.0,1,1
4,627,9,3.7386,4.0557,3.8338,0,4.0,1,0
4,452,385,3.531,3.36,3.4797,0,4.0,1,0
4,131,744,3.8305,4.7515,4.1068,1,4.0,1,1
4,833,1016,2.5986,2.3635,2.5281,0,1.0,0,1
4,165,328,3.6978,4.8487,4.0431,1,3.0,0,0
4,660,307,3.018,2.9038,2.9838,0,3.0,0,1
4,496,842,2.3138,2.739,2.4414,0,2.0,0,1
4,914,1355,2.8031,4.6427,3.355,0,1.0,0,1
4,921,82,3.9257,5.0,4.248,1,3.0,0,0
4,293,513,3.8666,3.937,3.8877,0,5.0,1,0
4,894,888,2.6628,5.0,3.364,0,4.0,1,0
4,634,25,3.7192,1.1371,2.9445,0,4.0,1,0
4,453,1145,2.7562,3.7317,3.0488,0,2.0,0,1
4,826,195,4.6071,2.0855,3.8506,0,5.0,1,0
4,660,657,3.5914,1.9469,3.098,0,2.0,0,1
