fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
3,824,678,1.5801799964548024,0.5500425696372986,0,3.0,0
3,825,7,5.0,0.702910840511322,1,5.0,1
3,825,20,3.087045900776716,0.6060193777084351,0,2.0,0
3,825,50,5.0,0.7257497310638428,1,4.0,1
3,825,111,1.8829138148067295,0.5612884759902954,0,3.0,0
3,825,276,2.3102951841255015,0.5771647691726685,0,1.0,0
3,825,283,1.617265390617082,0.5514202117919922,0,2.0,0
3,825,294,1.0546658573975711,0.5305208563804626,0,4.0,1
3,825,298,5.0,0.7345426082611084,1,5.0,1
3,825,369,1.8294237535776414,0.5593014359474182,0,3.0,0
3,825,423,5.0,0.712993860244751,1,5.0,1
3,825,472,3.733255644890625,0.6300246715545654,0,5.0,1
3,825,508,2.00911294177647,0.5659765005111694,0,4.0,1
3,825,544,1.5872703939282207,0.550305962562561,0,3.0,0
3,825,741,3.085329058663895,0.6059556007385254,0,4.0,1
3,825,742,4.706300782474862,0.6661711931228638,1,4.0,1
3,825,832,1.919692744629244,0.5626547336578369,0,3.0,0
3,825,841,3.6882503136546205,0.6283528208732605,0,4.0,1
3,825,864,1.2949146454694975,0.5394455790519714,0,3.0,0
3,825,924,3.2745924495610454,0.6129863262176514,0,2.0,0
3,825,986,3.613355884402134,0.6255706548690796,0,5.0,1
3,825,988,2.122519188217683,0.5701892971992493,0,3.0,0
3,825,1015,2.2386194327032203,0.574502170085907,0,2.0,0
3,825,1047,2.8180504367297363,0.5960267782211304,0,3.0,0
3,825,1291,1.4078555795623757,0.5436410903930664,0,2.0,0
3,826,38,2.442363664785616,0.5820708274841309,0,3.0,0
3,826,50,5.0,0.7378329038619995,1,5.0,1
3,826,92,4.322411676997338,0.6519105434417725,1,4.0,1
3,826,161,4.428283072446206,0.6558434367179871,1,3.0,0
3,826,172,5.0,0.7185882329940796,1,5.0,1
3,826,182,2.3349775974166516,0.5780816674232483,0,4.0,1
3,826,188,4.254752052498787,0.6493971347808838,1,4.0,1
3,826,241,4.243761053926052,0.6489888429641724,1,4.0,1
3,826,313,5.0,0.7231324911117554,1,5.0,1
3,826,336,2.684162424335099,0.5910531282424927,0,4.0,1
3,826,431,5.0,0.6965411305427551,1,5.0,1
3,826,684,3.162112014240485,0.6088079214096069,0,3.0,0
3,826,1219,4.656935955892562,0.6643373966217041,1,4.0,1
3,826,1239,4.098875624857325,0.6436066627502441,1,4.0,1
3,827,258,3.419156973561957,0.6183565855026245,0,3.0,0
3,827,268,4.638026624771442,0.6636349558830261,1,4.0,1
3,827,313,1.6889571872927542,0.5540834069252014,0,3.0,0
3,827,329,1.584438406704735,0.5502007603645325,0,3.0,0
3,827,347,1.43258291956302,0.5445596575737,0,3.0,0
3,828,19,5.0,0.7701966166496277,1,5.0,1
3,828,57,3.611231492853185,0.625491738319397,0,3.0,0
3,828,171,3.491748908952856,0.6210532188415527,0,3.0,0
3,828,269,3.560387293908249,0.6236029863357544,0,4.0,1
3,828,301,4.242692440050222,0.648949146270752,1,2.0,0
3,828,325,5.0,0.6936254501342773,1,2.0,0
3,828,753,4.826983551328828,0.670654296875,1,4.0,1
3,828,874,4.435954308092374,0.6561284065246582,1,3.0,0
3,828,887,3.6085326812328433,0.6253914833068848,0,4.0,1
3,828,921,5.0,0.7081990242004395,1,4.0,1
3,828,971,2.26307400339622,0.5754106044769287,0,4.0,1
3,828,1073,4.341495901380419,0.652619481086731,1,4.0,1
3,828,1196,5.0,0.7049248218536377,1,2.0,0
3,828,1268,5.0,0.6795362234115601,1,2.0,0
3,828,1646,3.928471824795783,0.6372765302658081,0,4.0,1
3,829,189,2.2999861088218783,0.5767818093299866,0,4.0,1
3,829,192,5.0,0.7481935024261475,1,5.0,1
3,829,250,3.0752077128249447,0.6055796146392822,0,3.0,0
3,829,268,5.0,0.7818678617477417,1,4.0,1
3,829,278,5.0,0.7066478133201599,1,1.0,0
3,829,318,5.0,0.7495105862617493,1,5.0,1
3,829,339,4.951515576471259,0.6752803921699524,1,2.0,0
3,829,512,5.0,0.7676650285720825,1,4.0,1
3,829,1018,4.26548311796659,0.6497957706451416,1,2.0,0
3,829,1067,3.5424695594466824,0.6229373812675476,0,4.0,1
3,830,22,5.0,0.6933899521827698,1,5.0,1
3,830,69,5.0,0.7358906865119934,1,5.0,1
3,830,82,3.828208245407018,0.6335519552230835,0,3.0,0
3,830,95,2.662968249131121,0.5902658104896545,0,3.0,0
3,830,100,3.4165159248538224,0.6182584762573242,0,5.0,1
3,830,177,4.6175015366338625,0.6628724932670593,1,4.0,1
3,830,183,4.504396940956397,0.6586709022521973,1,4.0,1
3,830,194,2.029278616238095,0.5667256116867065,0,4.0,1
3,830,225,3.1961038835490077,0.6100706458091736,0,3.0,0
3,830,227,5.0,0.6999219655990601,1,3.0,0
3,830,233,3.2270936859481023,0.6112218499183655,0,3.0,0
3,830,288,2.292027663140015,0.5764861702919006,0,1.0,0
3,830,385,3.1103901399350686,0.6068865656852722,0,4.0,1
3,830,402,3.9305737529899845,0.6373546123504639,0,4.0,1
3,830,413,1.5376809337984492,0.5484638214111328,0,1.0,0
3,830,511,5.0,0.7665965557098389,1,5.0,1
3,830,633,5.0,0.6880837678909302,1,4.0,1
3,830,651,4.4780763072940415,0.6576931476593018,1,4.0,1
3,830,696,5.0,0.6851085424423218,1,2.0,0
3,830,739,3.2793450536154163,0.6131628751754761,0,4.0,1
3,831,1,4.015369708109967,0.6405045986175537,1,4.0,1
3,831,96,5.0,0.7697216868400574,1,5.0,1
3,831,181,5.0,0.7216801047325134,1,5.0,1
3,831,245,4.586798944270464,0.6617319583892822,1,2.0,0
3,831,272,5.0,0.6981295347213745,1,5.0,1
3,831,273,3.709803902534554,0.6291534900665283,0,3.0,0
3,831,333,2.07698436361978,0.5684977769851685,0,4.0,1
3,831,340,3.060009648813128,0.6050150394439697,0,4.0,1
3,831,591,3.5233676852848714,0.6222277879714966,0,4.0,1
3,831,877,3.4510709825563644,0.619542121887207,0,2.0,0
3,831,1063,2.4473922471983096,0.5822576284408569,0,4.0,1
3,832,181,2.911196341714319,0.5994869470596313,0,3.0,0
3,832,326,5.0,0.710517168045044,1,4.0,1
3,832,334,2.4354914827583136,0.5818155407905579,0,2.0,0
3,832,471,5.0,0.7433815598487854,1,4.0,1
3,833,22,3.608243866671808,0.6253807544708252,0,3.0,0
3,833,52,3.615217133795473,0.625639796257019,0,3.0,0
3,833,121,3.0699833783208827,0.6053855419158936,0,1.0,0
3,833,127,5.0,0.7292773127555847,1,5.0,1
3,833,128,4.0497097594170715,0.6417802572250366,1,3.0,0
3,833,129,3.1520259679589944,0.6084332466125488,0,3.0,0
3,833,154,2.7118212321302524,0.5920805931091309,0,5.0,1
3,833,156,5.0,0.6896939277648926,1,4.0,1
3,833,157,3.696658026431428,0.6286651492118835,0,2.0,0
3,833,160,5.0,0.6996427774429321,1,5.0,1
3,833,161,5.0,0.707316517829895,1,1.0,0
3,833,187,5.0,0.7280985713005066,1,5.0,1
3,833,191,4.127901488241378,0.644684910774231,1,4.0,1
3,833,204,2.620554226317739,0.5886902213096619,0,1.0,0
3,833,205,4.0862897280975385,0.643139123916626,1,4.0,1
3,833,208,3.7151935031485417,0.6293537020683289,0,3.0,0
3,833,340,4.490030021070227,0.6581372022628784,1,5.0,1
3,833,367,1.3925644530808925,0.5430730581283569,0,3.0,0
3,833,379,2.0695473886731195,0.5682215094566345,0,2.0,0
3,833,441,1.4634411508843093,0.5457059741020203,0,1.0,0
3,833,449,2.9835556209310505,0.6021749377250671,0,2.0,0
3,833,483,4.136652569440749,0.6450099945068359,1,4.0,1
3,833,544,3.987999714875849,0.6394878625869751,0,1.0,0
3,833,546,3.4311620321489933,0.618802547454834,0,2.0,0
3,833,614,4.3674619349428365,0.6535840630531311,1,2.0,0
3,833,653,3.9202855365157694,0.6369724273681641,0,4.0,1
3,833,673,4.517874953804714,0.6591715812683105,1,4.0,1
3,833,831,2.9756565426867336,0.6018815040588379,0,1.0,0
3,833,854,4.575191807967521,0.661300778388977,1,4.0,1
3,833,928,3.5597872014314307,0.6235806941986084,0,2.0,0
3,833,1214,3.215131949545221,0.6107774972915649,0,4.0,1
3,834,100,2.99759040407203,0.6026962995529175,0,4.0,1
3,834,258,4.160537533638374,0.6458972692489624,1,4.0,1
3,834,269,5.0,0.6976215839385986,1,5.0,1
3,834,275,4.622894346298528,0.6630728244781494,1,3.0,0
3,834,282,3.9450096674657353,0.6378908753395081,0,4.0,1
3,834,293,4.877216426119572,0.6725203394889832,1,3.0,0
3,834,744,5.0,0.6820663809776306,1,4.0,1
3,834,762,4.822340054997515,0.67048180103302,1,4.0,1
3,835,1,4.795467464618513,0.6694835424423218,1,3.0,0
3,835,50,3.13012259255514,0.60761958360672,0,4.0,1
3,835,131,4.7825221541827725,0.6690026521682739,1,5.0,1
3,835,143,2.9629390748491433,0.6014090776443481,0,5.0,1
3,835,157,3.5045080944492626,0.6215271949768066,0,4.0,1
3,835,193,3.213874001679378,0.610730767250061,0,4.0,1
3,835,216,3.5354497610881843,0.6226766109466553,0,4.0,1
3,835,325,5.0,0.6826481223106384,1,5.0,1
3,835,393,5.0,0.7760944962501526,1,5.0,1
3,835,609,2.852762737915509,0.5973162651062012,0,4.0,1
3,835,610,3.8106162295892863,0.6328984498977661,0,5.0,1
3,835,628,2.6786396481179677,0.5908479690551758,0,3.0,0
3,835,654,3.167317094440478,0.6090012788772583,0,5.0,1
3,835,660,3.534057033093858,0.6226248741149902,0,4.0,1
3,835,708,5.0,0.7411909699440002,1,5.0,1
3,835,1153,2.1286195935568855,0.5704159140586853,0,4.0,1
3,836,12,5.0,0.7213817834854126,1,5.0,1
3,836,165,3.902982335259073,0.6363296508789062,0,4.0,1
3,836,180,5.0,0.6841527819633484,1,5.0,1
3,836,268,5.0,0.7014330625534058,1,3.0,0
3,836,507,4.366954904935686,0.6535652279853821,1,4.0,1
3,836,880,3.6172709262295024,0.6257160902023315,0,4.0,1
3,836,896,4.2734993265606604,0.6500935554504395,1,3.0,0
3,837,19,5.0,0.7011209726333618,1,4.0,1
3,837,220,4.5566707719784585,0.6606127619743347,1,4.0,1
3,837,225,3.7704308924718934,0.6314056515693665,0,3.0,0
3,837,274,5.0,0.6873576641082764,1,4.0,1
3,837,476,1.4503466195920338,0.5452195405960083,0,3.0,0
3,837,535,4.5905936466974016,0.661872923374176,1,1.0,0
3,837,596,5.0,0.6884031295776367,1,3.0,0
3,837,628,2.4845995852863596,0.5836398005485535,0,3.0,0
3,837,845,1.8732385270120449,0.5609290599822998,0,4.0,1
3,838,72,3.209795298267423,0.610579252243042,0,4.0,1
3,838,169,4.276262319194565,0.6501961946487427,1,4.0,1
3,838,173,5.0,0.7755175232887268,1,5.0,1
3,838,181,5.0,0.6837682723999023,1,5.0,1
3,838,223,4.267506424419176,0.6498709321022034,1,3.0,0
3,838,298,2.8590717315487923,0.597550630569458,0,3.0,0
3,838,311,4.946575242952214,0.675096869468689,1,4.0,1
3,838,318,5.0,0.7006732821464539,1,5.0,1
3,838,480,3.527417507240723,0.6223782300949097,0,4.0,1
3,838,497,3.062470990683285,0.6051064729690552,0,5.0,1
3,838,596,5.0,0.7594723701477051,1,5.0,1
3,838,732,3.387875147551149,0.6171945333480835,0,4.0,1
3,838,748,5.0,0.6862837076187134,1,3.0,0
3,838,1115,4.748965111241142,0.6677560806274414,1,4.0,1
3,839,123,1.6879591725318432,0.5540463328361511,0,3.0,0
3,839,237,4.568401456732512,0.6610485315322876,1,3.0,0
3,839,244,3.103851699178296,0.6066436767578125,0,3.0,0
3,839,257,2.977920527940183,0.601965606212616,0,3.0,0
3,839,260,4.255750067259698,0.6494342088699341,1,2.0,0
3,839,276,3.3228950803688706,0.6147806644439697,0,3.0,0
3,839,281,3.9920784182878037,0.6396393775939941,0,3.0,0
3,839,475,5.0,0.7523350119590759,1,5.0,1
3,839,825,4.811493463705298,0.6700788736343384,1,4.0,1
3,839,1664,2.0985042574675927,0.569297194480896,0,1.0,0
3,840,98,2.508843963159939,0.5845404267311096,0,5.0,1
3,840,135,5.0,0.7700815200805664,1,5.0,1
3,840,152,4.017062482342702,0.6405674815177917,1,4.0,1
3,840,166,5.0,0.7088834643363953,1,5.0,1
3,840,234,4.018254644669643,0.6406117677688599,1,5.0,1
3,840,252,4.4126630182702105,0.6552631855010986,1,4.0,1
3,840,423,5.0,0.7478235363960266,1,5.0,1
3,840,428,3.308627641053724,0.614250659942627,0,4.0,1
3,840,465,2.8393473015554163,0.5968179106712341,0,4.0,1
3,840,478,3.3662268916762095,0.6163903474807739,0,3.0,0
3,840,479,5.0,0.6778151988983154,1,4.0,1
3,840,498,1.886097193079475,0.5614067316055298,0,5.0,1
3,840,517,4.1393224996049875,0.6451091766357422,1,4.0,1
3,840,647,5.0,0.7354696393013,1,5.0,1
3,840,663,3.051319539576642,0.6046922206878662,0,4.0,1
3,840,732,2.2505442650233025,0.5749451518058777,0,3.0,0
3,840,737,2.695191931515972,0.5914628505706787,0,4.0,1
3,840,845,1.0,0.5080692172050476,0,5.0,1
3,840,1065,4.486806529664005,0.6580174565315247,1,5.0,1
3,840,1266,4.018184045554722,0.6406091451644897,1,5.0,1
3,841,270,5.0,0.7352680563926697,1,4.0,1
3,841,288,2.8843333784873524,0.5984890460968018,0,3.0,0
3,841,331,5.0,0.706020176410675,1,5.0,1
3,841,748,4.793166575282265,0.6693980693817139,1,4.0,1
3,841,892,1.0,0.4848348796367645,0,3.0,0
3,842,362,2.48182696550042,0.5835368037223816,0,3.0,0
3,843,98,3.524280660202811,0.6222617030143738,0,3.0,0
3,843,145,5.0,0.6921206712722778,1,3.0,0
3,843,151,3.816344385049821,0.6331112384796143,0,2.0,0
3,843,152,5.0,0.680578351020813,1,2.0,0
3,843,159,4.230608759721569,0.6485002636909485,1,2.0,0
3,843,183,5.0,0.7493255138397217,1,5.0,1
3,843,186,1.0,0.5106697678565979,0,2.0,0
3,843,195,3.9128469570437696,0.6366961002349854,0,4.0,1
3,843,205,2.461029108055196,0.582764208316803,0,4.0,1
3,843,227,5.0,0.7011849880218506,1,3.0,0
3,843,238,2.3218910887510713,0.5775955319404602,0,3.0,0
3,843,265,3.2621830505885594,0.6125253438949585,0,3.0,0
3,843,298,3.530389088168709,0.6224886178970337,0,2.0,0
3,843,403,4.517245979871793,0.6591482162475586,1,2.0,0
3,843,413,3.7779320484321177,0.6316843032836914,0,2.0,0
3,843,416,1.9365514923670135,0.5632809996604919,0,2.0,0
3,843,444,4.452764920069971,0.65675288438797,1,2.0,0
3,843,448,4.621822523372019,0.6630330085754395,1,4.0,1
3,843,449,5.0,0.7187798023223877,1,3.0,0
3,843,452,1.104414165535912,0.5323688983917236,0,2.0,0
3,843,615,2.5584623047458144,0.5863836407661438,0,3.0,0
3,843,635,3.8255383152427798,0.6334527730941772,0,2.0,0
3,843,636,2.0272825867162725,0.566651463508606,0,4.0,1
3,843,665,5.0,0.6891878843307495,1,3.0,0
3,844,22,4.161089490355019,0.6459177732467651,1,4.0,1
3,844,71,3.122257209342944,0.607327401638031,0,3.0,0
3,844,90,2.4220840690249164,0.5813174843788147,0,3.0,0
3,844,179,3.854291409319189,0.6345208883285522,0,3.0,0
3,844,195,2.300661613989633,0.576806902885437,0,3.0,0
3,844,403,4.506582304468232,0.6587520837783813,1,3.0,0
3,844,423,5.0,0.7099118232727051,1,3.0,0
3,844,627,5.0,0.6987326741218567,1,3.0,0
3,845,311,5.0,0.806784987449646,1,4.0,1
3,845,750,5.0,0.7075515985488892,1,3.0,0
3,845,877,3.193586383291983,0.609977126121521,0,2.0,0
3,845,903,5.0,0.7393791675567627,1,4.0,1
3,846,36,3.206892711929018,0.6104714274406433,0,2.0,0
3,846,57,2.868349097059384,0.5978952646255493,0,2.0,0
3,846,60,4.6320176773765676,0.6634117364883423,1,4.0,1
3,846,90,2.615567361563862,0.5885049700737,0,2.0,0
3,846,94,4.312412275084158,0.6515390872955322,1,4.0,1
3,846,136,3.9695508825270456,0.6388025283813477,0,3.0,0
3,846,193,5.0,0.6815968155860901,1,5.0,1
3,846,205,5.0,0.7125521302223206,1,5.0,1
3,846,258,4.350012721880284,0.6529358625411987,1,3.0,0
3,846,377,3.6250801510548305,0.6260061860084534,0,2.0,0
3,846,382,2.7419814949290395,0.5932009816169739,0,3.0,0
3,846,403,3.235795026861962,0.6115450859069824,0,3.0,0
3,846,423,4.183355488485507,0.6467449069023132,1,4.0,1
3,846,443,2.467849945271648,0.5830175876617432,0,4.0,1
3,846,483,5.0,0.6997376084327698,1,5.0,1
3,846,519,4.6467889376481875,0.6639604568481445,1,4.0,1
3,846,555,3.438753041528206,0.6190845370292664,0,2.0,0
3,846,566,5.0,0.6786598563194275,1,5.0,1
3,846,585,3.020188538947708,0.6035357713699341,0,2.0,0
3,846,601,5.0,0.6814687848091125,1,5.0,1
3,846,603,5.0,0.7025105953216553,1,5.0,1
3,846,627,4.784916105988688,0.6690915822982788,1,4.0,1
3,846,648,3.65648231646607,0.6271727085113525,0,5.0,1
3,846,651,3.7932536608950436,0.6322534680366516,0,3.0,0
3,846,672,1.9952498428467726,0.5654615163803101,0,4.0,1
3,846,674,2.1833804388545293,0.5724501609802246,0,4.0,1
3,846,736,3.1701988219494748,0.6091083288192749,0,4.0,1
3,846,796,3.321964455672201,0.61474609375,0,1.0,0
3,846,1055,4.2904062100586025,0.6507216095924377,1,3.0,0
3,846,1074,2.8224339999561177,0.5961896181106567,0,3.0,0
3,846,1110,2.104378424733984,0.5695154070854187,0,3.0,0
3,846,1286,3.7972409063626706,0.6324015855789185,0,4.0,1
3,846,1411,3.057752081661035,0.6049311757087708,0,4.0,1
3,846,1518,3.115904893525505,0.6070914268493652,0,2.0,0
3,847,185,2.4679718891974183,0.5830221176147461,0,2.0,0
3,847,238,4.632303282886925,0.6634223461151123,1,2.0,0
3,847,288,2.1604694215377296,0.5715990662574768,0,4.0,1
3,847,290,3.3743297446385903,0.6166913509368896,0,4.0,1
3,847,405,1.7128309198130052,0.5549702644348145,0,3.0,0
3,847,434,3.45677988371283,0.6197541952133179,0,3.0,0
3,847,763,4.411711534744132,0.6552278399467468,1,1.0,0
3,847,826,1.8786393593034063,0.5611296892166138,0,3.0,0
3,847,1172,3.813980919225348,0.6330234408378601,0,1.0,0
3,848,32,5.0,0.6836286187171936,1,5.0,1
3,848,69,3.679688566445261,0.628034770488739,0,2.0,0
3,848,152,5.0,0.7265030741691589,1,5.0,1
3,848,164,5.0,0.7507333159446716,1,5.0,1
3,848,207,3.575773087384738,0.6241745352745056,0,5.0,1
3,848,294,1.7698044055532476,0.557086706161499,0,5.0,1
3,848,480,1.822927030479685,0.5590600967407227,0,5.0,1
3,848,481,4.216461659806855,0.6479747295379639,1,3.0,0
3,848,529,5.0,0.6905778646469116,1,5.0,1
3,848,584,3.412973132905122,0.6181268692016602,0,3.0,0
3,848,615,2.4645702954785573,0.5828957557678223,0,5.0,1
3,848,1126,3.9832567379735124,0.639311671257019,0,5.0,1
3,849,143,5.0,0.7116159200668335,1,5.0,1
3,849,172,5.0,0.6897808909416199,1,5.0,1
3,849,928,5.0,0.6863077878952026,1,5.0,1
3,850,56,2.849019380299423,0.5971772074699402,0,1.0,0
3,850,202,5.0,0.7031696438789368,1,4.0,1
3,850,204,5.0,0.744806170463562,1,5.0,1
3,850,208,5.0,0.7259634137153625,1,5.0,1
3,850,490,4.049754686126565,0.6417819261550903,1,5.0,1
3,850,566,1.0,0.5076470971107483,0,5.0,1
3,851,11,5.0,0.7238876223564148,1,5.0,1
3,851,27,3.682559062276885,0.6281414031982422,0,4.0,1
3,851,172,4.994486369577302,0.6768766641616821,1,5.0,1
3,851,240,1.0239391971540868,0.5293794274330139,0,4.0,1
3,851,255,2.090051617981291,0.5689831972122192,0,3.0,0
3,851,272,5.0,0.7374881505966187,1,5.0,1
3,851,338,1.3237688246422694,0.5405174493789673,0,3.0,0
3,851,405,4.522229635574992,0.659333348274231,1,5.0,1
3,851,527,4.246626736181659,0.6490952968597412,1,5.0,1
3,851,544,4.191796896294434,0.6470584869384766,1,4.0,1
3,851,564,2.000917026344422,0.5656720399856567,0,3.0,0
3,851,693,5.0,0.726828396320343,1,5.0,1
3,851,760,2.9862207375192713,0.6022739410400391,0,4.0,1
3,851,987,5.0,0.7199667692184448,1,1.0,0
3,851,1009,3.539056734050448,0.6228106021881104,0,2.0,0
3,851,1245,4.803284712070537,0.6697739362716675,1,4.0,1
3,852,118,2.9205314701371172,0.5998337268829346,0,4.0,1
3,852,257,5.0,0.6796689033508301,1,4.0,1
3,852,323,1.774247336217175,0.5572517514228821,0,3.0,0
3,852,408,5.0,0.6925320029258728,1,5.0,1
3,852,473,5.0,0.70902419090271,1,3.0,0
3,852,685,1.4705315483577275,0.5459693670272827,0,3.0,0
3,853,245,5.0,0.6935696601867676,1,3.0,0
3,853,302,4.922845917712481,0.6742153763771057,1,4.0,1
3,853,326,5.0,0.70323646068573,1,2.0,0
3,853,331,5.0,0.7067748308181763,1,2.0,0
3,853,748,4.944831123908629,0.6750320792198181,1,2.0,0
3,853,1025,5.0,0.6826218366622925,1,4.0,1
3,854,79,2.204858615043525,0.573248028755188,0,4.0,1
3,854,87,3.5238378112092237,0.6222452521324158,0,4.0,1
3,854,122,3.147937637395005,0.6082813739776611,0,3.0,0
3,854,126,2.690185812458026,0.5912768840789795,0,3.0,0
3,854,186,1.3296734778901034,0.5407367944717407,0,3.0,0
3,854,255,3.2832151687332902,0.6133066415786743,0,1.0,0
3,854,273,2.6371177413931166,0.5893055200576782,0,4.0,1
3,854,281,2.8084200756445465,0.5956690311431885,0,3.0,0
3,854,287,4.452278748892228,0.656734824180603,1,3.0,0
3,854,291,3.3070840876775236,0.614193320274353,0,2.0,0
3,854,318,5.0,0.7218143939971924,1,5.0,1
3,854,409,4.345937227519007,0.6527844667434692,1,2.0,0
3,854,475,4.5459766105934545,0.6602154970169067,1,4.0,1
3,854,499,3.7855407075900604,0.6319669485092163,0,4.0,1
3,854,925,4.3549450327726325,0.6531190872192383,1,2.0,0
3,854,979,3.5888499688982836,0.624660313129425,0,4.0,1
3,854,1014,2.9813381669124346,0.6020925641059875,0,3.0,0
3,855,283,1.8653201944636588,0.5606349110603333,0,3.0,0
3,856,258,4.673608578690999,0.6649567484855652,1,4.0,1
3,856,678,2.2156121438660756,0.5736474990844727,0,3.0,0
3,856,879,3.9656871855105282,0.6386590003967285,0,3.0,0
3,857,294,1.0,0.506008505821228,0,3.0,0
3,857,321,3.2552450830223543,0.6122676134109497,0,4.0,1
3,858,286,5.0,0.6890949010848999,1,4.0,1
3,858,331,4.09069254562799,0.6433026790618896,1,3.0,0
3,859,25,3.3281001605688636,0.6149740219116211,0,4.0,1
3,859,111,4.83789111458393,0.6710594892501831,1,4.0,1
3,860,4,4.440690866893354,0.6563043594360352,1,4.0,1
3,860,283,3.848351456513895,0.6343002319335938,0,4.0,1
3,860,289,3.008789990938846,0.6031123399734497,0,3.0,0
3,861,170,5.0,0.720528244972229,1,5.0,1
3,861,294,1.7214953566440658,0.5552921295166016,0,3.0,0
3,862,50,5.0,0.7127586603164673,1,5.0,1
3,862,127,5.0,0.7585381865501404,1,5.0,1
3,862,210,4.418567671518044,0.6554825305938721,1,4.0,1
3,862,215,3.4008926616271484,0.6176781058311462,0,4.0,1
3,862,288,2.8041552472932576,0.5955106019973755,0,5.0,1
3,862,357,4.081455293250874,0.6429595351219177,1,3.0,0
3,862,407,1.8517603508230485,0.5601311922073364,0,3.0,0
3,862,505,3.5294424182186486,0.6224534511566162,0,4.0,1
3,863,264,2.4463236333224785,0.5822179317474365,0,3.0,0
3,863,301,3.610069816507687,0.6254485845565796,0,4.0,1
3,863,754,2.5181165150945133,0.5848848819732666,0,3.0,0
3,863,1294,4.697543283174134,0.6658458709716797,1,4.0,1
3,864,50,4.0185819678388155,0.640623927116394,1,5.0,1
3,864,53,5.0,0.684772253036499,1,4.0,1
3,864,71,1.6969300737026694,0.5543795824050903,0,3.0,0
3,864,168,5.0,0.7166017889976501,1,4.0,1
3,864,208,5.0,0.6828069686889648,1,4.0,1
3,864,273,4.870201441337091,0.6722597479820251,1,5.0,1
3,864,408,2.4743867815030813,0.5832604169845581,0,5.0,1
3,864,566,2.6476915633776894,0.589698314666748,0,4.0,1
3,864,642,2.791516401197282,0.5950410962104797,0,3.0,0
3,864,708,4.457608982068669,0.6569328308105469,1,3.0,0
3,864,1446,3.5888932910824387,0.624661922454834,0,3.0,0
3,865,928,4.365783601438154,0.653521716594696,1,1.0,0
3,865,1028,2.914748760815054,0.5996189117431641,0,1.0,0
3,866,319,5.0,0.7062975764274597,1,4.0,1
