fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
1,398,58,2.4028538328359788,0.5806031227111816,0,4.0,1
1,398,64,3.8050388995106252,0.6326912641525269,0,4.0,1
1,398,65,2.5727554164663866,0.586914598941803,0,3.0,0
1,398,69,5.0,0.7805885076522827,1,5.0,1
1,398,70,3.2182254743989773,0.6108924150466919,0,4.0,1
1,398,144,1.6154185819517948,0.5513516068458557,0,5.0,1
1,398,152,3.0103977253286094,0.6031720638275146,0,4.0,1
1,398,162,3.81745150753379,0.6331523656845093,0,5.0,1
1,398,172,5.0,0.7034775018692017,1,5.0,1
1,398,176,5.0,0.691874623298645,1,4.0,1
1,398,181,5.0,0.7173489332199097,1,4.0,1
1,398,191,3.8880875265363435,0.6357763409614563,0,4.0,1
1,398,199,4.536943132934405,0.6598799228668213,1,4.0,1
1,398,204,5.0,0.7113173604011536,1,4.0,1
1,398,216,3.496848090480469,0.6212426424026489,0,5.0,1
1,398,227,5.0,0.7109323740005493,1,2.0,0
1,398,228,4.930254011203038,0.6744905710220337,1,5.0,1
1,398,234,4.8368898907723406,0.6710222959518433,1,4.0,1
1,398,276,1.653797223537377,0.5527772903442383,0,4.0,1
1,398,284,3.472382288110096,0.6203337907791138,0,2.0,0
1,398,357,3.9883623376024824,0.6395013332366943,0,4.0,1
1,398,393,4.442735032175348,0.656380295753479,1,5.0,1
1,398,417,4.02103047350626,0.6407148838043213,1,3.0,0
1,398,423,5.0,0.7771397829055786,1,5.0,1
1,398,479,4.3634072994109685,0.6534334421157837,1,4.0,1
1,398,481,3.604409051111394,0.625238299369812,0,3.0,0
1,398,493,2.1558050663770087,0.5714257955551147,0,5.0,1
1,398,501,4.705443965943791,0.6661393642425537,1,3.0,0
1,398,504,3.3791882473653407,0.6168718338012695,0,3.0,0
1,398,514,3.7370439292162057,0.6301653981208801,0,4.0,1
1,398,520,5.0,0.692568302154541,1,5.0,1
1,398,648,3.05181373338108,0.604710578918457,0,5.0,1
1,398,654,2.6121994628771215,0.5883798599243164,0,4.0,1
1,398,659,1.8341907983600643,0.5594785213470459,0,3.0,0
1,398,661,2.9543179602022374,0.60108882188797,0,3.0,0
1,398,991,2.317826826067168,0.5774445533752441,0,2.0,0
1,398,1119,4.751293277508155,0.6678425669670105,1,4.0,1
1,398,1450,5.0,0.709820032119751,1,5.0,1
1,399,2,1.4433027533534493,0.5449578762054443,0,3.0,0
1,399,8,3.312059720754027,0.6143781542778015,0,3.0,0
1,399,22,5.0,0.6978926062583923,1,3.0,0
1,399,33,1.0,0.5281957387924194,0,3.0,0
1,399,42,3.585774093823257,0.6245460510253906,0,2.0,0
1,399,62,4.3727039192256285,0.6537787914276123,1,3.0,0
1,399,71,3.9135561572436455,0.6367224454879761,0,3.0,0
1,399,73,2.652797163006659,0.5898879766464233,0,3.0,0
1,399,94,4.792742980592746,0.6693823337554932,1,5.0,1
1,399,114,5.0,0.7032659649848938,1,4.0,1
1,399,127,4.408163929219414,0.6550960540771484,1,2.0,0
1,399,128,1.222516857644628,0.536756157875061,0,3.0,0
1,399,148,3.3030182204682816,0.6140422821044922,0,4.0,1
1,399,154,1.6471641157855985,0.5525308847427368,0,3.0,0
1,399,168,1.8011600397296532,0.5582515001296997,0,3.0,0
1,399,173,5.0,0.7266693115234375,1,3.0,0
1,399,175,2.859325246552368,0.5975600481033325,0,3.0,0
1,399,196,5.0,0.696852445602417,1,5.0,1
1,399,219,1.124303861639214,0.5331077575683594,0,3.0,0
1,399,229,3.336233499512687,0.6152761578559875,0,2.0,0
1,399,230,4.82236572740294,0.6704827547073364,1,3.0,0
1,399,273,2.5447227542672266,0.5858732461929321,0,3.0,0
1,399,274,4.765506162961772,0.6683705449104309,1,3.0,0
1,399,284,4.126428533980098,0.6446301937103271,1,2.0,0
1,399,295,1.5526351099587243,0.5490193367004395,0,4.0,1
1,399,323,3.142074701805987,0.6080635786056519,0,1.0,0
1,399,372,2.743510607577188,0.5932577848434448,0,3.0,0
1,399,383,3.3185291669212194,0.6146184802055359,0,2.0,0
1,399,389,5.0,0.7202112674713135,1,3.0,0
1,399,400,2.682281920637691,0.5909832715988159,0,3.0,0
1,399,402,4.388428267548665,0.6543629169464111,1,3.0,0
1,399,418,5.0,0.6966789960861206,1,3.0,0
1,399,436,2.8600697463097036,0.5975877046585083,0,2.0,0
1,399,459,5.0,0.6982045769691467,1,4.0,1
1,399,475,4.472446027879191,0.6574839949607849,1,5.0,1
1,399,486,5.0,0.7244049906730652,1,3.0,0
1,399,527,4.098939805870888,0.6436090469360352,1,3.0,0
1,399,531,4.870316967161505,0.672264039516449,1,3.0,0
1,399,550,1.0773618683189332,0.5313639640808105,0,3.0,0
1,399,568,2.153388651216346,0.571336030960083,0,2.0,0
1,399,578,2.8875536608428964,0.598608672618866,0,2.0,0
1,399,588,5.0,0.7343915700912476,1,5.0,1
1,399,591,2.3325178600718335,0.5779902935028076,0,3.0,0
1,399,655,5.0,0.7110741138458252,1,3.0,0
1,399,679,2.312581632733698,0.5772497057914734,0,3.0,0
1,399,732,3.8442599168992273,0.6341482400894165,0,2.0,0
1,399,742,3.752708910101696,0.6307473182678223,0,4.0,1
1,399,744,4.9809377576140665,0.6763733625411987,1,3.0,0
1,399,763,4.22171487576702,0.6481698751449585,1,2.0,0
1,399,768,4.398480618798034,0.654736340045929,1,3.0,0
1,399,772,2.8146841425683355,0.5959017276763916,0,4.0,1
1,399,774,2.4309153764912423,0.5816455483436584,0,3.0,0
1,399,813,2.91375555963016,0.5995820164680481,0,3.0,0
1,399,817,3.893714596900516,0.6359853744506836,0,4.0,1
1,399,924,4.069682890838005,0.6425222158432007,1,5.0,1
1,399,946,5.0,0.7284789085388184,1,3.0,0
1,399,959,3.8469458923168562,0.6342480182647705,0,3.0,0
1,399,986,1.3120076539067738,0.5400805473327637,0,3.0,0
1,399,1135,4.011549333277605,0.6403626799583435,1,2.0,0
1,399,1179,3.2477631813661993,0.6119896769523621,0,2.0,0
1,399,1220,3.2704399379834928,0.6128320693969727,0,2.0,0
1,399,1228,1.8856735983899564,0.5613909959793091,0,3.0,0
1,399,1232,1.5452270164681674,0.5487441420555115,0,3.0,0
1,399,1274,2.1466705036215954,0.5710864663124084,0,1.0,0
1,399,1279,5.0,0.6939348578453064,1,3.0,0
1,399,1314,1.0,0.5093910098075867,0,3.0,0
1,399,1401,4.561487557046393,0.6607916951179504,1,3.0,0
1,399,1459,4.036417871508088,0.6412864923477173,1,3.0,0
1,399,1543,3.2158283135423837,0.6108033657073975,0,3.0,0
1,400,259,1.0,0.5026994943618774,0,3.0,0
1,400,300,5.0,0.7056396007537842,1,4.0,1
1,400,328,5.0,0.7481957674026489,1,3.0,0
1,400,689,5.0,0.698810875415802,1,3.0,0
1,400,895,4.657609856534979,0.6643624305725098,1,4.0,1
1,401,13,3.118847592997388,0.6072007417678833,0,2.0,0
1,401,26,3.57994485326636,0.6243295073509216,0,3.0,0
1,401,50,5.0,0.6859208941459656,1,1.0,0
1,401,65,2.785733691875219,0.5948262810707092,0,4.0,1
1,401,70,3.3942932489074904,0.6174329519271851,0,4.0,1
1,401,100,2.3390883913353884,0.5782343745231628,0,4.0,1
1,401,111,2.568813097708254,0.5867681503295898,0,4.0,1
1,401,117,1.3447110893680112,0.5412954092025757,0,3.0,0
1,401,135,4.891270463564621,0.6730424165725708,1,1.0,0
1,401,137,3.69335591328359,0.6285424828529358,0,3.0,0
1,401,162,4.320229522536182,0.6518294811248779,1,5.0,1
1,401,173,5.0,0.6822348833084106,1,3.0,0
1,401,196,5.0,0.6951171159744263,1,5.0,1
1,401,198,3.2153373287886238,0.6107851266860962,0,4.0,1
1,401,199,5.0,0.7046998143196106,1,3.0,0
1,401,204,5.0,0.7214380502700806,1,5.0,1
1,401,210,4.362451002308873,0.6533979177474976,1,4.0,1
1,401,225,3.5674022786907296,0.6238635778427124,0,1.0,0
1,401,273,3.1276436009062536,0.607527494430542,0,2.0,0
1,401,284,3.536354713379428,0.6227102279663086,0,3.0,0
1,401,294,1.0,0.5217869281768799,0,1.0,0
1,401,322,1.248766892192064,0.5377312898635864,0,2.0,0
1,401,342,1.3732989173344947,0.5423573851585388,0,1.0,0
1,401,385,3.444407388823143,0.6192945837974548,0,3.0,0
1,401,435,4.619627532708151,0.6629514694213867,1,5.0,1
1,401,462,3.4724913958331536,0.6203378438949585,0,4.0,1
1,401,473,3.4434655324490997,0.6192595958709717,0,1.0,0
1,401,485,4.458367922554056,0.6569610238075256,1,4.0,1
1,401,486,5.0,0.679181694984436,1,4.0,1
1,401,499,5.0,0.6771128177642822,1,3.0,0
1,401,501,3.236173694841986,0.6115591526031494,0,2.0,0
1,401,519,5.0,0.7153841257095337,1,4.0,1
1,401,520,5.0,0.7029332518577576,1,3.0,0
1,401,527,4.98628082699322,0.6765718460083008,1,4.0,1
1,401,603,4.236807041106457,0.6487305164337158,1,4.0,1
1,401,609,3.334142802995859,0.6151984930038452,0,3.0,0
1,401,638,4.826643391956941,0.6706416606903076,1,4.0,1
1,401,654,3.5257471963627354,0.6223161816596985,0,3.0,0
1,401,661,3.8480273423954,0.6342881917953491,0,3.0,0
1,401,866,3.738115752142715,0.6302052140235901,0,3.0,0
1,402,7,3.652349059192586,0.6270191669464111,0,4.0,1
1,402,16,3.9447834293929245,0.6378824710845947,0,3.0,0
1,402,48,1.8224841814860975,0.5590436458587646,0,5.0,1
1,402,111,2.944567259716616,0.6007266044616699,0,4.0,1
1,402,126,2.6617696687028243,0.5902212858200073,0,4.0,1
1,402,127,5.0,0.742067813873291,1,5.0,1
1,402,151,2.8879788600577543,0.5986244678497314,0,5.0,1
1,402,234,4.0763737615019915,0.6427707672119141,1,4.0,1
1,402,235,1.0,0.5138368010520935,0,3.0,0
1,402,255,2.4225862854560503,0.5813361406326294,0,4.0,1
1,402,257,2.760205693730371,0.5938779711723328,0,4.0,1
1,402,479,5.0,0.6820271611213684,1,5.0,1
1,402,480,5.0,0.7183277606964111,1,5.0,1
1,402,764,3.547626503886503,0.6231289505958557,0,3.0,0
1,403,111,2.8876322825845113,0.59861159324646,0,4.0,1
1,403,121,5.0,0.7758206129074097,1,5.0,1
1,403,258,5.0,0.687774658203125,1,4.0,1
1,404,269,4.947210634986492,0.67512047290802,1,4.0,1
1,404,294,3.917246565523542,0.6368595361709595,0,4.0,1
1,404,313,5.0,0.7127323150634766,1,5.0,1
1,404,327,2.1602110929581366,0.571589469909668,0,2.0,0
1,404,333,1.8651003744922041,0.560626745223999,0,2.0,0
1,404,687,2.3448694961321124,0.5784491300582886,0,3.0,0
1,404,748,4.161519503145894,0.6459337472915649,1,4.0,1
1,404,892,3.5376928875122258,0.6227599382400513,0,2.0,0
1,405,11,2.7348156847646843,0.592934787273407,0,4.0,1
1,405,28,4.161858057992442,0.6459463238716125,1,4.0,1
1,405,30,2.9696171093104162,0.6016571521759033,0,1.0,0
1,405,56,5.0,0.6891747713088989,1,4.0,1
1,405,62,5.0,0.6921146512031555,1,1.0,0
1,405,72,2.570411204945983,0.5868275165557861,0,3.0,0
1,405,78,2.8969529702792585,0.5989578366279602,0,2.0,0
1,405,87,3.2848614117311916,0.6133677959442139,0,1.0,0
1,405,88,2.5771662566235323,0.5870784521102905,0,3.0,0
1,405,90,1.7979108759180056,0.5581308007240295,0,4.0,1
1,405,92,4.962488925265263,0.6756880283355713,1,1.0,0
1,405,96,3.639982982404255,0.6265597939491272,0,3.0,0
1,405,127,4.565993064198545,0.6609590649604797,1,5.0,1
1,405,135,4.251366504033317,0.6492713689804077,1,5.0,1
1,405,169,3.453102311635646,0.6196175813674927,0,1.0,0
1,405,171,2.3747088538630825,0.5795575976371765,0,1.0,0
1,405,172,5.0,0.685878574848175,1,5.0,1
1,405,178,3.883768144323526,0.635615885257721,0,3.0,0
1,405,186,1.4569251734822837,0.5454639196395874,0,5.0,1
1,405,188,3.750921468873955,0.6306809186935425,0,1.0,0
1,405,190,3.532625796491394,0.6225717067718506,0,2.0,0
1,405,192,4.094296309539574,0.6434365510940552,1,5.0,1
1,405,206,3.105584586544508,0.6067080497741699,0,1.0,0
1,405,210,5.0,0.6778157353401184,1,5.0,1
1,405,214,2.5420704738817186,0.5857747197151184,0,4.0,1
1,405,216,2.8290350172011145,0.5964348316192627,0,2.0,0
1,405,217,4.840569067374863,0.6711589694023132,1,1.0,0
1,405,228,4.040060144027812,0.6414217948913574,1,1.0,0
1,405,230,4.179135586843712,0.646588146686554,1,2.0,0
1,405,232,2.8449101909060253,0.5970245599746704,0,4.0,1
1,405,318,4.274251848944692,0.6501215100288391,1,5.0,1
1,405,350,3.2525173899459094,0.6121662855148315,0,1.0,0
1,405,361,3.111903207329826,0.6069427728652954,0,2.0,0
1,405,366,3.3569398990135837,0.616045355796814,0,3.0,0
1,405,371,2.7052105877332204,0.5918350219726562,0,1.0,0
1,405,386,2.4383667921659544,0.5819223523139954,0,3.0,0
1,405,387,3.7382746001512843,0.6302111148834229,0,1.0,0
1,405,396,1.0,0.527658224105835,0,1.0,0
1,405,414,3.389608034917361,0.6172589063644409,0,1.0,0
1,405,422,4.528379781199706,0.659561812877655,1,1.0,0
1,405,426,2.8932786072527525,0.5988213419914246,0,1.0,0
1,405,430,3.3158768865357113,0.6145199537277222,0,1.0,0
1,405,432,3.414457318843776,0.6181820034980774,0,3.0,0
1,405,437,1.0,0.49900978803634644,0,1.0,0
1,405,440,1.7541249839397055,0.5565042495727539,0,1.0,0
1,405,442,1.1930898629258027,0.5356630086898804,0,1.0,0
1,405,449,4.9056133155707045,0.673575222492218,1,1.0,0
1,405,450,5.0,0.6869024634361267,1,1.0,0
1,405,451,1.8653346351917106,0.5606354475021362,0,5.0,1
1,405,465,3.6190022090703753,0.6257804036140442,0,1.0,0
1,405,467,1.704856428877751,0.5546740293502808,0,4.0,1
1,405,470,3.490815075205508,0.6210185289382935,0,1.0,0
1,405,510,5.0,0.6798699498176575,1,1.0,0
1,405,511,5.0,0.7118147611618042,1,2.0,0
1,405,514,3.41459049444692,0.6181869506835938,0,1.0,0
1,405,521,2.2685486438531792,0.5756139755249023,0,4.0,1
1,405,522,1.890180710067447,0.5615584254264832,0,1.0,0
1,405,524,2.8328281151027124,0.5965757369995117,0,1.0,0
1,405,527,3.5966158715394565,0.6249487996101379,0,5.0,1
1,405,530,4.594901797232845,0.662032961845398,1,1.0,0
1,405,540,1.0,0.49088507890701294,0,1.0,0
1,405,541,4.173514934580896,0.6463793516159058,1,1.0,0
1,405,551,3.1000826691567847,0.6065036654472351,0,1.0,0
1,405,565,2.2440186604692425,0.5747027397155762,0,2.0,0
1,405,570,5.0,0.6852809190750122,1,1.0,0
1,405,575,3.178378692128132,0.6094121932983398,0,5.0,1
1,405,578,3.5803379619744358,0.6243441104888916,0,1.0,0
1,405,579,2.8782907360603565,0.5982645750045776,0,1.0,0
1,405,580,2.5285748112546713,0.5852733850479126,0,1.0,0
1,405,581,3.2100456042203205,0.610588550567627,0,3.0,0
1,405,583,2.9299660791309394,0.6001842021942139,0,1.0,0
1,405,592,4.207408927843735,0.6476384401321411,1,1.0,0
1,405,593,3.429162793576493,0.6187282800674438,0,1.0,0
1,405,623,2.035815452469528,0.5669684410095215,0,1.0,0
1,405,639,2.6354602667178417,0.5892439484596252,0,1.0,0
1,405,647,4.6649858595187546,0.6646364331245422,1,1.0,0
1,405,650,4.31495384322127,0.6516335010528564,1,1.0,0
1,405,652,3.386769629592519,0.6171534657478333,0,1.0,0
1,405,656,3.7748802412371774,0.6315709352493286,0,1.0,0
1,405,670,1.0,0.48676973581314087,0,1.0,0
1,405,673,3.6849690593361912,0.6282309293746948,0,5.0,1
1,405,692,1.8758571123654324,0.5610263347625732,0,5.0,1
1,405,695,2.516189480162272,0.5848132967948914,0,1.0,0
1,405,699,2.7302668554283773,0.5927658081054688,0,2.0,0
1,405,700,2.927143719059488,0.600079357624054,0,1.0,0
1,405,719,1.6505849638085284,0.552657961845398,0,1.0,0
1,405,721,1.9031597155353084,0.5620405673980713,0,1.0,0
1,405,722,1.0193101415508254,0.5292074680328369,0,1.0,0
1,405,734,2.793072790776195,0.5950989127159119,0,2.0,0
1,405,759,1.9087338365632909,0.562247633934021,0,1.0,0
1,405,765,2.8036626580141584,0.5954923033714294,0,1.0,0
1,405,768,3.3837322631256304,0.6170406341552734,0,3.0,0
1,405,771,2.5369022977645246,0.5855827331542969,0,1.0,0
1,405,773,1.9261509591190624,0.5628946423530579,0,1.0,0
1,405,775,2.7469860094616467,0.5933868885040283,0,1.0,0
1,405,785,2.2990506705491915,0.5767470598220825,0,1.0,0
1,405,787,2.936114620230314,0.6004126071929932,0,3.0,0
1,405,789,3.3444727371288905,0.6155822277069092,0,1.0,0
1,405,795,2.079821164419283,0.5686031579971313,0,2.0,0
1,405,941,4.009962457717249,0.6403037309646606,1,1.0,0
1,405,953,2.8408924594569553,0.5968753099441528,0,3.0,0
1,405,959,2.6040420560532116,0.5880768299102783,0,1.0,0
1,405,964,3.569152815835672,0.6239286065101624,0,1.0,0
1,405,994,3.5401702746357735,0.6228519678115845,0,1.0,0
1,405,997,3.4602761444266967,0.6198840737342834,0,1.0,0
1,405,1004,2.752011382823662,0.5935735702514648,0,1.0,0
1,405,1029,2.1555772237788586,0.5714173316955566,0,1.0,0
1,405,1045,4.067576149067786,0.6424439549446106,1,3.0,0
1,405,1046,2.408912520516365,0.5808281898498535,0,2.0,0
1,405,1058,2.978727604185743,0.601995587348938,0,1.0,0
1,405,1100,2.4729940535087556,0.5832086801528931,0,1.0,0
1,405,1109,3.1554115164244645,0.6085590124130249,0,1.0,0
1,405,1113,2.183285771859523,0.5724466443061829,0,1.0,0
1,405,1118,2.0734078766389588,0.5683649182319641,0,1.0,0
1,405,1167,3.6167927776784548,0.6256983280181885,0,1.0,0
1,405,1175,3.505762833264427,0.621573805809021,0,1.0,0
1,405,1176,2.10371896481962,0.569490909576416,0,3.0,0
1,405,1177,2.0188395743820053,0.5663378238677979,0,1.0,0
1,405,1178,2.182242830389118,0.5724079012870789,0,1.0,0
1,405,1180,2.8980649063392443,0.5989991426467896,0,1.0,0
1,405,1188,3.321993337128305,0.614747166633606,0,3.0,0
1,405,1207,3.3320440838523355,0.615120530128479,0,1.0,0
1,405,1217,3.0555586955225054,0.6048496961593628,0,3.0,0
1,405,1227,4.532436021256913,0.6597124934196472,1,3.0,0
1,405,1230,1.2258767337046725,0.5368809700012207,0,1.0,0
1,405,1247,2.3740237215432933,0.5795321464538574,0,1.0,0
1,405,1248,1.5596597218932402,0.5492802858352661,0,1.0,0
1,405,1250,3.903582427735891,0.6363519430160522,0,1.0,0
1,405,1275,3.250816593086479,0.6121031045913696,0,1.0,0
1,405,1316,3.4601525959755874,0.6198794841766357,0,1.0,0
1,405,1317,1.8779397862555651,0.5611037015914917,0,1.0,0
1,405,1318,3.012275019975339,0.6032418012619019,0,1.0,0
1,405,1338,3.2270246913585217,0.6112192869186401,0,1.0,0
1,405,1353,3.144598620164368,0.6081573367118835,0,1.0,0
1,405,1409,4.1166730199184585,0.6442677974700928,1,1.0,0
1,405,1421,2.0790654329845735,0.5685750842094421,0,1.0,0
1,405,1424,3.304080416242756,0.6140817403793335,0,1.0,0
1,405,1432,3.7077083924417087,0.6290756464004517,0,1.0,0
1,405,1434,1.6502287591832514,0.5526447296142578,0,1.0,0
1,405,1435,2.673967270330551,0.5906744003295898,0,1.0,0
1,405,1469,4.697588209883629,0.6658475399017334,1,1.0,0
1,405,1503,3.3433078517327144,0.6155389547348022,0,1.0,0
1,405,1519,1.0,0.5205827355384827,0,2.0,0
1,405,1531,4.328658094142398,0.6521425843238831,1,1.0,0
1,405,1550,2.467010778519306,0.5829864144325256,0,3.0,0
1,405,1554,3.5309185815306074,0.6225082874298096,0,4.0,1
1,405,1555,3.85288584512215,0.634468674659729,0,1.0,0
1,405,1557,2.880591625396605,0.5983500480651855,0,1.0,0
1,405,1561,3.196126346903755,0.6100714802742004,0,1.0,0
1,405,1562,2.366934928595214,0.5792688131332397,0,1.0,0
1,405,1563,3.056654586329101,0.6048904061317444,0,1.0,0
1,405,1565,2.7662114320745674,0.594101071357727,0,1.0,0
1,405,1578,2.863893330192744,0.5977297425270081,0,1.0,0
1,405,1582,3.376990047650794,0.6167901754379272,0,1.0,0
1,405,1586,3.0580264554940184,0.6049413681030273,0,1.0,0
1,406,12,3.1643647678165605,0.6088916063308716,0,4.0,1
1,406,14,4.9477369192977125,0.6751400232315063,1,4.0,1
1,406,24,3.033345646728208,0.6040245294570923,0,3.0,0
1,406,40,1.7888918389870065,0.5577957630157471,0,3.0,0
1,406,48,5.0,0.6866613626480103,1,5.0,1
1,406,50,4.001493772977557,0.6399891376495361,1,5.0,1
1,406,58,3.9531510290362544,0.6381933093070984,0,4.0,1
1,406,79,3.0058906136511188,0.6030046343803406,0,3.0,0
1,406,85,3.2823294707461153,0.6132737398147583,0,2.0,0
1,406,99,3.2573373840645217,0.6123453378677368,0,5.0,1
1,406,156,3.5751200455717305,0.624150276184082,0,5.0,1
1,406,164,3.8025197947282616,0.6325976848602295,0,5.0,1
1,406,181,3.059862032481932,0.6050095558166504,0,5.0,1
1,406,186,1.4502343028182978,0.545215368270874,0,3.0,0
1,406,188,4.938133835143287,0.6747832894325256,1,4.0,1
1,406,195,1.7406485756167278,0.5560036301612854,0,5.0,1
1,406,199,5.0,0.6992011070251465,1,5.0,1
1,406,209,2.3797197864970463,0.5797437429428101,0,1.0,0
1,406,213,3.5641980415885763,0.623744547367096,0,2.0,0
1,406,238,2.5259225308691633,0.5851748585700989,0,2.0,0
1,406,239,4.145004123830689,0.6453202366828918,1,3.0,0
1,406,317,4.377592907933822,0.6539604067802429,1,4.0,1
1,406,318,5.0,0.726384162902832,1,5.0,1
1,406,396,1.2294580342615111,0.5370140075683594,0,3.0,0
1,406,410,2.6990989507166447,0.5916079878807068,0,4.0,1
1,406,414,3.3944665376441114,0.6174393892288208,0,2.0,0
1,406,419,1.9356465400757694,0.5632473826408386,0,1.0,0
1,406,429,4.3723974548858635,0.6537674069404602,1,4.0,1
1,406,435,4.626775693093776,0.6632170081138611,1,5.0,1
1,406,436,3.023628641274707,0.6036635637283325,0,4.0,1
1,406,443,2.6955256727865016,0.591475248336792,0,4.0,1
1,406,463,3.531663081287943,0.6225359439849854,0,5.0,1
1,406,469,5.0,0.7092682123184204,1,4.0,1
1,406,479,4.726013980790865,0.6669034957885742,1,4.0,1
1,406,482,1.9362723049580128,0.563270628452301,0,5.0,1
1,406,488,3.7294047840768205,0.6298816204071045,0,4.0,1
1,406,490,2.552966805459447,0.5861794948577881,0,3.0,0
1,406,496,4.309878729573742,0.6514449715614319,1,4.0,1
1,406,501,4.050083613821078,0.6417941451072693,1,5.0,1
1,406,503,5.0,0.6774305105209351,1,3.0,0
1,406,511,5.0,0.6859169006347656,1,5.0,1
1,406,523,4.056285104256643,0.6420245170593262,1,3.0,0
1,406,527,5.0,0.7079001665115356,1,4.0,1
1,406,588,3.6079069163506,0.6253682374954224,0,4.0,1
1,406,591,2.788920279198642,0.5949446558952332,0,3.0,0
1,406,605,5.0,0.6855634450912476,1,5.0,1
1,406,608,4.295577595226474,0.6509137153625488,1,4.0,1
1,406,612,5.0,0.6975112557411194,1,5.0,1
1,406,640,4.875135356754779,0.6724430322647095,1,3.0,0
1,406,642,2.7358730669631415,0.592974066734314,0,3.0,0
1,406,645,5.0,0.6858708262443542,1,5.0,1
1,406,647,4.6893714356221725,0.6655423045158386,1,5.0,1
1,406,651,4.310300719737922,0.6514606475830078,1,3.0,0
1,406,662,4.4651277878076225,0.6572121381759644,1,3.0,0
1,406,664,5.0,0.6994598507881165,1,2.0,0
1,406,675,3.381107259670887,0.6169431209564209,0,4.0,1
1,406,701,4.950941156399866,0.6752590537071228,1,5.0,1
1,406,713,3.719147053584048,0.6295005679130554,0,4.0,1
1,406,732,3.403259336502299,0.6177660226821899,0,4.0,1
1,406,745,1.9335654707109757,0.5631700754165649,0,4.0,1
1,406,823,4.023470956547008,0.6408055424690247,1,3.0,0
1,406,826,2.3954280895666917,0.5803272724151611,0,3.0,0
1,406,942,4.0316042954908315,0.6411076784133911,1,4.0,1
1,406,962,4.221878537351607,0.6481759548187256,1,4.0,1
1,406,1010,4.766119091641303,0.6683933138847351,1,4.0,1
1,406,1047,3.618398907542879,0.6257579922676086,0,3.0,0
1,406,1126,4.702084089883746,0.666014552116394,1,3.0,0
1,406,1267,4.069153397476107,0.6425025463104248,1,3.0,0
