fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
5,885,188,2.896097758273526,0.5989260673522949,0,3.0,0
5,885,204,5.0,0.6859303712844849,1,4.0,1
5,885,209,1.4869907692860649,0.5465807914733887,0,2.0,0
5,885,213,3.502548969010239,0.6214544177055359,0,3.0,0
5,885,216,3.923287603425198,0.6370839476585388,0,3.0,0
5,885,225,4.065864120530982,0.6423803567886353,1,3.0,0
5,885,245,2.5313714989206977,0.5853772759437561,0,2.0,0
5,885,274,4.715526803174603,0.6665139198303223,1,5.0,1
5,885,290,2.9371832341061452,0.6004523038864136,0,1.0,0
5,885,300,2.036258301463116,0.5669848918914795,0,4.0,1
5,885,338,3.0422828528669132,0.6043565273284912,0,3.0,0
5,885,365,3.1080154424332225,0.6067983508110046,0,3.0,0
5,885,393,5.0,0.6911388039588928,1,3.0,0
5,885,417,3.2032809253907364,0.6103372573852539,0,3.0,0
5,885,420,3.0353368626740127,0.6040984988212585,0,4.0,1
5,885,423,5.0,0.6923770308494568,1,4.0,1
5,885,476,1.744075841741014,0.5561309456825256,0,4.0,1
5,885,523,4.725535832239817,0.6668857336044312,1,3.0,0
5,885,538,3.5958280495979658,0.6249195337295532,0,4.0,1
5,885,549,3.3922875922336337,0.6173584461212158,0,3.0,0
5,885,568,3.154034833683529,0.6085078716278076,0,4.0,1
5,885,582,3.172457993626907,0.6091922521591187,0,2.0,0
5,885,584,3.478758671807621,0.6205706596374512,0,3.0,0
5,885,625,3.6548890228043582,0.6271135210990906,0,3.0,0
5,885,655,5.0,0.6938389539718628,1,3.0,0
5,885,662,4.906118741052516,0.6735939979553223,1,3.0,0
5,885,685,1.763135998244009,0.5568389892578125,0,3.0,0
5,885,735,3.174397864761861,0.6092643141746521,0,3.0,0
5,885,739,3.0790072288278987,0.6057207584381104,0,4.0,1
5,885,756,4.740692178592818,0.6674487590789795,1,2.0,0
5,885,815,3.6455330355521514,0.6267659664154053,0,4.0,1
5,885,953,5.0,0.6789953708648682,1,3.0,0
5,885,1030,3.7497469563257444,0.6306372880935669,0,1.0,0
5,885,1061,3.9659358869380865,0.6386682391166687,0,2.0,0
5,885,1221,3.793600238368286,0.6322663426399231,0,3.0,0
5,886,2,3.059574822446236,0.6049988865852356,0,4.0,1
5,886,9,4.1940753222759355,0.6471431255340576,1,5.0,1
5,886,10,3.910282925551911,0.6366008520126343,0,3.0,0
5,886,11,4.271098956653389,0.6500043869018555,1,5.0,1
5,886,12,4.125087150796622,0.6445803642272949,1,5.0,1
5,886,15,2.7279948475482323,0.5926814079284668,0,3.0,0
5,886,23,3.1082657483861196,0.6068076491355896,0,4.0,1
5,886,24,4.0575526792745205,0.6420716047286987,1,4.0,1
5,886,26,3.418279298201477,0.6183239817619324,0,4.0,1
5,886,28,3.3500356264794995,0.6157888770103455,0,4.0,1
5,886,29,3.750846056183018,0.630678117275238,0,1.0,0
5,886,33,2.513692838734655,0.5847205519676208,0,4.0,1
5,886,42,2.3465959653969684,0.5785132646560669,0,5.0,1
5,886,47,3.5453400552783063,0.6230440139770508,0,4.0,1
5,886,48,1.6740511468926513,0.553529679775238,0,4.0,1
5,886,49,2.3202047326196924,0.5775328874588013,0,4.0,1
5,886,50,4.282186226746468,0.6504162549972534,1,5.0,1
5,886,53,4.548117047395795,0.6602950096130371,1,1.0,0
5,886,55,3.85553491645698,0.6345670819282532,0,4.0,1
5,886,56,5.0,0.6911322474479675,1,4.0,1
5,886,58,3.0972009416477873,0.6063966155052185,0,4.0,1
5,886,63,2.4455085344502234,0.5821876525878906,0,3.0,0
5,886,64,4.2729088612358765,0.6500716209411621,1,5.0,1
5,886,65,3.419410488565532,0.618366003036499,0,3.0,0
5,886,69,3.234160015541434,0.6114843487739563,0,2.0,0
5,886,79,3.271985095885032,0.6128894686698914,0,5.0,1
5,886,81,2.908696491236024,0.5993940830230713,0,4.0,1
5,886,87,3.3367838517039936,0.6152966022491455,0,4.0,1
5,886,89,3.0545414264575252,0.6048119068145752,0,4.0,1
5,886,92,4.3480568054919395,0.6528632044792175,1,3.0,0
5,886,94,1.3473826240575884,0.5413946509361267,0,4.0,1
5,886,95,2.223774364266003,0.5739507079124451,0,5.0,1
5,886,100,3.8268476079194733,0.633501410484314,0,4.0,1
5,886,101,3.408255828408211,0.6179516315460205,0,4.0,1
5,886,117,2.7467276808820538,0.5933772921562195,0,2.0,0
5,886,127,5.0,0.691641092300415,1,4.0,1
5,886,128,3.7394250448194084,0.6302538514137268,0,4.0,1
5,886,132,3.799840237411989,0.6324981451034546,0,3.0,0
5,886,144,2.533433313981422,0.5854538679122925,0,4.0,1
5,886,153,4.165466635480044,0.6460803747177124,1,3.0,0
5,886,156,4.746994754124745,0.6676828861236572,1,4.0,1
5,886,159,4.133363292495625,0.6448878049850464,1,2.0,0
5,886,164,2.8445218957739664,0.5970101356506348,0,4.0,1
5,886,168,2.4383716057419718,0.5819225311279297,0,4.0,1
5,886,174,2.9729111998315583,0.6017795205116272,0,5.0,1
5,886,176,3.5881199098689995,0.6246331930160522,0,4.0,1
5,886,177,3.218482198453231,0.610901951789856,0,4.0,1
5,886,178,5.0,0.7041453123092651,1,5.0,1
5,886,180,2.774028679526591,0.5943914651870728,0,5.0,1
5,886,181,3.780759222079586,0.6317893266677856,0,5.0,1
5,886,183,3.4693096220857473,0.6202196478843689,0,5.0,1
5,886,184,3.1443402915847756,0.6081477403640747,0,4.0,1
5,886,188,4.449064884638039,0.6566154360771179,1,4.0,1
5,886,191,4.266737856781755,0.649842381477356,1,5.0,1
5,886,194,2.5932484140971845,0.5876758694648743,0,3.0,0
5,886,195,1.8251958293091517,0.5591443777084351,0,4.0,1
5,886,196,2.6880774661624676,0.5911985635757446,0,3.0,0
5,886,201,3.1061012437036934,0.6067272424697876,0,3.0,0
5,886,202,2.7284986685047055,0.5927001237869263,0,3.0,0
5,886,204,2.755271778312683,0.5936946868896484,0,3.0,0
5,886,209,2.013313589114196,0.5661325454711914,0,4.0,1
5,886,212,3.19778382157903,0.6101330518722534,0,2.0,0
5,886,214,2.4865940102828428,0.5837138891220093,0,3.0,0
5,886,216,2.3886922921932117,0.580077052116394,0,5.0,1
5,886,217,4.360989279724967,0.6533436179161072,1,2.0,0
5,886,228,2.7574009834376496,0.5937737822532654,0,4.0,1
5,886,234,3.9922115938909477,0.6396443247795105,0,3.0,0
5,886,265,3.26956707619903,0.6127996444702148,0,4.0,1
5,886,268,3.9804873272382513,0.6392087936401367,0,5.0,1
5,886,282,4.990951600255298,0.6767453551292419,1,3.0,0
5,886,328,4.596833645741104,0.6621047258377075,1,3.0,0
5,886,364,1.7405876036538426,0.5560013651847839,0,3.0,0
5,886,367,1.4407900666724416,0.5448645353317261,0,4.0,1
5,886,381,3.051054792895693,0.6046823859214783,0,2.0,0
5,886,385,4.046499104213561,0.6416609883308411,1,3.0,0
5,886,396,2.0343200348535007,0.5669128894805908,0,2.0,0
5,886,399,4.778136986431052,0.6688397526741028,1,3.0,0
5,886,403,5.0,0.6817353963851929,1,4.0,1
5,886,405,3.6494256140247723,0.6269105672836304,0,3.0,0
5,886,410,3.366403389463509,0.6163969039916992,0,4.0,1
5,886,423,3.9014099004267693,0.6362712383270264,0,3.0,0
5,886,433,2.598352409200815,0.5878654718399048,0,2.0,0
5,886,435,4.564895568866611,0.6609182953834534,1,3.0,0
5,886,449,3.718323932085097,0.6294699907302856,0,3.0,0
5,886,466,3.731765040850615,0.6299692988395691,0,1.0,0
5,886,467,2.5409392835176634,0.5857326984405518,0,4.0,1
5,886,496,3.785929002722119,0.631981372833252,0,4.0,1
5,886,512,4.117260276192564,0.6442896127700806,1,1.0,0
5,886,544,3.4248979652252043,0.6185698509216309,0,4.0,1
5,886,546,3.4995773880822534,0.6213440299034119,0,1.0,0
5,886,550,2.866940323811667,0.5978429317474365,0,4.0,1
5,886,559,1.7527162106919887,0.5564519166946411,0,2.0,0
5,886,566,3.3604762728609274,0.6161767244338989,0,3.0,0
5,886,568,3.293779363565828,0.6136990785598755,0,3.0,0
5,886,578,3.9677056783870976,0.638733983039856,0,4.0,1
5,886,581,4.341138092229803,0.652606189250946,1,4.0,1
5,886,584,3.145923958094453,0.608206570148468,0,4.0,1
5,886,591,3.705561537538012,0.6289958953857422,0,3.0,0
5,886,628,3.826446476584702,0.6334865093231201,0,3.0,0
5,886,631,4.297554370444228,0.6509871482849121,1,4.0,1
5,886,655,1.4660805950671048,0.5458040237426758,0,4.0,1
5,886,659,3.595362737249631,0.6249022483825684,0,4.0,1
5,886,685,3.095822654381513,0.6063454151153564,0,2.0,0
5,886,686,5.0,0.6785985231399536,1,4.0,1
5,886,692,1.921197789397306,0.5627106428146362,0,3.0,0
5,886,693,3.84450059570009,0.6341571807861328,0,4.0,1
5,886,709,3.093768861947484,0.606269121170044,0,3.0,0
5,886,710,2.3875370339490702,0.5800341367721558,0,4.0,1
5,886,721,1.9589843611327658,0.5641143321990967,0,5.0,1
5,886,726,2.006760707629371,0.5658891201019287,0,1.0,0
5,886,733,3.7978217445354194,0.6324231624603271,0,4.0,1
5,886,761,3.9939300405291083,0.6397081613540649,0,4.0,1
5,886,762,3.6111095489274145,0.625487208366394,0,5.0,1
5,886,772,3.2182960735138972,0.610895037651062,0,1.0,0
5,886,783,2.850750663140296,0.5972415208816528,0,1.0,0
5,886,799,2.394600154491724,0.580296516418457,0,1.0,0
5,886,833,3.5766315084411486,0.6242064237594604,0,5.0,1
5,886,919,3.1429844676732483,0.6080973744392395,0,4.0,1
5,886,940,1.2363414479661872,0.5372697114944458,0,2.0,0
5,886,943,2.6425410370392255,0.589506983757019,0,3.0,0
5,886,959,2.1203996102447515,0.570110559463501,0,3.0,0
5,886,1010,3.6414543321401966,0.6266144514083862,0,5.0,1
5,886,1014,2.2304844892340574,0.5741999745368958,0,5.0,1
5,886,1019,3.144497535068006,0.6081535816192627,0,4.0,1
5,886,1065,2.74966396225258,0.5934863686561584,0,4.0,1
5,886,1067,2.7385044885192418,0.5930718183517456,0,5.0,1
5,886,1093,1.9325064839871793,0.5631307363510132,0,1.0,0
5,886,1119,2.91614148880938,0.5996706485748291,0,4.0,1
5,886,1217,3.6038923939522087,0.6252191066741943,0,4.0,1
5,886,1228,2.9137234691233784,0.5995808243751526,0,2.0,0
5,886,1267,4.185744626715405,0.6468336582183838,1,3.0,0
5,886,1421,2.892434626924394,0.5987899899482727,0,2.0,0
5,886,1467,2.681187634356435,0.5909426212310791,0,5.0,1
5,886,1489,3.047171841575106,0.6045381426811218,0,1.0,0
5,887,7,1.3484255655279938,0.5414333939552307,0,4.0,1
5,887,9,1.5763098813369287,0.5498988032341003,0,2.0,0
5,887,13,4.941545056014181,0.6749100089073181,1,1.0,0
5,887,22,4.085798743343778,0.6431208848953247,1,5.0,1
5,887,25,3.2656616615236964,0.6126545667648315,0,2.0,0
5,887,50,4.699683719976475,0.6659253835678101,1,5.0,1
5,887,56,2.3635943068392384,0.5791447162628174,0,5.0,1
5,887,65,3.4974193015011834,0.621263861656189,0,5.0,1
5,887,71,5.0,0.6803771257400513,1,5.0,1
5,887,90,1.2337902526770415,0.5371749401092529,0,5.0,1
5,887,95,4.977449519526894,0.676243782043457,1,4.0,1
5,887,98,1.0,0.507375180721283,0,3.0,0
5,887,100,1.0,0.5007919073104858,0,2.0,0
5,887,105,3.4642553672676284,0.6200318932533264,0,3.0,0
5,887,109,2.322184716888124,0.5776064395904541,0,5.0,1
5,887,115,2.060330995125413,0.5678791403770447,0,5.0,1
5,887,118,1.3679205483978807,0.5421575903892517,0,5.0,1
5,887,121,3.064691653752579,0.6051889657974243,0,5.0,1
5,887,122,1.8014424361893324,0.5582619905471802,0,5.0,1
5,887,125,3.0415479802616123,0.6043292284011841,0,5.0,1
5,887,127,2.6246730428631713,0.5888432264328003,0,3.0,0
5,887,128,1.0,0.5234933495521545,0,5.0,1
5,887,132,5.0,0.7569161653518677,1,4.0,1
5,887,142,5.0,0.678645670413971,1,1.0,0
5,887,143,5.0,0.6816084980964661,1,5.0,1
5,887,151,5.0,0.7274289131164551,1,5.0,1
5,887,164,1.7939075851969875,0.5579820871353149,0,4.0,1
5,887,168,3.1917219248479656,0.609907865524292,0,4.0,1
5,887,172,3.1839255362253502,0.6096182465553284,0,5.0,1
5,887,180,1.0,0.4970463216304779,0,4.0,1
5,887,195,1.0,0.47595345973968506,0,4.0,1
5,887,202,4.578879007196739,0.6614377498626709,1,5.0,1
5,887,204,5.0,0.696513295173645,1,5.0,1
5,887,218,1.9443719488697155,0.5635715126991272,0,5.0,1
5,887,222,3.6000479512397603,0.6250762939453125,0,3.0,0
5,887,225,5.0,0.709886372089386,1,4.0,1
5,887,228,2.1925486966420626,0.5727907419204712,0,4.0,1
5,887,240,2.8567981191433085,0.5974661707878113,0,5.0,1
5,887,243,5.0,0.7027043104171753,1,1.0,0
5,887,257,2.5005261038021205,0.584231436252594,0,5.0,1
5,887,274,4.341829642650948,0.6526318788528442,1,1.0,0
5,887,284,4.015405007667427,0.6405059099197388,1,4.0,1
5,887,288,1.0,0.5124966502189636,0,4.0,1
5,887,289,1.893224494635692,0.5616714954376221,0,5.0,1
5,887,305,3.621044769827031,0.6258562803268433,0,5.0,1
5,887,368,2.311394283982775,0.5772055983543396,0,5.0,1
5,887,378,5.0,0.7001858949661255,1,5.0,1
5,887,385,2.156114739767452,0.5714372992515564,0,4.0,1
5,887,393,5.0,0.7351731657981873,1,4.0,1
5,887,404,5.0,0.7921084761619568,1,4.0,1
5,887,405,1.0434486207520255,0.5301041603088379,0,5.0,1
5,887,409,5.0,0.7223213911056519,1,4.0,1
5,887,412,5.0,0.6889658570289612,1,5.0,1
5,887,419,5.0,0.6867749691009521,1,2.0,0
5,887,420,5.0,0.6868772506713867,1,5.0,1
5,887,427,1.9030056811027563,0.5620348453521729,0,5.0,1
5,887,432,5.0,0.680633544921875,1,5.0,1
5,887,443,1.3643568976197722,0.5420252084732056,0,4.0,1
5,887,455,1.5029590054606423,0.5471739768981934,0,5.0,1
5,887,465,5.0,0.7457329034805298,1,5.0,1
5,887,470,1.2826881623856674,0.538991391658783,0,3.0,0
5,887,471,2.241226786379234,0.574599027633667,0,3.0,0
5,887,476,1.0343124534712735,0.5297647714614868,0,1.0,0
5,887,491,4.7095836413186305,0.6662931442260742,1,2.0,0
5,887,496,5.0,0.74159836769104,1,4.0,1
5,887,501,5.0,0.7454436421394348,1,4.0,1
5,887,548,5.0,0.7288777828216553,1,1.0,0
5,887,559,1.0,0.5253591537475586,0,4.0,1
5,887,562,1.0,0.5176158547401428,0,5.0,1
5,887,568,1.0,0.5077688694000244,0,2.0,0
5,887,578,1.8142465483952332,0.5587376356124878,0,4.0,1
5,887,588,5.0,0.7302948236465454,1,4.0,1
5,887,596,5.0,0.6884222030639648,1,5.0,1
5,887,597,1.0,0.4669424891471863,0,5.0,1
5,887,609,4.761753178193652,0.6682311296463013,1,4.0,1
5,887,655,4.650652634664705,0.6641039848327637,1,1.0,0
5,887,673,1.3060067291385946,0.5398576259613037,0,5.0,1
5,887,720,3.6184775292844944,0.6257609128952026,0,5.0,1
5,887,755,4.746304808228938,0.6676572561264038,1,5.0,1
5,887,756,5.0,0.7150639891624451,1,5.0,1
5,887,845,2.155330126876639,0.5714081525802612,0,4.0,1
5,887,928,2.9061661547762863,0.5993000864982605,0,5.0,1
5,887,929,3.8150110244930406,0.6330617070198059,0,1.0,0
5,887,932,5.0,0.6838955879211426,1,2.0,0
5,887,1013,1.9749814787634468,0.5647085905075073,0,4.0,1
5,887,1028,5.0,0.7214828729629517,1,5.0,1
5,887,1029,3.628099867742989,0.6261183619499207,0,5.0,1
5,887,1047,4.841403420551187,0.6711899638175964,1,5.0,1
5,887,1060,5.0,0.7755163311958313,1,5.0,1
5,887,1063,5.0,0.7410622835159302,1,1.0,0
5,887,1084,2.113326862550063,0.569847822189331,0,5.0,1
5,887,1120,3.07563612109048,0.6055955290794373,0,5.0,1
5,887,1239,2.676358013085788,0.5907632112503052,0,3.0,0
5,887,1279,5.0,0.7248210310935974,1,3.0,0
5,887,1283,4.481882241398353,0.657834529876709,1,5.0,1
5,887,1383,5.0,0.679768443107605,1,4.0,1
5,887,1496,3.8865969224963335,0.63572096824646,0,4.0,1
5,888,100,3.409850726595262,0.6180108785629272,0,4.0,1
5,888,111,5.0,0.6984155178070068,1,4.0,1
5,888,153,5.0,0.687836766242981,1,4.0,1
5,888,191,4.257778187288302,0.6495095491409302,1,5.0,1
5,888,202,4.669496180246923,0.6648039817810059,1,4.0,1
5,888,237,5.0,0.6811977028846741,1,5.0,1
5,888,274,5.0,0.6995363235473633,1,4.0,1
5,888,280,5.0,0.6827117204666138,1,3.0,0
5,888,631,5.0,0.6798180341720581,1,4.0,1
5,888,644,2.067001006959991,0.568126916885376,0,4.0,1
5,889,1,1.8235896994447272,0.5590847134590149,0,3.0,0
5,889,2,1.0,0.49421918392181396,0,3.0,0
5,889,3,3.5051162095527757,0.6215497851371765,0,4.0,1
5,889,8,1.0,0.49851399660110474,0,3.0,0
5,889,9,4.529673028623009,0.659609854221344,1,4.0,1
5,889,13,3.414587285396242,0.6181868314743042,0,4.0,1
5,889,23,3.701272641306637,0.6288365721702576,0,3.0,0
5,889,26,3.8382670147577436,0.6339256167411804,0,4.0,1
5,889,28,1.0256704799949599,0.5294437408447266,0,4.0,1
5,889,31,3.002683167498287,0.6028854846954346,0,3.0,0
5,889,32,4.71649754100475,0.6665499806404114,1,4.0,1
5,889,33,1.3766074485836888,0.5424802899360657,0,5.0,1
5,889,42,4.510879223326302,0.6589117050170898,1,5.0,1
5,889,54,1.0,0.5229153633117676,0,3.0,0
5,889,59,4.261439714112095,0.6496455669403076,1,4.0,1
5,889,60,4.371946583265581,0.6537506580352783,1,3.0,0
5,889,69,2.837693035930819,0.5967564582824707,0,3.0,0
5,889,77,2.431886114321389,0.5816816091537476,0,3.0,0
5,889,82,1.8581511752486255,0.5603685975074768,0,4.0,1
5,889,83,1.1986768201564977,0.5358705520629883,0,4.0,1
5,889,85,3.60585472844191,0.6252920031547546,0,3.0,0
5,889,86,2.672593796640294,0.5906233787536621,0,4.0,1
5,889,87,2.7651492363000925,0.5940616130828857,0,4.0,1
5,889,91,2.024206711641246,0.5665372014045715,0,4.0,1
5,889,92,4.179671498306966,0.6466080546379089,1,3.0,0
5,889,96,3.0128125359639326,0.6032617688179016,0,4.0,1
5,889,98,2.317380768022902,0.5774279832839966,0,4.0,1
5,889,100,4.859547393085565,0.6718639731407166,1,4.0,1
5,889,124,3.699185153840487,0.6287590265274048,0,4.0,1
5,889,125,3.313707568277268,0.6144393682479858,0,4.0,1
5,889,128,1.4314790061297293,0.5445186495780945,0,5.0,1
5,889,132,1.8295761834848547,0.5593070983886719,0,4.0,1
5,889,135,3.227299065191505,0.6112294793128967,0,2.0,0
5,889,147,1.0,0.521467924118042,0,3.0,0
5,889,156,4.614135242472461,0.6627474427223206,1,5.0,1
5,889,159,3.491094262614509,0.6210289001464844,0,3.0,0
5,889,161,1.2533494165604917,0.5379015207290649,0,4.0,1
5,889,164,3.565447966827724,0.623790979385376,0,4.0,1
5,889,165,3.4035481510633345,0.6177767515182495,0,3.0,0
5,889,169,3.507662591265904,0.6216443777084351,0,5.0,1
5,889,174,1.310489772935999,0.5400241613388062,0,4.0,1
5,889,177,1.1642950511905772,0.5345933437347412,0,4.0,1
5,889,179,4.908283245734943,0.6736744046211243,1,3.0,0
5,889,181,1.1985324128759802,0.5358651876449585,0,4.0,1
5,889,182,2.9286985041130618,0.6001371145248413,0,4.0,1
5,889,188,3.7229963098725136,0.6296435594558716,0,5.0,1
5,889,192,3.5211983670264284,0.6221472024917603,0,3.0,0
5,889,193,1.9435263640160176,0.5635401010513306,0,4.0,1
5,889,195,1.3032710134354542,0.5397560000419617,0,4.0,1
5,889,199,3.4196640035691077,0.6183754205703735,0,5.0,1
5,889,203,3.3322141635382785,0.6151268482208252,0,2.0,0
5,889,208,4.361308580267445,0.6533554792404175,1,4.0,1
5,889,209,3.4073781530477314,0.6179190278053284,0,2.0,0
5,889,210,1.869005789167538,0.5607718229293823,0,4.0,1
5,889,216,2.234981973759514,0.5743670463562012,0,4.0,1
5,889,219,1.1869060222689678,0.535433292388916,0,2.0,0
5,889,231,4.937727890232498,0.6747682094573975,1,3.0,0
5,889,234,2.966401640530889,0.6015377044677734,0,4.0,1
5,889,237,3.2634313713023677,0.6125717163085938,0,4.0,1
5,889,239,3.73800183084364,0.630200982093811,0,4.0,1
5,889,250,2.012159935395393,0.5660896897315979,0,4.0,1
5,889,257,3.847313328619507,0.6342616677284241,0,4.0,1
5,889,258,4.311693447732248,0.6515123844146729,1,4.0,1
5,889,265,1.7652972938757567,0.556919276714325,0,4.0,1
5,889,268,4.847523080194459,0.6714172959327698,1,4.0,1
5,889,269,2.5680766205776138,0.5867407917976379,0,4.0,1
5,889,276,2.840730402397708,0.5968692898750305,0,4.0,1
5,889,279,2.9134843948478544,0.599571943283081,0,2.0,0
5,889,282,3.0545863531670197,0.6048135757446289,0,4.0,1
5,889,290,2.7840938669786732,0.5947653651237488,0,2.0,0
5,889,291,3.317256778327325,0.614571213722229,0,3.0,0
5,889,294,1.9788130852731824,0.564850926399231,0,3.0,0
5,889,297,2.5543691606058077,0.5862315893173218,0,3.0,0
5,889,298,2.429124726212823,0.5815790295600891,0,4.0,1
5,889,303,2.327431514746933,0.5778013467788696,0,3.0,0
5,889,318,3.6838474961241703,0.6281892657279968,0,4.0,1
5,889,322,1.0,0.48859360814094543,0,3.0,0
5,889,338,2.4382913794750176,0.5819195508956909,0,1.0,0
5,889,357,4.912008953572299,0.6738128066062927,1,4.0,1
5,889,385,2.0136569575367598,0.5661453008651733,0,3.0,0
5,889,405,1.671201509890436,0.5534238219261169,0,2.0,0
5,889,408,1.5247789455468639,0.5479845404624939,0,3.0,0
5,889,411,3.472537927067987,0.620339572429657,0,2.0,0
5,889,423,2.547116706073142,0.585962176322937,0,4.0,1
5,889,427,1.1043644252504004,0.5323670506477356,0,4.0,1
5,889,428,5.0,0.6912953853607178,1,4.0,1
5,889,431,1.8401708642988353,0.5597006678581238,0,4.0,1
5,889,433,4.773241579621503,0.6686578989028931,1,4.0,1
5,889,436,3.978433534804222,0.6391324996948242,0,3.0,0
5,889,469,5.0,0.6949234008789062,1,4.0,1
5,889,471,2.80304491575861,0.5954693555831909,0,3.0,0
5,889,473,1.7368089464802965,0.5558609962463379,0,4.0,1
5,889,474,4.541702155090132,0.6600567102432251,1,4.0,1
5,889,480,2.3164228663954685,0.5773923993110657,0,5.0,1
5,889,482,1.3817868563782563,0.5426726937294006,0,4.0,1
5,889,483,2.548807875780538,0.5860249996185303,0,4.0,1
5,889,484,2.691286516840638,0.5913177728652954,0,4.0,1
5,889,493,2.1341856919581725,0.5706226825714111,0,3.0,0
5,889,509,2.9180444558615353,0.5997413396835327,0,2.0,0
5,889,513,3.6209597299840595,0.6258531212806702,0,4.0,1
5,889,514,3.8521156729593895,0.6344400644302368,0,1.0,0
5,889,519,3.241157350545185,0.6117442846298218,0,4.0,1
5,889,523,3.1288437858598894,0.607572078704834,0,4.0,1
5,889,524,3.1888787059471064,0.60980224609375,0,4.0,1
5,889,533,3.9200207898348203,0.6369625926017761,0,3.0,0
5,889,540,1.0,0.48162075877189636,0,2.0,0
5,889,544,4.210075648957295,0.6477375030517578,1,3.0,0
5,889,550,1.417429782260698,0.5439967513084412,0,3.0,0
5,889,554,3.5014659144063565,0.6214141845703125,0,4.0,1
5,889,562,1.3264740543639673,0.5406179428100586,0,3.0,0
5,889,575,2.3559439300224794,0.5788605213165283,0,3.0,0
5,889,603,2.951704188424867,0.6009917259216309,0,4.0,1
5,889,604,2.3899919577178705,0.5801253318786621,0,3.0,0
5,889,607,3.4647672108507965,0.6200509071350098,0,4.0,1
5,889,615,2.258375953203378,0.5752360820770264,0,3.0,0
5,889,627,2.3737830427424305,0.5795232057571411,0,2.0,0
