fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
4,857,988,3.1603614770955426,0.608742892742157,0,2.0,0
4,858,100,3.2902927300039955,0.6135695576667786,0,3.0,0
4,858,181,4.896347181737487,0.6732310056686401,1,2.0,0
4,858,269,3.2695590535723347,0.612799346446991,0,4.0,1
4,858,289,3.278732124935886,0.6131401062011719,0,3.0,0
4,858,292,4.485434660499087,0.6579664945602417,1,3.0,0
4,858,307,5.0,0.6983956098556519,1,3.0,0
4,858,334,3.3440507469647107,0.6155665516853333,0,4.0,1
4,858,690,4.3356586381968265,0.6524026393890381,1,3.0,0
4,859,15,4.087960038975527,0.6432011723518372,1,4.0,1
4,859,249,5.0,0.7243305444717407,1,5.0,1
4,859,276,2.2278145590698193,0.5741007924079895,0,4.0,1
4,859,287,3.6771983431190005,0.6279422640800476,0,5.0,1
4,859,293,2.415529583014753,0.5810739994049072,0,4.0,1
4,859,294,2.0728286429915492,0.5683434009552002,0,3.0,0
4,859,368,1.5961017013945464,0.5506340265274048,0,3.0,0
4,859,421,2.5249453749376607,0.5851385593414307,0,5.0,1
4,859,535,4.867112730059352,0.6721450090408325,1,5.0,1
4,859,762,4.115528993351691,0.6442252993583679,1,5.0,1
4,859,846,2.638266581535902,0.5893481969833374,0,5.0,1
4,859,928,3.695212349100912,0.6286114454269409,0,3.0,0
4,859,955,5.0,0.7523863315582275,1,5.0,1
4,859,1014,3.555012134022313,0.6234033107757568,0,4.0,1
4,859,1061,4.719749913867076,0.6666707992553711,1,4.0,1
4,859,1095,2.4135078810875052,0.5809988975524902,0,2.0,0
4,859,1132,4.780657695738755,0.6689333915710449,1,3.0,0
4,859,1281,4.090618737462391,0.64329993724823,1,3.0,0
4,859,1315,4.680320308184393,0.6652060747146606,1,4.0,1
4,860,49,5.0,0.7005312442779541,1,2.0,0
4,860,56,4.018530623027965,0.6406220197677612,1,4.0,1
4,860,153,4.9432554800256465,0.6749735474586487,1,4.0,1
4,860,159,2.9016446023707436,0.5991321206092834,0,3.0,0
4,860,202,4.409166757556344,0.6551333069801331,1,4.0,1
4,860,211,3.301432949433265,0.6139833927154541,0,3.0,0
4,860,245,2.4699262010604244,0.5830947160720825,0,3.0,0
4,860,272,5.0,0.6804467439651489,1,3.0,0
4,860,274,5.0,0.6984924674034119,1,3.0,0
4,860,285,4.656451389240159,0.6643193960189819,1,5.0,1
4,860,286,3.5136956065408653,0.6218684911727905,0,4.0,1
4,860,294,3.233070542836195,0.6114438772201538,0,2.0,0
4,860,300,1.0,0.5266033411026001,0,4.0,1
4,860,301,5.0,0.6871739625930786,1,2.0,0
4,860,303,2.5968922911422476,0.5878112316131592,0,3.0,0
4,860,305,3.7449718889166266,0.6304599046707153,0,4.0,1
4,860,311,4.320067465476934,0.6518234610557556,1,4.0,1
4,860,313,3.1301819599926866,0.6076217889785767,0,4.0,1
4,860,316,5.0,0.6834572553634644,1,3.0,0
4,860,333,1.0,0.5012505650520325,0,3.0,0
4,860,347,3.1548467235051065,0.608538031578064,0,4.0,1
4,860,381,5.0,0.7073742151260376,1,3.0,0
4,860,514,5.0,0.7599892616271973,1,5.0,1
4,860,690,2.339479895518125,0.578248918056488,0,4.0,1
4,860,715,1.7898834356465616,0.5578325986862183,0,4.0,1
4,860,716,3.5173892238714397,0.6220057010650635,0,2.0,0
4,860,846,3.6918973997503617,0.628488302230835,0,2.0,0
4,860,890,2.1713529169127455,0.5720033645629883,0,2.0,0
4,860,900,3.1481718980945113,0.6082900762557983,0,3.0,0
4,860,949,2.7685283666642064,0.5941871404647827,0,3.0,0
4,860,1041,5.0,0.6847265958786011,1,2.0,0
4,860,1061,5.0,0.6845681667327881,1,3.0,0
4,860,1602,4.350970623507719,0.6529714465141296,1,3.0,0
4,861,14,4.902890436070277,0.6734740734100342,1,4.0,1
4,861,52,4.564325962371235,0.6608971357345581,1,5.0,1
4,861,83,3.198951916025884,0.6101764440536499,0,5.0,1
4,861,86,5.0,0.7051568031311035,1,5.0,1
4,861,179,4.9416204687051195,0.6749128103256226,1,1.0,0
4,861,275,5.0,0.7898930311203003,1,5.0,1
4,861,289,3.9683795790295133,0.6387590169906616,0,5.0,1
4,861,301,2.9530359444563086,0.6010411977767944,0,4.0,1
4,861,382,2.3542880598725437,0.5787990093231201,0,5.0,1
4,861,531,3.830807576456336,0.6336485147476196,0,4.0,1
4,861,547,2.774039911203965,0.5943918824195862,0,4.0,1
4,861,584,3.6497112195351296,0.6269211769104004,0,5.0,1
4,861,714,5.0,0.6773448586463928,1,4.0,1
4,861,736,4.8009741955822545,0.6696881055831909,1,4.0,1
4,861,949,4.093842228868613,0.6434196829795837,1,4.0,1
4,861,1148,5.0,0.6867256164550781,1,3.0,0
4,861,1227,5.0,0.7187708616256714,1,4.0,1
4,862,11,3.461875856189765,0.6199434995651245,0,4.0,1
4,862,22,3.6565753789357367,0.6271761655807495,0,5.0,1
4,862,24,4.156064116993004,0.6457310914993286,1,4.0,1
4,862,56,5.0,0.7154356241226196,1,3.0,0
4,862,60,4.24806439088548,0.64914870262146,1,5.0,1
4,862,64,4.1563882311114995,0.6457431316375732,1,5.0,1
4,862,70,2.687596108560742,0.591180682182312,0,4.0,1
4,862,79,4.096866759132789,0.6435320377349854,1,5.0,1
4,862,100,3.128460304303848,0.6075578331947327,0,5.0,1
4,862,105,2.327800555574923,0.577815055847168,0,3.0,0
4,862,111,1.7697707105211267,0.5570854544639587,0,5.0,1
4,862,117,2.5234194713401905,0.5850818753242493,0,5.0,1
4,862,121,4.1316721227882285,0.6448249816894531,1,5.0,1
4,862,141,2.412968760573573,0.5809788703918457,0,4.0,1
4,862,143,2.617589063491109,0.5885800719261169,0,5.0,1
4,862,147,2.264818122439806,0.5754753947257996,0,5.0,1
4,862,168,1.697449939912533,0.5543988943099976,0,4.0,1
4,862,172,5.0,0.6995111703872681,1,5.0,1
4,862,173,5.0,0.68351811170578,1,5.0,1
4,862,175,3.855173898255686,0.6345536708831787,0,5.0,1
4,862,179,4.518202276973888,0.6591837406158447,1,5.0,1
4,862,181,5.0,0.693872332572937,1,5.0,1
4,862,182,4.498845283283162,0.6584646701812744,1,5.0,1
4,862,183,5.0,0.7012044191360474,1,5.0,1
4,862,184,5.0,0.7010263204574585,1,2.0,0
4,862,187,5.0,0.739153265953064,1,4.0,1
4,862,193,3.6818883706851473,0.6281164884567261,0,4.0,1
4,862,198,3.49246131820341,0.621079683303833,0,5.0,1
4,862,199,4.549453617003254,0.660344660282135,1,5.0,1
4,862,200,2.9675232037429096,0.6015793681144714,0,5.0,1
4,862,201,4.791019720378569,0.6693183183670044,1,3.0,0
4,862,203,3.3666713451951362,0.6164068579673767,0,4.0,1
4,862,214,3.6017808386059724,0.6251406669616699,0,3.0,0
4,862,216,2.0441268937259904,0.567277193069458,0,5.0,1
4,862,228,4.467863503510763,0.6573137640953064,1,5.0,1
4,862,230,3.439218353876541,0.6191018223762512,0,3.0,0
4,862,271,4.108148176791898,0.6439511179924011,1,5.0,1
4,862,276,2.6071259537549336,0.5881913900375366,0,5.0,1
4,862,405,4.560717384883632,0.6607630848884583,1,2.0,0
4,862,413,2.092256235797194,0.5690650939941406,0,4.0,1
4,862,416,3.500053932107962,0.6213617324829102,0,3.0,0
4,862,429,4.5082157112634205,0.6588127613067627,1,5.0,1
4,862,431,5.0,0.6918008327484131,1,5.0,1
4,862,433,2.827873340855617,0.5963916778564453,0,4.0,1
4,862,434,4.376265965478398,0.6539111137390137,1,5.0,1
4,862,436,3.80441634367906,0.632668137550354,0,4.0,1
4,862,462,2.398633931194184,0.5804463624954224,0,4.0,1
4,862,474,3.068191123517124,0.6053189635276794,0,5.0,1
4,862,476,1.031823834670352,0.5296723246574402,0,4.0,1
4,862,478,3.971152198815453,0.6388620138168335,0,4.0,1
4,862,479,5.0,0.6920876502990723,1,4.0,1
4,862,480,3.08016248707204,0.6057636737823486,0,5.0,1
4,862,484,3.6094376335240876,0.6254251003265381,0,4.0,1
4,862,491,3.162567699436785,0.6088248491287231,0,3.0,0
4,862,526,4.697395666842938,0.6658403873443604,1,4.0,1
4,862,597,2.3670472453689504,0.579272985458374,0,3.0,0
4,862,603,3.1610273551112633,0.6087676286697388,0,5.0,1
4,862,657,3.431043297273901,0.6187981367111206,0,5.0,1
4,862,737,3.0844449652020587,0.6059227585792542,0,4.0,1
4,862,742,5.0,0.6851991415023804,1,5.0,1
4,862,820,3.056885637977929,0.604898989200592,0,4.0,1
4,862,831,3.2977938859642197,0.6138482093811035,0,3.0,0
4,862,919,3.6937201405355626,0.6285560131072998,0,4.0,1
4,862,928,4.931985294043912,0.6745548844337463,1,4.0,1
4,862,974,4.3092048289313265,0.6514199376106262,1,2.0,0
4,862,977,3.2072826115864155,0.6104859113693237,0,4.0,1
4,862,978,2.465545846884721,0.5829319953918457,0,3.0,0
4,862,982,3.5007519006304637,0.6213876605033875,0,4.0,1
4,862,1011,3.8661969873352025,0.6349631547927856,0,5.0,1
4,862,1093,1.0,0.5209910869598389,0,5.0,1
4,862,1110,2.7138718155136035,0.5921567678451538,0,5.0,1
4,862,1117,3.2998412602968923,0.6139242649078369,0,4.0,1
4,862,1199,2.5394743518830785,0.5856782793998718,0,2.0,0
4,863,242,3.7689820060906998,0.6313518285751343,0,4.0,1
4,863,258,4.403266917884526,0.654914140701294,1,5.0,1
4,863,262,4.2534010421632775,0.6493469476699829,1,3.0,0
4,863,268,4.87865889439941,0.6725739240646362,1,5.0,1
4,863,270,3.3733702384858173,0.616655707359314,0,3.0,0
4,863,288,2.2386691729887316,0.574504017829895,0,4.0,1
4,863,294,1.9154054529232079,0.5624954700469971,0,4.0,1
4,863,299,3.9914189583734396,0.6396148800849915,0,2.0,0
4,863,303,5.0,0.6780454516410828,1,1.0,0
4,863,305,4.113977417348796,0.6441676616668701,1,4.0,1
4,863,306,1.7384423532754854,0.5559216737747192,0,5.0,1
4,863,313,1.5036425332550927,0.5471993684768677,0,5.0,1
4,863,315,4.0147824518358615,0.6404827833175659,1,5.0,1
4,863,321,4.666935357805743,0.6647088527679443,1,4.0,1
4,863,324,4.592854422900173,0.6619569063186646,1,5.0,1
4,863,326,2.7240092066059445,0.5925333499908447,0,5.0,1
4,863,327,2.865342216573938,0.5977835655212402,0,5.0,1
4,863,328,4.504000623197643,0.6586561799049377,1,5.0,1
4,863,330,3.5531573027303303,0.6233344078063965,0,2.0,0
4,863,332,2.4917252823172378,0.583904504776001,0,4.0,1
4,863,333,4.123678377548906,0.6445280313491821,1,5.0,1
4,863,339,3.891570951047498,0.6359057426452637,0,3.0,0
4,863,340,3.1847085445908236,0.6096473336219788,0,3.0,0
4,863,342,3.5975128012040054,0.6249821186065674,0,1.0,0
4,863,346,3.429352127566505,0.6187353134155273,0,5.0,1
4,863,349,2.536729009027903,0.5855762958526611,0,1.0,0
4,863,352,4.090041108340321,0.6432784795761108,1,1.0,0
4,863,361,3.8056036924299836,0.6327122449874878,0,5.0,1
4,863,682,1.0,0.5037542581558228,0,3.0,0
4,863,690,2.8006349186993043,0.5953798294067383,0,4.0,1
4,863,691,4.028972873934732,0.6410099267959595,1,3.0,0
4,863,748,3.027992950197019,0.6038256883621216,0,3.0,0
4,863,749,2.8462355288361096,0.5970737934112549,0,2.0,0
4,863,751,1.8110214524636716,0.5586178302764893,0,4.0,1
4,863,752,2.2456263948590056,0.5747624635696411,0,4.0,1
4,863,872,4.704757229098663,0.6661138534545898,1,2.0,0
4,863,873,3.4040968987293017,0.6177971363067627,0,2.0,0
4,863,877,3.696914750485681,0.6286746859550476,0,1.0,0
4,863,879,2.728697629646752,0.5927075147628784,0,2.0,0
4,863,882,2.1529329660200456,0.5713191032409668,0,4.0,1
4,863,898,3.078152016822166,0.6056889891624451,0,1.0,0
4,863,900,3.534357079332267,0.6226360201835632,0,3.0,0
4,863,902,5.0,0.7359778881072998,1,5.0,1
4,863,903,5.0,0.682396650314331,1,3.0,0
4,863,910,4.012622760729453,0.6404025554656982,1,2.0,0
4,863,1022,3.3172824507327503,0.6145721673965454,0,2.0,0
4,863,1024,3.827085077669658,0.6335102319717407,0,3.0,0
4,863,1038,2.82890344612331,0.5964299440383911,0,1.0,0
4,863,1062,2.8482764850674265,0.5971496105194092,0,4.0,1
4,863,1234,2.0828424856327805,0.5687153935432434,0,3.0,0
4,863,1237,5.0,0.6980757713317871,1,4.0,1
4,863,1243,1.8095902158612076,0.5585646629333496,0,4.0,1
4,863,1313,3.598958478534521,0.62503582239151,0,1.0,0
4,863,1434,2.582594365845658,0.5872800946235657,0,2.0,0
4,863,1607,2.543228941176538,0.5858177542686462,0,2.0,0
4,863,1678,3.8469491013675348,0.6342481374740601,0,1.0,0
4,863,1679,3.171254599622593,0.6091475486755371,0,3.0,0
4,864,1,3.140020909371958,0.6079872846603394,0,5.0,1
4,864,2,2.1627638927726216,0.5716843008995056,0,4.0,1
4,864,7,3.801778504021604,0.6325701475143433,0,5.0,1
4,864,11,3.9754507221988624,0.6390216946601868,0,5.0,1
4,864,12,3.622097338449471,0.6258953809738159,0,5.0,1
4,864,13,4.9443802522883455,0.6750153303146362,1,4.0,1
4,864,22,3.8536463901328766,0.6344969272613525,0,5.0,1
4,864,29,3.2694355051212254,0.6127947568893433,0,4.0,1
4,864,31,3.575643120832272,0.6241697072982788,0,4.0,1
4,864,38,2.4027350979608864,0.5805987119674683,0,3.0,0
4,864,43,3.373195345223857,0.6166492104530334,0,3.0,0
4,864,44,4.5889233358194135,0.6618108749389648,1,4.0,1
4,864,47,4.49320056314026,0.6582549810409546,1,5.0,1
4,864,48,2.134326890188012,0.5706279277801514,0,5.0,1
4,864,54,2.5411093632036064,0.585739016532898,0,4.0,1
4,864,56,5.0,0.6972128748893738,1,5.0,1
4,864,62,4.191723088128837,0.6470557451248169,1,4.0,1
4,864,63,1.895268659917687,0.5617474317550659,0,3.0,0
4,864,64,3.93842309094879,0.6376461982727051,0,5.0,1
4,864,67,2.6508556873463656,0.5898158550262451,0,4.0,1
4,864,70,4.633222675906221,0.6634564995765686,1,4.0,1
4,864,72,3.051736716164804,0.6047077178955078,0,4.0,1
4,864,86,3.083788714338373,0.605898380279541,0,4.0,1
4,864,87,3.413332546581077,0.6181402206420898,0,5.0,1
4,864,91,2.4080043591744427,0.5807944536209106,0,5.0,1
4,864,93,1.7804680809568088,0.5574828386306763,0,3.0,0
4,864,94,1.3777065484409623,0.5425211191177368,0,4.0,1
4,864,98,2.960472919402969,0.6013174653053284,0,5.0,1
4,864,99,2.924090307339209,0.5999659299850464,0,3.0,0
4,864,100,3.5277127399031145,0.6223891973495483,0,5.0,1
4,864,102,3.535581332165989,0.6226814985275269,0,4.0,1
4,864,106,4.199241893867791,0.6473350524902344,1,3.0,0
4,864,114,3.020265556163984,0.6035386323928833,0,5.0,1
4,864,123,2.6763708492885008,0.5907636880874634,0,4.0,1
4,864,124,4.005094327838464,0.6401228904724121,1,5.0,1
4,864,132,3.1618167815780933,0.6087969541549683,0,5.0,1
4,864,134,5.0,0.7422412633895874,1,5.0,1
4,864,136,2.369208541000698,0.5793532729148865,0,4.0,1
4,864,137,3.721783288716165,0.6295984983444214,0,4.0,1
4,864,140,2.08821122741736,0.5689148306846619,0,3.0,0
4,864,144,1.5816160466332838,0.5500959157943726,0,5.0,1
4,864,161,3.7990026751849864,0.6324670314788818,0,4.0,1
4,864,163,3.5087151598883444,0.6216834783554077,0,4.0,1
4,864,173,5.0,0.6824446320533752,1,5.0,1
4,864,176,3.9853554571170364,0.6393896341323853,0,5.0,1
4,864,178,4.424785207207,0.6557134985923767,1,4.0,1
4,864,181,3.480225207967545,0.6206251382827759,0,5.0,1
4,864,182,3.741541413741662,0.6303324699401855,0,3.0,0
4,864,184,3.625559904131217,0.6260240077972412,0,4.0,1
4,864,191,3.3832252331184796,0.6170217990875244,0,4.0,1
4,864,202,3.629510245516045,0.6261707544326782,0,5.0,1
4,864,209,3.928499101726547,0.6372775435447693,0,3.0,0
4,864,210,3.8126924853780624,0.6329755783081055,0,4.0,1
4,864,215,3.1670716020635976,0.6089921593666077,0,4.0,1
4,864,216,4.042081845955059,0.6414968967437744,1,4.0,1
4,864,217,4.655174187070247,0.6642719507217407,1,4.0,1
4,864,218,4.197748080777102,0.6472795605659485,1,4.0,1
4,864,219,1.210187684939096,0.5362981557846069,0,4.0,1
4,864,222,3.2819973340009243,0.6132614016532898,0,4.0,1
4,864,227,3.428686249550785,0.6187105774879456,0,4.0,1
4,864,229,2.473191410125463,0.5832160115242004,0,4.0,1
4,864,231,4.640220010909972,0.6637164354324341,1,3.0,0
4,864,234,4.267450266032308,0.6498688459396362,1,4.0,1
4,864,238,3.125358756823396,0.6074426174163818,0,5.0,1
4,864,245,4.16137028228936,0.6459282040596008,1,4.0,1
4,864,250,3.6048519001049817,0.62525475025177,0,3.0,0
4,864,276,2.743622924350924,0.5932619571685791,0,5.0,1
4,864,286,3.6836373033047503,0.6281814575195312,0,5.0,1
4,864,294,1.844377929737917,0.5598569512367249,0,4.0,1
4,864,317,3.296356231260399,0.6137948036193848,0,4.0,1
4,864,349,2.6325175672459595,0.5891346335411072,0,4.0,1
4,864,356,2.8313760196708406,0.59652179479599,0,4.0,1
4,864,382,2.020071849842423,0.5663836002349854,0,3.0,0
4,864,386,2.686171290059634,0.5911277532577515,0,3.0,0
4,864,391,2.9211861164754644,0.5998580455780029,0,4.0,1
4,864,401,1.3219107842996085,0.5404484272003174,0,4.0,1
4,864,405,2.9525930954627206,0.6010247468948364,0,5.0,1
4,864,419,1.4498524257875955,0.5452011823654175,0,4.0,1
4,864,422,3.304059557413348,0.6140809655189514,0,3.0,0
4,864,432,2.579927644732098,0.587181031703949,0,2.0,0
4,864,466,3.207199176268783,0.6104828119277954,0,4.0,1
4,864,471,4.136524207413623,0.6450052261352539,1,5.0,1
4,864,476,1.9728089514543252,0.5646278858184814,0,2.0,0
4,864,483,4.7169018813902,0.6665650010108948,1,5.0,1
4,864,496,2.8603120296359057,0.5975967049598694,0,5.0,1
4,864,501,2.6998322187966064,0.5916352272033691,0,3.0,0
4,864,511,4.405941661624782,0.6550135016441345,1,4.0,1
4,864,523,3.837894764879076,0.6339117884635925,0,4.0,1
4,864,526,4.046596980259245,0.6416646242141724,1,4.0,1
4,864,541,3.393535912947442,0.6174048185348511,0,2.0,0
4,864,562,1.3441527145500096,0.5412746667861938,0,4.0,1
4,864,568,2.4055654806590328,0.580703854560852,0,4.0,1
4,864,577,2.177007264207682,0.5722134113311768,0,3.0,0
4,864,578,3.599617938448885,0.6250603199005127,0,3.0,0
4,864,588,3.117839951084442,0.6071633100509644,0,3.0,0
4,864,596,3.672748994353717,0.6277769804000854,0,4.0,1
4,864,603,2.660599969730631,0.5901778340339661,0,4.0,1
4,864,623,1.9816932082568406,0.5649579167366028,0,3.0,0
4,864,628,2.55554046410334,0.5862751007080078,0,4.0,1
4,864,658,1.9247951352075352,0.5628442764282227,0,2.0,0
4,864,693,2.7991330829819203,0.5953240394592285,0,4.0,1
4,864,710,3.1799479179097574,0.6094704866409302,0,2.0,0
4,864,716,2.17527437684147,0.5721490383148193,0,2.0,0
4,864,720,3.8505833512605627,0.6343831419944763,0,3.0,0
4,864,722,3.1776630738269,0.60938560962677,0,2.0,0
4,864,747,5.0,0.6788097620010376,1,3.0,0
4,864,770,2.759780494515513,0.5938621759414673,0,3.0,0
4,864,775,3.2747432749429195,0.6129919290542603,0,1.0,0
4,864,780,2.8786645904643633,0.5982784628868103,0,2.0,0
4,864,789,4.562795245197748,0.6608402729034424,1,4.0,1
4,864,794,3.345615159170319,0.6156246662139893,0,3.0,0
4,864,892,1.7871749968741852,0.5577319860458374,0,3.0,0
4,864,951,1.0,0.5100988149642944,0,3.0,0
4,864,966,3.9866823995724596,0.6394389271736145,0,4.0,1
4,864,969,1.4909250654175021,0.5467269420623779,0,4.0,1
4,864,972,3.549489357805181,0.6231981515884399,0,2.0,0
4,864,1016,2.066609502777254,0.5681123733520508,0,4.0,1
4,864,1047,4.527065674946995,0.659512996673584,1,3.0,0
4,864,1101,4.3968006807680124,0.6546739339828491,1,4.0,1
4,864,1119,3.6857713220057335,0.6282607316970825,0,3.0,0
4,864,1135,3.4210535225127554,0.618427038192749,0,3.0,0
4,864,1210,3.4303260744473296,0.618771493434906,0,2.0,0
4,864,1217,3.4646468714503653,0.6200464367866516,0,3.0,0
4,864,1228,2.522968599719907,0.5850651264190674,0,3.0,0
4,864,1303,3.9293735680363486,0.6373100280761719,0,2.0,0
4,864,1412,2.540432253510512,0.5857138633728027,0,1.0,0
4,864,1531,3.0198933062853164,0.6035248041152954,0,3.0,0
4,865,7,5.0,0.7623986601829529,1,5.0,1
4,865,21,3.0793313429463938,0.605732798576355,0,2.0,0
4,865,24,2.6049373811924212,0.588110089302063,0,4.0,1
4,865,91,3.088300639591881,0.6060659885406494,0,3.0,0
4,865,101,3.712098373769446,0.6292387247085571,0,1.0,0
4,865,111,2.86140952496784,0.5976374745368958,0,1.0,0
4,865,117,1.709012149505982,0.554828405380249,0,2.0,0
4,865,121,3.316977590918324,0.6145608425140381,0,1.0,0
4,865,122,3.381521227208371,0.616958498954773,0,3.0,0
4,865,169,4.631385494392967,0.6633882522583008,1,5.0,1
4,865,189,3.4787394175035518,0.6205699443817139,0,4.0,1
4,865,240,2.843321710820331,0.5969655513763428,0,2.0,0
4,865,245,3.921132725894806,0.6370038986206055,0,3.0,0
4,865,268,5.0,0.7009636163711548,1,4.0,1
4,865,294,1.9673118476426188,0.564423680305481,0,4.0,1
4,865,302,3.952507614375281,0.6381694078445435,0,5.0,1
4,865,328,4.2236194473445146,0.6482406258583069,1,3.0,0
4,865,432,2.9738787286110266,0.6018154621124268,0,1.0,0
4,865,472,3.2245473042349735,0.6111272573471069,0,1.0,0
4,865,597,1.522582350357656,0.5479029417037964,0,1.0,0
4,865,676,3.934889926152124,0.6375149488449097,0,2.0,0
4,865,825,5.0,0.6776998043060303,1,1.0,0
4,865,845,1.0,0.4985858201980591,0,1.0,0
4,865,919,5.0,0.7341458797454834,1,5.0,1
4,865,929,1.6482712382695672,0.5525720119476318,0,2.0,0
4,865,1011,4.773519162505165,0.6686682105064392,1,1.0,0
4,866,242,5.0,0.7068424820899963,1,3.0,0
4,866,300,3.129142227572959,0.6075831651687622,0,1.0,0
4,866,302,3.0435151283273307,0.6044023036956787,0,2.0,0
4,866,305,5.0,0.6847783923149109,1,2.0,0
4,866,306,5.0,0.7547898888587952,1,4.0,1
4,866,321,4.857424606061954,0.6717851161956787,1,3.0,0
4,866,887,4.516815967080918,0.6591322422027588,1,3.0,0
4,867,9,3.503927256276514,0.621505618095398,0,5.0,1
4,867,11,3.4136727059529632,0.6181528568267822,0,3.0,0
4,867,22,3.4479373445691306,0.6194257140159607,0,5.0,1
4,867,50,5.0,0.6847156286239624,1,5.0,1
4,867,64,3.905950707136381,0.6364399194717407,0,5.0,1
4,867,68,2.9719003488679347,0.6017419695854187,0,4.0,1
4,867,79,3.508620492893338,0.621679961681366,0,4.0,1
4,867,96,4.472508604367416,0.6574863195419312,1,5.0,1
4,867,98,3.719352432827451,0.6295081973075867,0,5.0,1
4,867,117,1.4017230837163916,0.5434132814407349,0,3.0,0
4,867,135,5.0,0.7301101684570312,1,5.0,1
4,867,150,1.0863873233512882,0.5316992402076721,0,5.0,1
4,867,168,2.0113400229471203,0.5660592317581177,0,4.0,1
4,867,174,2.567378652055112,0.5867148637771606,0,5.0,1
4,867,175,2.970745090623793,0.6016990542411804,0,5.0,1
4,867,176,4.061541529267487,0.6422197818756104,1,3.0,0
4,867,181,3.329345272231994,0.6150202751159668,0,5.0,1
4,867,183,5.0,0.6798689365386963,1,3.0,0
4,867,186,1.0,0.4826619327068329,0,5.0,1
4,867,195,2.6500887242342825,0.5897873640060425,0,5.0,1
4,867,207,5.0,0.6792113780975342,1,5.0,1
4,867,210,3.4696032502228,0.6202305555343628,0,5.0,1
4,867,216,1.4032409646871664,0.5434696674346924,0,3.0,0
4,867,228,3.3744757564444474,0.6166967749595642,0,5.0,1
4,867,250,2.9570280034999525,0.6011894941329956,0,4.0,1
4,867,252,3.6488351486999893,0.626888632774353,0,2.0,0
4,867,258,4.394514232159816,0.6545889973640442,1,3.0,0
