fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
1,373,89,4.1821195024076285,4.175729879485727,4.197028622558733,1,5.0,1,4.299928824260526
1,373,94,3.227607817977926,3.211581148952505,3.265003379037243,0,2.0,0,3.1936806453922153
1,373,97,3.8978957543230033,3.9122155746995237,3.864482840111122,0,3.0,0,3.863377325025358
1,373,100,4.084399666103955,4.0621447888544076,4.136327713019569,1,3.0,0,4.225009064842274
1,373,102,3.281685051901275,3.2010730715828744,3.4697796726442105,0,5.0,1,3.2595213897389708
1,373,105,2.647018810304839,2.635513208633158,2.673865214205429,0,3.0,0,2.594951848035145
1,373,114,4.545328253423995,4.581837263255382,4.460140563817426,1,5.0,1,4.417535831960448
1,373,117,3.8946865284998995,3.9356806789900896,3.7990335106894575,0,4.0,1,3.7744084881318294
1,373,127,4.228772320047643,4.226944928945398,4.233036232619546,1,2.0,0,4.381171119238144
1,373,139,3.0060221107826375,3.007026425622924,3.0036787094886366,0,3.0,0,2.950921749673034
1,373,151,3.9053603182346643,3.9483648527574196,3.805016404348237,0,4.0,1,3.7296410204236503
1,373,154,3.772916993009416,3.7378083925599577,3.8548370607248192,0,5.0,1,3.8721165800598687
1,373,179,3.7576155291587914,3.702540308998937,3.8861243761984516,0,3.0,0,4.041349343368104
1,373,196,4.003223393617889,4.011071889477069,3.9849102366131333,1,5.0,1,3.9965173610382916
1,373,204,3.964319730426692,3.9537173228162277,3.9890586815177755,0,5.0,1,3.9476102068323744
1,373,206,3.2945913438617183,3.1452368313983117,3.6430852062763357,0,4.0,1,3.612307624684148
1,373,210,4.164458497252173,4.202142544695204,4.076529053218437,1,5.0,1,4.034988964876103
1,373,211,4.131972036450383,4.211223824697413,3.947051197207315,1,4.0,1,4.057965945671653
1,373,228,4.010899900536141,4.009212794930002,4.0148364802838,1,4.0,1,3.9561690113504477
1,373,230,3.629403395354509,3.6526172383246522,3.575237761757508,0,4.0,1,3.556176096575253
1,373,241,3.8938944928685117,3.975716054470416,3.7029775157974036,0,5.0,1,3.7072454148929546
1,373,269,4.107402039006612,4.134775370832062,4.043530931413893,1,5.0,1,4.044597161204794
1,373,278,3.196400936860484,3.062944200069865,3.5077999893719287,0,5.0,1,3.2926283102590785
1,373,290,3.3852530051540066,3.404872633042122,3.3394738734150704,0,5.0,1,3.213409538011314
1,373,318,4.530862924369883,4.536318016108549,4.518134376979664,1,5.0,1,4.597313776151506
1,373,357,4.240768677554502,4.222534268643702,4.283315631679702,1,4.0,1,4.4604825048832435
1,373,378,3.780112278262144,3.792699842570522,3.75074129487593,0,5.0,1,3.796596467541975
1,373,386,2.928847452547947,2.90365904789549,2.9876203967370127,0,3.0,0,2.887946593064456
1,373,399,3.4292420846413427,3.375801087237726,3.5539377452497827,0,3.0,0,3.4331050219853014
1,373,402,3.694827045225865,3.736987418028565,3.596452842019565,0,4.0,1,3.579686732369272
1,373,404,3.678049528058922,3.6260408121667593,3.7994031984739696,0,4.0,1,3.6649920075694893
1,373,420,3.7942396152489435,3.744668499999714,3.90990555083048,0,4.0,1,3.7069425419829356
1,373,427,4.32267657332715,4.35418201924223,4.249163866191964,1,4.0,1,4.401234957095504
1,373,451,3.442417008841032,3.4412763650640614,3.445078510987299,0,5.0,1,3.3884260898377443
1,373,474,4.232762148544212,4.2354908631494625,4.226395147798628,1,3.0,0,4.400178438665149
1,373,485,4.0238425973122975,4.074001743777586,3.906804588893294,1,4.0,1,3.9193140523788985
1,373,487,4.341915155420998,4.45305670056953,4.082584883407757,1,4.0,1,4.228049421603287
1,373,488,4.102485843080681,4.097582182508217,4.1139277177497675,1,3.0,0,4.402143559437817
1,373,494,4.162783091263203,4.223923063229056,4.020123156676215,1,4.0,1,4.163549260370688
1,373,506,3.6773460225310375,3.6513976177384118,3.7378923003804982,0,4.0,1,3.9025445690575014
1,373,514,3.8148373606520027,3.7839046770803475,3.8870136223191993,0,4.0,1,4.078316686595431
1,373,520,4.211765638120606,4.295283182126598,4.016891368773293,1,4.0,1,4.254069179496299
1,373,559,3.366133932986958,3.4097554309662494,3.264350437701945,0,3.0,0,3.301340035014233
1,373,566,3.5965261393605124,3.592547027086304,3.605810734666999,0,4.0,1,3.657635624332522
1,373,588,4.08075084165275,4.154693738912129,3.9082174147142017,1,3.0,0,3.883196808457211
1,373,596,3.7650588826995497,3.8048748565117236,3.6721549438044794,0,3.0,0,3.4200277902412033
1,373,598,1.9137407367508004,1.714139128342944,2.379477823035799,0,3.0,0,2.8911637824998095
1,373,625,3.5490823788158306,3.513001426019527,3.6332712686738744,0,4.0,1,3.451987604750117
1,373,649,3.330052344581131,3.3011959748975213,3.3973838738428874,0,4.0,1,3.680372983765
1,373,651,4.180749437348875,4.216818964288695,4.096587207822629,1,4.0,1,4.218567906809801
1,373,658,3.7103964037067403,3.764099494147252,3.5850891926788817,0,4.0,1,3.642644810816665
1,373,694,3.997532789447033,3.9134845342407423,4.193645384928379,0,5.0,1,4.173242715613923
1,373,699,3.613806675814425,3.5589306465835793,3.7418507440197324,0,4.0,1,3.74042468188659
1,373,704,3.1365406478206226,3.0526933763878925,3.3321842811636593,0,2.0,0,3.287124467453923
1,373,707,3.6839563981180623,3.542927307460753,4.013024276318452,0,4.0,1,4.026292223200136
1,373,709,4.1480815852572634,4.198829459095109,4.029669879635625,1,5.0,1,4.095042143179347
1,373,724,3.704044048448192,3.7159477625863437,3.67626871545917,0,5.0,1,3.615152474291381
1,373,729,3.4491757764411033,3.41155050390629,3.536968079022335,0,4.0,1,3.584733504102964
1,373,732,3.8511317932834066,3.85440178332213,3.8435018165263855,0,3.0,0,3.793449906135591
1,373,747,3.62135435466963,3.6211260845264213,3.6218869850037834,0,4.0,1,3.566801230184939
1,373,842,3.3356250336479247,3.2922831462623368,3.4367561042142967,0,3.0,0,3.3420962718733764
1,373,843,2.9890471536356684,2.898031242184578,3.2014176136882138,0,3.0,0,3.08051989829775
1,373,849,2.6746751750931983,2.5548637140492927,2.9542352508623115,0,3.0,0,2.9366184348000433
1,373,1006,2.941030929851598,2.8017621754610484,3.26599135676288,0,2.0,0,3.3184282994993524
1,373,1079,2.6827166189782754,2.800775701702395,2.40724542595533,0,4.0,1,2.310444856183501
1,373,1135,3.1722558022440253,3.1273418392267396,3.277055049284359,0,3.0,0,3.2600217300021694
1,373,1230,2.166043467716851,2.062879916695873,2.406758420099134,0,3.0,0,2.432440672221579
1,374,1,3.9103285465000184,3.845334505040484,4.061981309905599,0,4.0,1,3.8028535572251196
1,374,7,3.7460588580487943,3.6450762354452473,3.9816849774570713,0,1.0,0,3.7384050428321918
1,374,9,3.659214622422235,3.5894087647482245,3.8220949569949267,0,1.0,0,3.7527314597896506
1,374,28,3.939781773123818,3.948426779091511,3.919610092532535,0,5.0,1,3.875467757303341
1,374,29,2.586132835999784,2.4199777537162612,2.973828027994672,0,3.0,0,2.648895876198207
1,374,87,3.937902553249276,3.9509951172759314,3.90735323718708,0,5.0,1,3.970450240287102
1,374,111,3.48920424040584,3.463887156672243,3.548277435784234,0,2.0,0,3.3756686587708113
1,374,116,3.7304780762084047,3.7677133160229612,3.643595849974441,0,1.0,0,3.7711956733502903
1,374,121,3.7943412192638717,3.874800665251475,3.6066025119594647,0,4.0,1,3.296991925254786
1,374,122,2.1140483960119623,1.8884240038679851,2.640505311014576,0,2.0,0,2.3959843783838513
1,374,124,3.8244043753368717,3.7348292221847554,4.033413066025144,0,3.0,0,4.01501182039428
1,374,125,3.579962862917162,3.555862042615177,3.63619811028846,0,5.0,1,3.4324156713908436
1,374,126,3.8072921074237627,3.7760519737303215,3.880185752708459,0,3.0,0,3.7054671106154875
1,374,127,4.297953274220094,4.313556743341149,4.261545179604301,1,4.0,1,4.203311779642528
1,374,129,3.6224329775770556,3.5831693000499927,3.7140482251402043,0,5.0,1,3.752685982590573
1,374,147,3.524371406486566,3.5165919953665985,3.5425233657664914,0,3.0,0,3.3540732584662174
1,374,150,3.6058681294492785,3.5513098530951055,3.7331707742756834,0,4.0,1,3.700604978259503
1,374,159,3.262464053894405,3.19635771391231,3.4167121805192937,0,4.0,1,3.161051849104153
1,374,162,3.4411663851873135,3.440569656614473,3.442558751857276,0,2.0,0,3.425965262655208
1,374,168,4.005162376639269,4.027466847162454,3.9531186120851736,1,1.0,0,4.008753393384607
1,374,173,3.9770133055324646,3.9067139113927682,4.141045225191758,0,3.0,0,4.107661301866904
1,374,182,3.938187633106561,3.9487881278277395,3.9134531454238117,0,5.0,1,3.933737276477992
1,374,195,3.990798073738503,4.037906344503811,3.8808787752861194,0,3.0,0,3.8764385582753618
1,374,200,3.731090079720743,3.707438712095324,3.7862766041800535,0,5.0,1,3.7399515649447803
1,374,204,3.929614382501169,3.984263577028952,3.802099595269676,0,4.0,1,3.769750867236758
1,374,210,3.966611338704693,4.000747160332149,3.8869610882406294,0,4.0,1,3.8571296252804865
1,374,216,3.866733718484573,3.8647667613094083,3.8713232852266244,0,5.0,1,3.863917301742549
1,374,223,4.125794069827983,4.169033165299666,4.0249028470607255,1,5.0,1,4.085960254919787
1,374,230,3.8090457086858516,3.8374984661939937,3.7426559411668534,0,5.0,1,3.3783167569796366
1,374,231,2.7521154363878346,2.672284419274477,2.9383878096523364,0,2.0,0,2.6515872655564046
1,374,233,3.48517669651464,3.4517965994217468,3.5630635897313914,0,3.0,0,3.2316642093666825
1,374,234,3.6858778619923775,3.678840092444554,3.7022993242706335,0,4.0,1,3.6798357245866904
1,374,237,3.695554553366348,3.6257874560074925,3.8583444472036783,0,5.0,1,3.6036762619713483
1,374,257,3.862696643760056,3.868822117552866,3.848403871576833,0,3.0,0,3.664684868011659
1,374,265,3.9444718442574205,3.9820112962018674,3.8568797897203777,0,5.0,1,3.8555009935384326
1,374,279,3.7232317928491887,3.934229856797185,3.2309029769705315,0,4.0,1,3.2998783076826563
1,374,280,3.160731316525437,3.12894444456273,3.23490068443842,0,3.0,0,3.044991883744627
1,374,292,3.3913182544080263,3.386733135425576,3.4020168653670773,0,4.0,1,3.4627451289555107
1,374,310,3.65645722074521,3.683986391353979,3.592222489324749,0,5.0,1,3.55316084661481
1,374,356,3.3801676557126914,3.3224127726619446,3.514929049497769,0,3.0,0,3.282598794061259
1,374,363,2.803984863797093,2.717033386841008,3.0068716433612934,0,3.0,0,2.7192281929565945
1,374,369,2.5831857396630076,2.5326066724103495,2.7012035632525433,0,1.0,0,2.605438350485098
1,374,385,3.7927843053029022,3.7697013290767734,3.8466445831638687,0,4.0,1,3.574174706186026
1,374,405,3.4223254993355177,3.363133836494781,3.560439379297237,0,4.0,1,3.204083745729231
1,374,424,1.3550894276949648,1.2000581912020887,1.716828979511676,0,1.0,0,1.5823092816826883
1,374,427,4.196720396085019,4.204626659177242,4.1782724488698335,1,3.0,0,4.2233756174998875
1,374,450,3.0891248112543312,3.1800000921929548,2.8770824890642093,0,4.0,1,2.4824130257098007
1,374,454,3.756615263391063,4.021536658446968,3.1384653415939523,0,4.0,1,2.933050326997005
1,374,475,3.5156688908169933,3.414598189865678,3.7515005263700636,0,1.0,0,3.7851607588652723
1,374,476,3.3279604696805056,3.376196201958305,3.215410427698974,0,2.0,0,2.9830149864713094
1,374,540,2.6218319215013994,2.5500396684499282,2.7893471786214996,0,3.0,0,2.5092563084431494
1,374,544,3.027496740198776,2.866921302119989,3.4021727623826115,0,1.0,0,3.2073769046702307
1,374,552,2.8369677795342256,2.793133863079406,2.9392469179288057,0,4.0,1,2.7801270728194476
1,374,576,3.2282487651880674,3.1454526021829206,3.4214398122000764,0,3.0,0,3.0568480300908716
1,374,581,3.320419583621965,3.302423570594172,3.362410280686818,0,4.0,1,3.1150803535432345
1,374,591,3.57566208038231,3.529342265442822,3.68374164857445,0,4.0,1,3.5079544454572495
1,374,651,4.183821650017221,4.207890197269625,4.12766170642828,1,4.0,1,4.0407085672141845
1,374,685,3.3720658328316193,3.3122796154899814,3.511567006628775,0,4.0,1,3.212052858227762
1,374,692,3.813977942475602,3.894258573403646,3.6266564703101647,0,5.0,1,3.577408401637861
1,374,717,2.7981835783760416,2.7031082920293548,3.0200259131849783,0,3.0,0,2.756932136888878
1,374,735,3.899365307517292,3.890581730297317,3.9198603210305674,0,5.0,1,3.84382706776075
1,374,758,2.116661881034753,1.9995740315984671,2.3898668630527524,0,1.0,0,2.065983800352668
1,374,761,2.7232069654744375,2.45933789079213,3.3389014730664885,0,3.0,0,3.066266109290951
1,374,770,2.781364674199231,2.5149917556144255,3.402901484230444,0,5.0,1,3.323194828458434
1,374,815,3.3555775135335812,3.3482208027414724,3.372743172048503,0,4.0,1,3.1446601805172323
1,374,824,2.3114921821373438,2.0413852378832535,2.9417417187302206,0,4.0,1,2.6726716456052104
1,374,880,2.834694758473148,2.8259020843910143,2.855210997998128,0,5.0,1,2.992867211505406
1,374,930,2.8533634427256276,2.7902256355779214,3.000684992736943,0,2.0,0,2.6368663654854965
1,374,931,2.181317968582303,2.1530403255002817,2.247299135773687,0,3.0,0,2.184441519170977
1,374,932,3.1476914853520936,3.1509386613954544,3.140114741250919,0,1.0,0,2.9405677927614433
1,374,948,2.332637217319363,2.442942801715488,2.075257520395072,0,2.0,0,2.1587579299029933
1,374,952,2.7013603138488347,2.5688687734564426,3.0105072414310836,0,2.0,0,3.189315204009646
1,374,977,2.862511396463966,2.7608971792253705,3.0996112366873567,0,1.0,0,2.7295281948843355
1,374,1011,3.265977198155791,3.2067388052718853,3.404200114884905,0,4.0,1,3.246775979209853
1,374,1028,3.0777830387597835,3.0114036030531572,3.2326683887419128,0,1.0,0,2.9482229349198605
1,374,1042,3.316720503151262,3.2450585585979637,3.483931707108959,0,5.0,1,3.0956068654585893
1,374,1046,3.3137951866938,3.3055765479389647,3.332972010455082,0,5.0,1,3.076695537141258
1,374,1047,2.885040953236894,2.88420363838157,2.8869946878993153,0,3.0,0,2.6568619287260518
1,374,1150,3.3598466937695517,3.2638376163903184,3.5838678743210965,0,1.0,0,3.4820361154732633
1,374,1407,2.451516085733772,2.315556851465453,2.7687542990265164,0,2.0,0,2.396213162169918
1,375,39,3.8753889870581917,3.849916489150111,3.934824815510382,0,3.0,0,3.636019097567012
1,375,44,3.5803188296155235,3.491881727090455,3.7866720688406836,0,3.0,0,3.553496227253971
1,375,77,3.633122500786126,3.536119242019486,3.859463437908287,0,4.0,1,3.6484541630579215
1,375,218,3.9433798401039564,3.913686056267762,4.012665335721744,0,3.0,0,3.76126282091827
1,375,300,3.9527134349290955,3.8397311425882568,4.216338783724388,0,4.0,1,3.942124935086548
1,375,356,3.931217480147719,3.9373642693878024,3.9168749719208584,0,4.0,1,3.6644604544249573
1,375,443,4.455161192929834,4.4925637909749,4.367888464158014,1,4.0,1,4.122243880778786
1,375,566,3.940142212813719,3.8702333762945487,4.10326283135845,0,4.0,1,3.861637945100604
1,375,583,3.5020361788266747,3.4331578512916545,3.6627522764083893,0,2.0,0,3.4018720664586843
1,375,684,4.169241761982165,4.095767062998776,4.340682726276739,1,4.0,1,4.091055180865365
1,375,761,3.4627972283655195,3.3747944658075313,3.668137007667492,0,3.0,0,3.4481277696546497
1,375,1073,4.214535085695292,4.11720416994126,4.441640555788035,1,2.0,0,4.212676038071313
1,376,14,3.7283569083070507,3.716050951038366,3.75707080860065,0,4.0,1,3.7273692413090656
1,376,98,4.115655702052657,4.108471513820872,4.1324188079268245,1,5.0,1,4.119410827159411
1,376,237,3.4916137785534387,3.4843476405058036,3.5085681006645877,0,3.0,0,3.510706436719223
1,376,269,3.863547931495276,3.9217057244392577,3.727846414625986,0,5.0,1,3.7737679963570523
1,376,274,3.402485686107762,3.403034033822172,3.401206208107474,0,3.0,0,3.3380771898618695
1,376,275,3.9171432232208936,3.9625629229812938,3.81116392377996,0,5.0,1,3.793874870581202
1,376,289,2.8873167599011698,2.9394961428154867,2.7655648664344312,0,3.0,0,2.8135422920799273
1,376,762,3.3876160316223523,3.381615222967436,3.4016179184838253,0,4.0,1,3.3391372683561675
1,377,56,4.691331731773676,4.686759700123556,4.7019998056239585,1,4.0,1,4.440609671745065
1,377,100,4.572332983788753,4.510552999328982,4.716486280861554,1,3.0,0,4.52986099543783
1,377,154,4.3838331157216865,4.329925521149753,4.5096175030562,1,5.0,1,4.176968510655425
1,377,164,4.139279640220402,4.053930157059377,4.338428434262794,1,4.0,1,3.9902047688652855
1,377,219,3.863429868471131,3.7578993370983036,4.109667775007728,0,3.0,0,3.693782227628031
1,377,288,3.9570498127033353,3.971732290500187,3.9227906978440155,0,5.0,1,3.8063827651620867
1,377,313,4.76359767290116,4.768920634496376,4.751177429178991,1,5.0,1,4.660795619442477
1,377,323,3.2287179253960647,3.152478264160112,3.4066104682799563,0,2.0,0,3.3487319248581753
1,377,354,3.8448953697207546,3.822156414092901,3.8979529328524127,0,4.0,1,3.835897995329411
1,377,443,4.608459269071565,4.5998465635559675,4.628555581941292,1,4.0,1,4.22309349060626
1,377,748,3.433512698688513,3.3600359421086763,3.604958464041467,0,4.0,1,3.5059069384849972
1,377,751,3.9161614386687695,3.885146906403796,3.9885286806203752,0,3.0,0,3.8687703758531122
1,377,1105,3.589086701178344,3.724748172411039,3.2725432683020554,0,3.0,0,3.277090326218985
1,378,4,3.4361118465667158,3.379242746190498,3.568806414111225,0,3.0,0,3.4708886926164872
1,378,8,4.055178358526706,4.093502252650421,3.965755938904704,1,4.0,1,3.9260025601914834
1,378,9,3.9427408973208182,3.9716402622377736,3.8753090458479225,0,5.0,1,3.7553643750358923
1,378,10,3.935689282048661,3.897787303300158,4.0241272324618365,0,3.0,0,3.816331164718251
1,378,12,4.212991377355537,4.156480502413422,4.344850085553805,1,5.0,1,4.346744673165105
1,378,29,2.5225636657839012,2.453958868403103,2.6826415263390975,0,3.0,0,2.6515287914444485
1,378,48,4.26188236739293,4.360288588676095,4.032267851065545,1,5.0,1,4.058421479545549
1,378,50,4.4002015975349025,4.406766065452687,4.384884505726741,1,4.0,1,4.283122684982625
1,378,52,3.7770170263677163,3.7874029841697534,3.75278312482963,0,5.0,1,3.68053135133373
1,378,54,3.292147625594957,3.2481041689837102,3.3949156910212013,0,4.0,1,3.300058779805534
1,378,63,2.9901307142641955,2.942317813061704,3.1016941504033437,0,3.0,0,3.028487970282618
1,378,65,3.6254393623026058,3.6128072943535696,3.654914187517023,0,3.0,0,3.5327514934031314
1,378,66,3.5715477729276586,3.5695967011741727,3.5761002736857943,0,3.0,0,3.4617688932600177
1,378,73,3.492985790186246,3.4764519900325164,3.531564657211616,0,3.0,0,3.4181914932939508
1,378,88,3.335541921405845,3.2781270945210035,3.4695098508038082,0,4.0,1,3.4119496698244007
1,378,100,4.19567294738225,4.184998740450064,4.220579430224018,1,4.0,1,4.049782640492899
1,378,110,2.787823749110175,2.7996147684197106,2.7603113707212596,0,3.0,0,2.6175866742138942
1,378,121,3.45308344929893,3.468161069769577,3.4179023348674216,0,4.0,1,3.2996248405010276
1,378,123,3.240436883614132,3.2376624688007927,3.246910518178591,0,3.0,0,3.1294421823617595
1,378,133,4.127931544494974,4.247408145474863,3.8491528088752327,1,5.0,1,3.8243635791419894
1,378,141,3.6048463175191454,3.6860913984700185,3.415274461967108,0,3.0,0,3.4241652089743084
