fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
5,933,265,3.1294075693407093,3.0947129193289964,3.210361752701375,0,4.0,1,3.0737719000953563
5,933,273,3.0287774358138186,3.072725051594753,2.926232998991638,0,3.0,0,2.8097012816026483
5,933,282,2.9300551831455555,2.9153649175757077,2.9643324694752,0,3.0,0,2.8180786227064103
5,933,284,2.490974111759489,2.4595144863580862,2.5643799043627618,0,2.0,0,2.3904546638986544
5,933,357,3.6273878781831046,3.591932794247543,3.710116407366081,0,4.0,1,3.523752612889881
5,933,367,2.561460864008098,2.472295626660541,2.7695130844857303,0,4.0,1,2.6720678158771407
5,933,384,1.989828217206055,1.9269985037841546,2.136430881857157,0,1.0,0,2.059098091208961
5,933,388,1.5675629389705312,1.4833944886883619,1.7639559896289263,0,1.0,0,1.7398575819641748
5,933,391,1.952539934046078,1.9075860161867475,2.0574324090511835,0,1.0,0,2.0202712739294535
5,933,392,2.799574009952288,2.7601018724920974,2.8916756640260672,0,3.0,0,2.687359338483138
5,933,393,2.487082150653724,2.408809878848022,2.6697174515336966,0,2.0,0,2.575217101899668
5,933,410,2.3823009317521238,2.3130121078544255,2.543974854180087,0,3.0,0,2.4041792102784663
5,933,411,2.1431140104873254,2.1222613286693246,2.191770268062662,0,2.0,0,2.079770194938982
5,933,424,1.0,0.5106723447812795,0.9340858850144003,0,1.0,0,1.0441437462141143
5,933,435,3.304942648751703,3.2869969669131103,3.3468159063750864,0,4.0,1,3.1883248213471713
5,933,441,1.544684065934396,1.4187639119307582,1.838497758609551,0,2.0,0,1.7665077536682807
5,933,449,2.274680901081177,2.2064592379549817,2.4338647817089654,0,1.0,0,2.362454994342786
5,933,452,1.6419993208762913,1.4591955964719596,2.0685413444863987,0,1.0,0,2.004482576020248
5,933,467,3.42139154663478,3.4079928103317454,3.452655264675195,0,3.0,0,3.1342802258684612
5,933,474,3.669902024607884,3.65229939333412,3.7109748309133344,0,5.0,1,3.536839937710945
5,933,476,1.8775449206488832,1.678879564125619,2.341097419203167,0,2.0,0,2.138888773508476
5,933,483,3.837585925790534,3.822689662861703,3.872343872624473,0,4.0,1,3.7074281000468643
5,933,515,3.5867816487792403,3.5559391220494616,3.6587475444820585,0,3.0,0,3.464877051867046
5,933,559,2.2621153828757072,2.151900568414119,2.5192832832860805,0,2.0,0,2.4824712878023076
5,933,561,2.2327266561694903,2.143110871337783,2.4418301541101415,0,3.0,0,2.3137860041023544
5,933,568,2.8354932323867668,2.769541064876324,2.989381623244467,0,2.0,0,2.880962645663295
5,933,569,1.9705935605608023,1.86088837948531,2.226572316403618,0,1.0,0,2.08306409633315
5,933,575,1.6238880503463182,1.4801675171472897,1.959235961144052,0,1.0,0,1.8815356199404287
5,933,576,2.209851017148403,2.199553431166112,2.2338787177737505,0,1.0,0,2.180695299755282
5,933,578,2.415586230337464,2.3701616849436378,2.521576836256392,0,1.0,0,2.4411947445463236
5,933,585,2.4286079756387875,2.589580312293759,2.053005856777187,0,1.0,0,2.001437463704055
5,933,597,2.222241579367669,2.133445151036428,2.429433245473898,0,1.0,0,2.3113181205189726
5,933,627,2.352753926197064,2.2632883409861027,2.5615069583559738,0,2.0,0,2.4055319566722355
5,933,636,2.752800347605186,2.770281398136196,2.712011229699498,0,2.0,0,2.651651223697293
5,933,652,3.182619865464383,3.1683639160994703,3.2158837473158464,0,3.0,0,3.0509029969128765
5,933,654,3.4517501812448224,3.3764371351684352,3.6274806220897267,0,4.0,1,3.432283037462099
5,933,665,1.8004667572022197,1.632938731384216,2.1913654841108947,0,1.0,0,2.143677712120028
5,933,679,2.3062843554165884,2.2611508535100366,2.411595859865209,0,1.0,0,2.3371449927710355
5,933,710,2.9313150391179965,2.9206784394347904,2.9561337717121448,0,2.0,0,2.8327818289596287
5,933,732,2.8552259516149046,2.8001396261285967,2.9837607110829567,0,3.0,0,2.868381284207328
5,933,735,3.1735897433437223,3.144389935040207,3.241722629385258,0,3.0,0,3.039007914053515
5,933,763,2.6407839767345207,2.592635666508636,2.7531300339282523,0,3.0,0,2.6040015536382644
5,933,789,2.9132430114640666,2.8834214241423375,2.982826715214768,0,4.0,1,2.770050620548573
5,933,823,2.10777092089723,2.0401522659236755,2.2655477825021912,0,2.0,0,2.1560371182490488
5,933,834,1.5692329838674244,1.3954448736300296,1.9747385744213457,0,1.0,0,1.7852781381252623
5,933,840,2.3867383226259116,2.535866507305308,2.0387725583739864,0,3.0,0,1.9855674249501865
5,933,866,2.433494237019286,2.3453156656120258,2.63924423696956,0,2.0,0,2.4477605142836043
5,933,940,1.6185132734969498,1.5434483887035328,1.7936646713482562,0,1.0,0,1.746493900322604
5,933,959,3.2205089074128406,3.2598462613773114,3.12872174816241,0,1.0,0,2.967006593822506
5,933,1028,2.1466859168074657,2.065745656760182,2.3355465235844615,0,2.0,0,2.176235449028213
5,933,1037,1.1623841506812191,1.0130153731359801,1.5109112982867772,0,1.0,0,1.5487152356946732
5,933,1110,1.9978095924596815,1.9264930125852133,2.164214945500108,0,3.0,0,2.114667456883269
5,933,1183,1.9140576687240545,1.8891575727025602,1.9721578927742078,0,3.0,0,1.8105510163751006
5,933,1188,2.045106600513133,2.0012943914729346,2.147335088273597,0,1.0,0,2.140003473833128
5,933,1228,1.6389077048305665,1.5545458359136501,1.8357520656367048,0,1.0,0,1.8363488678403204
5,934,1,4.156288173659629,4.222556782961082,4.001661418622908,1,2.0,0,3.983825601673517
5,934,4,3.791872948849348,3.819287299214127,3.7279061313315314,0,5.0,1,3.687633543448322
5,934,13,3.544896251281768,3.5516283995777753,3.5291879052577504,0,5.0,1,3.5453319659870037
5,934,65,3.7086997778110082,3.7176048362526632,3.6879213081138142,0,4.0,1,3.719119909614448
5,934,66,3.8365091608620294,3.8837257612676455,3.726337093248926,0,4.0,1,3.705039858513816
5,934,69,4.171904136869084,4.2275390118652325,4.042089428544736,1,5.0,1,4.030565533491397
5,934,70,3.887085066608475,3.9009629086078244,3.854703435276661,0,4.0,1,3.844145888844952
5,934,72,3.580856601433764,3.6180333668826403,3.494110815386387,0,3.0,0,3.4430661354588645
5,934,82,3.980375395790764,4.016932151060008,3.895076300162531,0,4.0,1,3.8694083724605814
5,934,83,4.2315163179091835,4.256238772193263,4.173830591246332,1,4.0,1,4.185778141612946
5,934,86,3.8553449053460467,3.7491196392445967,4.103203859582763,0,3.0,0,4.102711055090464
5,934,89,4.196914250261451,4.161143350360874,4.280379683362799,1,5.0,1,4.272789319514346
5,934,94,3.361144893540521,3.37319766919202,3.3330217503536907,0,4.0,1,3.2542724306443063
5,934,96,4.034628494492828,3.9737495530822056,4.17667935778428,1,4.0,1,4.155380928771326
5,934,99,4.00595661062903,4.053806432655832,3.8943070258998285,1,3.0,0,3.852612409555882
5,934,131,3.913339174379672,3.8834325458344656,3.9831213076518224,0,4.0,1,4.037902629750699
5,934,132,4.305881829662829,4.309653775569627,4.29708062254697,1,4.0,1,4.279517916927576
5,934,134,4.657469246763581,4.7306372663346234,4.486743867764483,1,4.0,1,4.484617486978683
5,934,135,4.0214473289813695,3.9544575839158442,4.177756734134262,1,4.0,1,4.155364842741085
5,934,144,4.054986680495955,4.029250920552966,4.115036787029597,1,4.0,1,4.085459781416307
5,934,152,3.9682414950755582,4.0299935044733335,3.8241534731474163,0,4.0,1,3.7950255306218574
5,934,153,3.995732649161173,4.001489323376295,3.9823004093258896,0,5.0,1,3.9649278573302658
5,934,154,4.037806746045304,4.0592324813164895,3.987813363745874,1,3.0,0,3.987429970740712
5,934,156,3.956377877484992,3.8894453705530267,4.11255372699291,0,3.0,0,4.115818977280841
5,934,157,3.7877048016707855,3.7443969883268946,3.8887563661398654,0,2.0,0,3.8859752595829455
5,934,162,3.6465640137349675,3.569568745498677,3.8262196396196457,0,3.0,0,3.8677158882698963
5,934,163,3.8182952774953494,3.83275948358629,3.7845454632831554,0,4.0,1,3.7831304085094963
5,934,170,4.617567289347156,4.730130918999144,4.354918820159185,1,4.0,1,4.4036527982837965
5,934,172,4.3906720321522785,4.416677524489891,4.329992550031185,1,5.0,1,4.323634000849008
5,934,173,4.3279678507868224,4.326006951883655,4.332543281560881,1,3.0,0,4.322903635492528
5,934,175,4.0310489191492165,4.023265476974808,4.049210284222838,1,4.0,1,4.057912333555519
5,934,181,4.237817497390528,4.25772934538306,4.191356518741286,1,4.0,1,4.1796592044736895
5,934,186,4.11988937538805,4.126128580762244,4.105331229514932,1,2.0,0,4.08586624050315
5,934,190,4.296410666729235,4.302385885002634,4.2824684907579735,1,4.0,1,4.360287851742459
5,934,191,4.18737102072039,4.143750964617728,4.289151151626601,1,5.0,1,4.2852299465563055
5,934,193,4.13626928270638,4.162866398543814,4.074209345752364,1,4.0,1,4.062657599512423
5,934,196,4.143943920362318,4.157013466532125,4.11344831263277,1,5.0,1,4.121994682442709
5,934,199,4.316045184653474,4.302283667752215,4.348155390756411,1,4.0,1,4.380142753387767
5,934,204,4.1230286504436675,4.162192864062876,4.031645485332183,1,4.0,1,3.9997454828818073
5,934,209,4.099120076959224,4.0686428289862615,4.170233655562803,1,1.0,0,4.162404757359599
5,934,211,4.111690242687372,4.115968660687405,4.101707267353963,1,4.0,1,4.098910795539631
5,934,212,3.7229666277409432,3.836064192743432,3.4590723094018037,0,4.0,1,3.521520811236698
5,934,213,4.31947028670041,4.397696572104016,4.136942287425329,1,4.0,1,4.180091798320477
5,934,216,4.092162144784854,4.082120517974136,4.115592607343199,1,1.0,0,4.101005375096815
5,934,225,3.083193106873616,3.0415832487537764,3.180282775819909,0,2.0,0,3.1140268955927466
5,934,226,3.679929244720155,3.716376861811426,3.5948848048405213,0,4.0,1,3.5497006391724004
5,934,234,3.960717190711521,3.9826873352245293,3.9094535201811684,0,2.0,0,3.9003947912579915
5,934,237,3.907908348856507,3.9453166885786604,3.82062222283815,0,4.0,1,3.8109123512527323
5,934,254,2.784400601068171,2.833872684347917,2.6689657400820974,0,4.0,1,2.6423256209597703
5,934,257,3.8575731359195213,3.8713072474427874,3.8255268756985683,0,4.0,1,3.8175813997461447
5,934,286,3.8801052601622636,3.9310144841095283,3.7613170709519785,0,4.0,1,3.808715710917354
5,934,302,4.486513449387768,4.591997765166673,4.240383379236992,1,4.0,1,4.339187943103588
5,934,303,3.6624386555944137,3.6969166420116983,3.5819900206207507,0,4.0,1,3.836048096924122
5,934,313,4.413660167304841,4.473403286103561,4.2742595567744965,1,3.0,0,4.336906163274031
5,934,316,4.238622387385546,4.257067296645192,4.195584265779705,1,4.0,1,4.3321216177168465
5,934,403,3.6019295995228564,3.592603096515815,3.623691439872621,0,4.0,1,3.5831877583127065
5,934,414,3.954449674900431,4.0417136742181325,3.7508336764924612,0,5.0,1,3.729098038147362
5,934,419,3.842484015063727,3.8236091901340505,3.886525273232973,0,4.0,1,3.879837288006627
5,934,420,3.9327773277492897,4.001682261624557,3.771999148706999,0,4.0,1,3.7746476766046637
5,934,427,4.419189009186918,4.409612522254572,4.441534145362392,1,4.0,1,4.453596716724497
5,934,428,4.06679806789012,4.054370812334169,4.095794997520671,1,4.0,1,4.125168842932337
5,934,435,4.118812976526364,4.117511223683035,4.121850399827466,1,4.0,1,4.126427240630698
5,934,449,3.3970293745017583,3.420166980369325,3.343041627477437,0,4.0,1,3.3005574136263127
5,934,451,3.635187202495274,3.6663441859390837,3.5624875744597198,0,4.0,1,3.5322065073328135
5,934,462,4.144331653587876,4.206014901129974,4.000404075989647,1,4.0,1,3.9814701680381934
5,934,474,4.453248021291651,4.442618779618772,4.478049585195039,1,4.0,1,4.474942356994472
5,934,481,4.25778826732128,4.298521071511107,4.1627450575450196,1,4.0,1,4.144486608013277
5,934,483,4.650676850650216,4.651740679647133,4.648194582990743,1,3.0,0,4.645530519330391
5,934,492,4.0144094652262625,3.999107372138147,4.050114349098534,1,4.0,1,4.0313240252264935
5,934,495,3.791635311534193,3.8456479000097703,3.665605938424513,0,4.0,1,3.6754950706490597
5,934,498,4.414146929699981,4.463813198260462,4.298258969725524,1,3.0,0,4.324730354388157
5,934,501,3.822409794894255,3.8963805691235245,3.649811321692626,0,4.0,1,3.6227910324274357
5,934,502,3.906296900388809,3.893641804396137,3.935825457705045,0,4.0,1,3.898867516659357
5,934,506,4.072203259377296,4.071403089452297,4.074070322535625,1,4.0,1,4.117998294916496
5,934,507,3.945096851642875,3.9315356279465004,3.9767397069344157,0,4.0,1,3.9914048222307685
5,934,510,4.110604755015928,4.113399223629514,4.104084328250897,1,5.0,1,4.120685873027361
5,934,516,4.299490566911272,4.371340209787001,4.131841400201239,1,3.0,0,4.121184020106918
5,934,526,3.9634894728281393,3.9289545140226236,4.044071043374345,0,2.0,0,4.050200271364699
5,934,527,4.202458772175612,4.179035451123092,4.257113187964828,1,3.0,0,4.246266990384628
5,934,533,4.205705229224893,4.266051204367876,4.064897953891267,1,3.0,0,3.9083216551200506
5,934,550,3.708639772319266,3.7862261126595147,3.52760497819202,0,4.0,1,3.4833421343566493
5,934,581,3.506785055724699,3.5270817151222897,3.4594261837969866,0,2.0,0,3.488472648945926
5,934,584,3.2035422364823223,3.0675330014085964,3.520897118321015,0,4.0,1,3.5998980430527943
5,934,602,4.2267095764462965,4.336176902880871,3.971285814765623,1,3.0,0,3.9651682898549394
5,934,614,4.111543191487679,4.238608009316096,3.815058616554709,1,3.0,0,3.8420910884679147
5,934,624,4.294779700749448,4.610385055721457,3.5583672058147613,1,4.0,1,3.4570831279600363
5,934,630,3.413434730703442,3.392570642831974,3.4621176024035347,0,4.0,1,3.5068796657636243
5,934,650,3.362401800536783,3.252113107316501,3.61974208471744,0,4.0,1,3.6822284328810477
5,934,657,4.41069831841314,4.405371735243373,4.4231270124759305,1,3.0,0,4.4434685728832415
5,934,660,3.8657335385310887,3.8601999187823877,3.8786453179447236,0,5.0,1,3.8886997714450415
5,934,661,4.4291660351655695,4.4691699280431285,4.335823618451265,1,4.0,1,4.3735473211796005
5,934,674,3.140733185989414,3.1534721887445296,3.1110088462274774,0,4.0,1,3.1511049161738267
5,934,703,3.8796480619373424,4.001808224005011,3.5946076837794503,0,4.0,1,3.548779639170466
5,934,705,4.325832778911952,4.380936313024961,4.197257865981601,1,4.0,1,4.2207173497518795
5,934,708,3.665198482946355,3.6699213465354923,3.6541784679050364,0,3.0,0,3.6868812235074517
5,934,712,3.4105022505473244,3.3707024418737372,3.503368470785695,0,4.0,1,3.4478008128426376
5,934,732,3.972243036834082,4.029687894016497,3.838205036741782,0,5.0,1,3.806483703490855
5,934,755,3.400441521802198,3.3687560606556746,3.474374264477421,0,4.0,1,3.461737033824446
5,934,786,3.45052736145747,3.5006631416138845,3.333543874425836,0,1.0,0,3.28963827752154
5,934,792,3.99245205504456,4.022495653118182,3.922350326206111,0,3.0,0,3.927659180213833
5,934,794,4.011521459718292,4.1314407615692526,3.7317097553993865,1,4.0,1,3.6671613022219915
5,934,805,4.00637961850107,4.087896289281818,3.8161740533459936,1,4.0,1,3.8132654448415533
5,934,811,4.372785154464138,4.443629559975036,4.207481541605378,1,4.0,1,4.14448084628802
5,934,818,3.1831011213118345,3.1410971149969598,3.281110469379877,0,1.0,0,3.315867997567481
5,934,902,3.8542522293046098,3.9191603534816557,3.7027999395581705,0,4.0,1,4.035664846444758
5,934,961,3.682948731004049,3.6509906596511614,3.757517564160787,0,4.0,1,3.732191154513207
5,934,965,3.811661768175007,3.825976790754286,3.7782600488233573,0,4.0,1,3.7714489191971956
5,934,972,3.5105385888494753,3.524956634879427,3.4768964814462553,0,3.0,0,3.371284081545841
5,934,1018,3.2739048031871656,3.178568697248788,3.496355717043382,0,4.0,1,3.5519904669472213
5,934,1065,3.7054935807078397,3.697864889118374,3.7232938610832598,0,2.0,0,3.7413440034296297
5,934,1135,3.0913090148934352,3.049097333691654,3.1898029376975914,0,3.0,0,3.234227308105544
5,934,1203,4.165860737072456,4.2045256991366635,4.075642492255971,1,5.0,1,4.08183822376376
5,934,1285,3.5510732500402655,3.5940052962063325,3.4508984756527767,0,3.0,0,3.376632208579151
5,934,1311,2.7188930859750786,2.582475686784651,3.037200350752744,0,1.0,0,3.0273616342739507
5,934,1411,2.3212095236132946,2.128339731906537,2.771239037595729,0,4.0,1,2.7554748445778223
5,935,1,4.211399186246268,4.236148602263118,4.153650548873621,1,3.0,0,4.3483799894370545
5,935,9,4.1306888968087545,4.108633095761182,4.182152432586426,1,1.0,0,4.4071422909028835
5,935,15,4.29551605430271,4.3885872563213715,4.078349916259167,1,5.0,1,4.211690890930852
5,935,117,4.236904033949044,4.348669408858743,3.9761181591597428,1,4.0,1,4.163366806481234
5,935,118,3.85652695221505,4.013577032204362,3.490076765573324,0,4.0,1,3.6403104840569953
5,935,120,2.8241471618190572,2.9581039810566203,2.5115812502647445,0,3.0,0,2.6845767415082302
5,935,125,4.175666872069968,4.301759747768685,3.881450162106298,1,4.0,1,4.008664233467718
5,935,181,4.328601018229104,4.342210588743075,4.296845353696508,1,4.0,1,4.544213592237227
5,935,255,4.031831790657724,4.248835329349368,3.525490200377221,1,4.0,1,3.7848012444370873
5,935,274,4.0330357568853685,4.138683721799027,3.786523838753501,1,5.0,1,3.9381798180871264
5,935,281,3.924766886509016,4.150095979726662,3.39899900233451,0,5.0,1,3.6301579207486303
5,935,282,4.286888902232795,4.415007037643958,3.9879465862734165,1,4.0,1,4.120735429753475
5,935,283,3.804655066695912,3.784003927949124,3.8528410571050844,0,4.0,1,4.188133455259233
5,935,286,4.092735108966169,4.19185654551271,3.861451757024239,1,5.0,1,4.1732700986808915
5,935,300,4.185224728230733,4.329144261618068,3.8494124836602857,1,4.0,1,4.115233285127174
5,935,313,4.69219348142089,4.8149707187796125,4.405713260917205,1,5.0,1,4.701460551037568
5,935,405,3.8088737911336876,3.9032456984484076,3.5886726740660073,0,4.0,1,3.7775276735480996
5,935,546,3.5214226127048853,3.5912789245502754,3.3584245517323104,0,4.0,1,3.5026207732289345
5,935,597,3.665348326530157,3.758750300769281,3.4474103866388672,0,4.0,1,3.613974927566037
5,935,620,3.91136422119767,4.03253491209079,3.6286326091137235,0,2.0,0,3.7026247581369804
5,935,685,3.6576138791035717,3.669427004854574,3.6300499190178996,0,4.0,1,3.833318580176536
5,935,815,3.8232053133568447,3.943307171893386,3.5429676434382484,0,4.0,1,3.686576653237021
5,935,934,3.3739875377313124,3.3902552429283457,3.3360295589382365,0,4.0,1,3.415020826583387
5,935,1048,3.4998774733201254,3.5375497388070185,3.411975520517376,0,3.0,0,3.5369806335494642
5,936,1,4.014448644328422,4.072033853762124,3.880083155649786,1,4.0,1,4.103297588385509
5,936,3,3.0752331234361425,3.048292773924401,3.138093938963541,0,4.0,1,3.308440593405544
5,936,6,4.376069245338245,4.489964677716329,4.110313236456049,1,5.0,1,4.182270066231876
5,936,7,4.123934013079276,4.2458027329708985,3.8395736666654887,1,4.0,1,4.0517232642358385
5,936,13,3.6048912322348894,3.681376233861067,3.426426228440476,0,4.0,1,3.664803952698995
5,936,16,3.6201935588932646,3.6894770987423304,3.4585319659121114,0,4.0,1,3.660512477350723
5,936,19,3.963028640625165,3.962749946529763,3.963678926847769,0,5.0,1,4.185102160024883
