fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
3,655,150,3.0445698398769685,3.030199754024676,3.0781000401989846,0,3.0,0,3.200236566699751
3,655,152,2.9377328234707503,2.928996893683808,2.958116659640283,0,3.0,0,3.0743080209489038
3,655,159,2.7524116777642216,2.9010967538485413,2.405479833567476,0,3.0,0,2.671865454043251
3,655,161,2.8516202213278388,2.909288261392902,2.717061461176024,0,2.0,0,2.886162544351271
3,655,162,2.9294659728890724,3.010340621457892,2.7407584595618277,0,3.0,0,2.957593194873688
3,655,165,3.5517862485854224,3.5692716562108013,3.510986964126206,0,3.0,0,3.5677826864693922
3,655,166,3.324562200690517,3.2925856081333698,3.399174249990529,0,3.0,0,3.418726640156981
3,655,167,2.2128997604215286,2.2372106685530446,2.156174308114658,0,4.0,1,2.3708772995157545
3,655,172,3.420797813856976,3.4138375880974117,3.437038340629294,0,4.0,1,3.6374366446655935
3,655,174,3.4073508453915453,3.3902092505419743,3.4473479000405454,0,3.0,0,3.6588430123922815
3,655,175,3.1005985014024136,3.149115876889451,2.98739129193266,0,3.0,0,3.1754181178845027
3,655,179,3.5457212057446448,3.725413403022457,3.126439412096418,0,4.0,1,3.3212065535619795
3,655,181,3.137936802465009,3.0991881380328996,3.228350352806598,0,3.0,0,3.380752043342737
3,655,183,3.4056620416020524,3.5038864431400807,3.1764717713466535,0,4.0,1,3.389386735505024
3,655,185,3.727121343342435,3.8778527847605058,3.3754146467002695,0,4.0,1,3.474687772450361
3,655,187,3.626594442422146,3.70206939994017,3.4504862082134227,0,5.0,1,3.605503973590431
3,655,188,3.166778037598566,3.2720702699833177,2.9210961620341456,0,3.0,0,3.1181366144122062
3,655,190,3.4859883583528086,3.5477993148275004,3.341762793245194,0,3.0,0,3.514561100970629
3,655,195,3.1506668787532903,3.1864359798115154,3.067205642950767,0,3.0,0,3.277814997861912
3,655,202,2.939672501300687,2.9660575822921103,2.8781073123207004,0,2.0,0,3.1230473559051135
3,655,205,3.364405553577389,3.4038511056070675,3.2723659321748064,0,3.0,0,3.355076911787247
3,655,207,3.3361164128807577,3.433757425222824,3.1082873840826033,0,3.0,0,3.2404325308467103
3,655,208,3.379693896835801,3.457909329844494,3.1971912198155175,0,3.0,0,3.359708052587946
3,655,210,3.065185997731364,3.0633047562788738,3.069575561120508,0,3.0,0,3.29390310919134
3,655,213,3.312800897642939,3.378080273338076,3.1604823543542864,0,4.0,1,3.3093256406603744
3,655,215,2.8454927817414095,2.839222579903854,2.860123252695705,0,2.0,0,3.091805187442811
3,655,216,3.1798918053896967,3.2214115960981746,3.083012293736581,0,4.0,1,3.2950302446750444
3,655,221,3.4669582311583516,3.5806954455861155,3.2015713974935704,0,3.0,0,3.1750691498899926
3,655,228,2.9591806619589014,2.946708523885346,2.9882823174638635,0,3.0,0,3.1917560359533006
3,655,234,3.084009327303969,3.1238505051086563,2.991046579093031,0,3.0,0,3.187563117345194
3,655,239,2.5023187557371074,2.419747835788376,2.694984235617482,0,2.0,0,2.8963765050734236
3,655,248,2.9602921544971403,3.0046749386029243,2.8567323249169787,0,2.0,0,2.9520954389209
3,655,249,2.4967489938410647,2.489316400983083,2.5140917105096903,0,3.0,0,2.6471591649064035
3,655,252,1.9853742574738003,1.9463068477117371,2.076531546918615,0,2.0,0,2.2093995210782746
3,655,257,2.9389431727647155,2.921110833565747,2.9805519642289746,0,3.0,0,3.066162818088723
3,655,258,2.9650698131868016,2.9466483072209635,3.0080533271070906,0,2.0,0,3.1627682970666338
3,655,265,3.074170466860644,3.0920784077659116,3.032385271415021,0,3.0,0,3.233916035425321
3,655,271,2.681322129243341,2.738030138057629,2.5490034420100036,0,3.0,0,2.668916055727544
3,655,273,2.767688191332265,2.7783559974886676,2.7427966436339917,0,4.0,1,2.9241619108548647
3,655,275,3.37281226800191,3.4060419405684024,3.2952763653467625,0,4.0,1,3.3316383176535997
3,655,280,2.2837348763825336,2.2343302920039876,2.3990122399324743,0,2.0,0,2.520914555007087
3,655,282,2.7269714598038317,2.6730117742183297,2.8528773928366706,0,3.0,0,2.9714944278662534
3,655,283,3.1213603726954187,3.137864118443438,3.082851632616707,0,3.0,0,3.1489319884487617
3,655,284,2.345682738577661,2.329310238125201,2.383885239633401,0,2.0,0,2.5500299274151206
3,655,285,3.8427855401721724,3.9365740705036396,3.6239456360654168,0,4.0,1,3.6285106697765084
3,655,286,3.113821205126653,3.20638404494268,2.8978412455559233,0,3.0,0,3.014612141067209
3,655,288,2.680890930188216,2.707339723839859,2.619177078334384,0,3.0,0,2.7656833876683966
3,655,289,2.330152696283251,2.404357576885306,2.157007974878457,0,3.0,0,2.3132749647475856
3,655,291,2.6464484917176327,2.6625882787381188,2.6087889886698323,0,3.0,0,2.695160116046479
3,655,293,3.244809357703959,3.2937198229528653,3.130684938789845,0,4.0,1,3.1372336018606655
3,655,294,2.134651088547676,2.068202519177945,2.289697750410383,0,3.0,0,2.450797782060321
3,655,296,2.353452212014565,2.185049463122497,2.74639195942939,0,4.0,1,2.584125732792368
3,655,297,3.454097355714241,3.543998897465117,3.244327091628865,0,4.0,1,3.2467507262111663
3,655,302,3.6729889918660543,3.733221949406963,3.532445424270602,0,4.0,1,3.5704915277977776
3,655,303,3.346659320551911,3.474241959150559,3.0489664971550665,0,4.0,1,3.0305596238739976
3,655,306,3.199156166111618,3.155228142219397,3.3016548885268024,0,3.0,0,3.324551558908829
3,655,310,2.9054390030472477,2.888941038075189,2.9439342546487186,0,3.0,0,2.9713206508249934
3,655,311,3.212408058367304,3.2609345975948356,3.099179466836396,0,3.0,0,3.0877917878606604
3,655,319,2.765962417307074,2.832889240154268,2.6097998306636216,0,3.0,0,2.6471565336621437
3,655,320,3.5290716698760036,3.6884757568181987,3.157128800344216,0,5.0,1,3.2512514336568707
3,655,321,2.5735617203938252,2.669462594364448,2.3497930144623718,0,3.0,0,2.471871235479356
3,655,324,2.888177245177791,3.060275099651455,2.486615584739243,0,3.0,0,2.5145175149532744
3,655,326,2.599726683047774,2.626294445085713,2.537735238292584,0,2.0,0,2.653275759320003
3,655,328,2.6092714832426114,2.5753057680845783,2.688524818611355,0,2.0,0,2.7603028093994904
3,655,330,2.439799036868647,2.4893046244289927,2.324285999227841,0,2.0,0,2.302940670044731
3,655,332,2.3536764919259814,2.2214339406237578,2.662242444964504,0,3.0,0,2.767163018555408
3,655,337,3.035347545711945,3.1382569845417017,2.7952255217758477,0,2.0,0,2.610442514753239
3,655,345,2.9159975745499844,2.949348242537267,2.8381793492463268,0,3.0,0,2.8018467184249345
3,655,346,3.1682233138609917,3.2076541699052687,3.076217983091012,0,4.0,1,3.081163225063382
3,655,347,3.163484731672397,3.2913614488085994,2.8651057250212575,0,3.0,0,2.934765274417408
3,655,354,2.972414839703035,3.137870655989994,2.586351268366799,0,2.0,0,2.657951672227269
3,655,371,2.93356255148943,3.129007972034035,2.477523236885351,0,3.0,0,2.635583945820875
3,655,385,2.4576969992311617,2.3589372850577726,2.6881363323024035,0,3.0,0,2.845273358846046
3,655,387,2.8897032255674584,2.9559197035991667,2.7351981101601393,0,3.0,0,2.866305436213646
3,655,393,2.4864847727757566,2.4431552155133116,2.5875870730547956,0,2.0,0,2.7810165313977993
3,655,396,2.3513194316419757,2.5168965152574962,1.964972903205761,0,2.0,0,2.2027926383342264
3,655,402,2.6526887541659487,2.6846405848009804,2.578134482684208,0,2.0,0,2.804113597413894
3,655,403,2.6321692406224493,2.6147187888893764,2.6728869613329542,0,2.0,0,2.832035697064856
3,655,405,2.401536252522033,2.363844706335832,2.4894831936231703,0,2.0,0,2.654244897304101
3,655,417,2.3213789655632655,2.30092017123165,2.369116152337036,0,2.0,0,2.5446519139247235
3,655,425,3.2559556535895298,3.3407110937210094,3.0581929599494106,0,3.0,0,3.201327100008607
3,655,433,3.0405790191547633,3.0951795282553025,2.9131778312535066,0,2.0,0,3.104362519087701
3,655,443,3.113889058548814,3.1212619783277553,3.0966855790646184,0,4.0,1,3.165521392937095
3,655,449,2.4473397978521065,2.5152919236983435,2.288784837544221,0,3.0,0,2.4760369729132163
3,655,466,3.1219141288493977,3.230555114492801,2.868418495681458,0,3.0,0,3.0130423925466134
3,655,474,3.686033124743208,3.7653693177906127,3.5009153409659306,0,3.0,0,3.619341366436761
3,655,475,3.3504732542131705,3.4587051874678116,3.0979320766190095,0,3.0,0,3.27584371078643
3,655,476,2.2240108540402415,2.2432640750387733,2.1790866717103343,0,2.0,0,2.304812016250367
3,655,481,3.4489689584022374,3.50438036256717,3.319675682017395,0,2.0,0,3.36479251637498
3,655,483,3.8483418286867996,3.913205176857507,3.6969940162884836,0,4.0,1,3.8177939605572817
3,655,498,3.624379717987912,3.67906831526718,3.4967729910029535,0,3.0,0,3.558791056984097
3,655,500,3.296991391737598,3.346352811208052,3.18181474630654,0,2.0,0,3.2272967547722975
3,655,505,3.481324445733903,3.533808089986422,3.3588626091446914,0,3.0,0,3.3408976135076642
3,655,508,3.1145974190858836,3.1899940570062006,2.938671930605145,0,3.0,0,3.027450423956253
3,655,509,3.1460888718499223,3.172113958514764,3.0853636696319584,0,3.0,0,3.188727160768268
3,655,512,3.725297558136465,3.8464770622566724,3.4425453818559815,0,3.0,0,3.463680185023993
3,655,516,3.346423939645249,3.3562641068108716,3.32346354959213,0,2.0,0,3.4275587044239977
3,655,517,3.2804114123952846,3.2978446520392994,3.239733853225917,0,4.0,1,3.2538829426431355
3,655,518,3.030255916192498,3.064906501304888,2.949404550930255,0,2.0,0,3.1033344822902666
3,655,521,3.1990108793079632,3.2140047902814177,3.1640250870365705,0,3.0,0,3.217192689555106
3,655,522,3.2071902915775348,3.15465883802063,3.329763683210312,0,3.0,0,3.3150573768405036
3,655,525,3.6535925019260187,3.7546779097381178,3.417726550364454,0,2.0,0,3.474710399246698
3,655,527,3.47054542837745,3.5361474102965307,3.3174741372329284,0,3.0,0,3.4564424372881115
3,655,529,3.380083888031327,3.4223558010654607,3.2814494242850163,0,4.0,1,3.3276309775547466
3,655,531,3.1217235070322866,3.1153370069728297,3.1366253405043536,0,4.0,1,3.2583962326296723
3,655,533,3.5011999756528938,3.677973538342717,3.0887283293766403,0,2.0,0,3.053411495589201
3,655,536,3.836690153313477,4.277438756492041,2.808276745896829,0,3.0,0,2.7671854969353125
3,655,537,3.5379255102101146,3.8067050153567803,2.9107733315345605,0,3.0,0,3.1728887073489056
3,655,547,2.506132611289604,2.3741953979485326,2.813986109085437,0,4.0,1,2.7874244388119034
3,655,550,2.504268134758422,2.5214240754230692,2.4642376065409115,0,2.0,0,2.67295547453908
3,655,572,2.195406898021924,2.224517481165767,2.1274822040196244,0,2.0,0,2.4335365039971535
3,655,576,2.374250803209676,2.4748544406923543,2.1395089824167606,0,2.0,0,2.3625525283307347
3,655,582,3.13917405759607,3.248284005554959,2.884584179025329,0,2.0,0,3.036855872854768
3,655,594,1.588919221149252,1.3287412990679766,2.196001039338895,0,3.0,0,2.3066532295724973
3,655,604,3.4451899669822295,3.461143721913782,3.4079645388086064,0,4.0,1,3.4131331521734727
3,655,605,2.4015859903330044,2.2868160823898025,2.669382442200476,0,3.0,0,2.8381010878049437
3,655,610,2.8583684010260226,2.8390743013124706,2.9033879670243112,0,4.0,1,2.9700914575378903
3,655,611,3.5345333842755853,3.5479487942683194,3.503230760959207,0,3.0,0,3.408167668501268
3,655,612,3.544524863334842,3.6674377479685942,3.2577281325227534,0,3.0,0,3.28869314877749
3,655,619,2.162119866757851,2.095760553438844,2.3169582645022015,0,3.0,0,2.4205849276004288
3,655,628,2.8164917162270373,2.8395197700371595,2.762759590670086,0,3.0,0,2.860982252869811
3,655,629,2.5543081601871127,2.5502822114308197,2.563702040618464,0,3.0,0,2.7337500341679686
3,655,631,2.956241364653245,3.029092222358388,2.7862560300079116,0,4.0,1,2.979376019100066
3,655,632,3.196980107044992,3.179128559299965,3.2386337184500555,0,3.0,0,3.199085692796288
3,655,647,3.673317353561189,3.773515044032826,3.4395227424607033,0,3.0,0,3.5150881973018127
3,655,651,3.3495923924151167,3.3685375399983464,3.3053870480542473,0,4.0,1,3.490190375499767
3,655,654,3.6116028874083046,3.6898735954799298,3.42897123524118,0,3.0,0,3.4996828990160975
3,655,656,3.784441038022746,3.9082993696591357,3.495438264204504,0,3.0,0,3.5032545742188015
3,655,662,2.646592209478985,2.6422996720550094,2.656608130134928,0,2.0,0,2.822997692134292
3,655,672,2.2188137561165613,2.3670719870427956,1.8728778839553482,0,2.0,0,2.050947009738553
3,655,684,2.9973967483754844,3.0226993283138457,2.9383573951859754,0,3.0,0,3.142285718826265
3,655,685,2.538501312968719,2.5496394206916833,2.512512394948469,0,2.0,0,2.678526210836078
3,655,694,3.675377433686705,3.797427215184805,3.3905946101911395,0,3.0,0,3.5074315928075466
3,655,698,2.857728027575633,2.97593134494369,2.5819202870501683,0,4.0,1,2.7479578218171343
3,655,700,2.3671375403656425,2.517837697556892,2.0155038402527277,0,3.0,0,2.1064458743961323
3,655,702,2.53398616536933,2.5497267703538946,2.4972580870720127,0,2.0,0,2.6557129194201954
3,655,707,3.1744642051376353,3.195431229151785,3.12554114910462,0,3.0,0,3.304523031301664
3,655,708,3.0596202607865823,3.17738289028754,2.7848407919510154,0,3.0,0,2.933371480460665
3,655,717,1.5525402433326556,1.3373511276495424,2.0546481799265868,0,1.0,0,2.120448628241632
3,655,726,1.7768073415737655,1.668587256943499,2.029320872377721,0,2.0,0,2.2674069101526877
3,655,727,2.7906214341087927,2.849763090970619,2.6526242347645317,0,2.0,0,2.932730893695943
3,655,728,2.4568371675830485,2.5413099574857205,2.259733991143481,0,2.0,0,2.4504295243625527
3,655,732,2.7584846938841303,2.7170987371721718,2.8550519262120337,0,3.0,0,3.0649861884999727
3,655,733,2.880367034348443,2.9817287456606545,2.6438563746199497,0,3.0,0,2.9124761578918377
3,655,739,2.3554631972992293,2.29156664062699,2.5045551628677876,0,4.0,1,2.682750188187181
3,655,740,2.6510196955008505,2.6396003676766764,2.6776647937572573,0,3.0,0,2.712058818905703
3,655,744,2.591384248424448,2.5053732287408015,2.7920766276862903,0,2.0,0,2.8782254830172165
3,655,746,3.021630405889911,3.086706409202988,2.8697863981593983,0,3.0,0,3.10612557459807
3,655,750,3.191661446461409,3.2304517442220835,3.1011507516865024,0,2.0,0,3.184330879244244
3,655,753,3.113504104946597,3.0294030932047282,3.309739799010959,0,3.0,0,3.218667490652365
3,655,764,2.4012966742276918,2.513256855400777,2.140056251490493,0,1.0,0,2.25099792692211
3,655,770,2.906183442927418,2.9913733891174124,2.7074069018174307,0,2.0,0,2.806964665083172
3,655,772,2.929428931075899,3.176093627290066,2.3538779732428443,0,3.0,0,2.5172900550193456
3,655,778,2.9881809108476243,3.0592472327055744,2.8223594931790745,0,2.0,0,3.0308279212327
3,655,782,1.8171573125797198,1.5706392416649058,2.3923661447142868,0,3.0,0,2.4348028133239747
3,655,792,3.115945191395721,3.18612918149271,2.952182547836081,0,3.0,0,3.1153403857063897
3,655,800,2.162385794734879,2.1958841262590463,2.084223021178489,0,2.0,0,2.350499211590876
3,655,805,2.7865570115874077,2.782261067400844,2.796580881356056,0,2.0,0,2.988203000794908
3,655,806,2.955304869947542,3.0372252758710596,2.7641572561260017,0,3.0,0,2.9618769109963985
3,655,813,3.293424013490831,3.4003603384381487,3.0439059219470903,0,3.0,0,3.1696485919470887
3,655,831,2.4536713861661408,2.7288623161353422,1.8115592162380034,0,2.0,0,1.8676204669341774
3,655,845,2.471200883156108,2.4024783264849723,2.631553515388759,0,2.0,0,2.7858473676285813
3,655,855,3.5082921066715116,3.5673440171287893,3.3705043156045313,0,3.0,0,3.3636244010258673
3,655,867,3.6940634835548583,3.9888644939594258,3.0061944592775354,0,4.0,1,3.130842296650642
3,655,875,1.9898080779277896,1.975348092424366,2.023548044102445,0,3.0,0,2.09839305480793
3,655,880,2.3491209334312275,2.289574848902685,2.488061797331161,0,2.0,0,2.6018207593203364
3,655,882,2.964682161317803,3.0349933986348314,2.800622607578071,0,3.0,0,2.7649195403548283
3,655,887,3.3002242732279017,3.3884636711914804,3.0943323446462183,0,3.0,0,3.0676287268891613
3,655,895,2.4823804282664046,2.4555631997791516,2.544953961403329,0,3.0,0,2.59156887615342
3,655,903,3.0389355715877686,3.2238606044375286,2.6074438282716628,0,3.0,0,2.6046148322761877
3,655,904,3.0320379009169702,3.1092707752227353,2.851827860870185,0,5.0,1,2.8431317004494754
3,655,906,2.32184724179831,2.2043572297493816,2.5959906032458098,0,2.0,0,2.588564860934261
3,655,909,2.6471941979820817,2.356351085377362,3.3258281273930947,0,3.0,0,3.2860674566762054
3,655,919,2.983849978352305,2.9931079195636126,2.9622481155259215,0,2.0,0,3.1056316489167117
3,655,921,3.577545593866516,3.708859005408665,3.2711476336015024,0,3.0,0,3.463038316079953
3,655,923,3.8273706793723434,3.947807212851484,3.5463521012543477,0,3.0,0,3.566935273437151
3,655,935,2.4306459460152996,2.374709917750767,2.561163345299209,0,3.0,0,2.6417084395275103
3,655,936,3.2754823495231156,3.2760609425984466,3.2741322990140103,0,3.0,0,3.2153169083632176
3,655,945,3.471587213070382,3.523651031026116,3.3501049711736695,0,2.0,0,3.358134127263038
3,655,950,2.6645267236328536,2.8033182403296157,2.340679851340409,0,3.0,0,2.396151648657979
3,655,955,2.8074773252701446,2.8380659551403493,2.736103855573001,0,3.0,0,2.7949875886160163
3,655,958,3.149056933525217,3.1014618584574234,3.2601121086834026,0,3.0,0,3.3332956495481105
3,655,959,2.9443755836991024,3.0651003071329583,2.6626845623534394,0,3.0,0,2.8322352574383562
3,655,960,2.8089053586392194,2.816706200687197,2.7907033938606056,0,3.0,0,2.867089854416522
3,655,962,2.775174007503682,2.8481786634727233,2.604829810242586,0,5.0,1,2.613488362478777
3,655,974,2.2033451334954943,2.159631499002498,2.3053436139791517,0,2.0,0,2.3695295671762353
3,655,979,2.446557273442571,2.3285317842453646,2.721950081569387,0,3.0,0,2.718823537542482
3,655,1005,3.690649521877642,3.87790938348888,3.2537098447847534,0,4.0,1,3.230916459361863
3,655,1007,3.3500310272687748,3.2932705820393884,3.4824720661373436,0,3.0,0,3.487710942669433
3,655,1008,2.9466677988220207,3.0116071558199575,2.7951426324935023,0,3.0,0,2.8230159053148145
3,655,1009,2.6547341806666758,2.5978687723529204,2.787420133398773,0,2.0,0,2.8349830406129772
3,655,1016,2.4865949553556534,2.443148276932264,2.587970538343563,0,3.0,0,2.7431803431960198
3,655,1017,2.9585579433708302,3.0972093755563535,2.6350379349379427,0,3.0,0,2.740720888274224
3,655,1029,1.0,0.7330268396003008,1.374770378597351,0,1.0,0,1.6545807324053763
3,655,1045,2.577076190820086,2.5768503563524887,2.577603137911146,0,3.0,0,2.7000361368102013
3,655,1046,2.402175240331724,2.4105909549120867,2.382538572977544,0,3.0,0,2.5179321123205716
3,655,1053,2.6594205604468186,2.670914794806505,2.632600680274219,0,1.0,0,2.9991937393853805
3,655,1061,2.227812741619846,2.2330183899193607,2.2156662289209796,0,2.0,0,2.326380151728248
3,655,1062,3.7354020828019294,3.9642730416353844,3.2013698455238684,0,3.0,0,3.122442360730465
3,655,1067,2.9094780831373384,2.9658978650739294,2.7778319252852937,0,2.0,0,2.876095387093159
3,655,1069,2.5424718734969822,2.4849612429197148,2.6766633448439396,0,1.0,0,2.769690160039355
