fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
2,453,214,3.2614702376521922,3.216368171847151,3.3667083911972897,0,3.0,0,3.207269303875495
2,453,223,4.0112840896059705,3.9007197388124357,4.269267574790884,1,4.0,1,4.073747884784028
2,453,231,2.516167587903399,2.4335120777093997,2.7090304450227314,0,2.0,0,2.5288268957492597
2,453,233,3.179338727982275,3.09900150842281,3.366792240287693,0,2.0,0,3.161015006039776
2,453,234,3.6709285695954614,3.6804868357612515,3.6486259485419517,0,3.0,0,3.5462952687983074
2,453,238,3.793081438677552,3.8019953207526958,3.7722823805022183,0,4.0,1,3.6735722393683927
2,453,239,3.577138326085975,3.584810828596749,3.5592358202275016,0,3.0,0,3.413061291663216
2,453,268,4.14129140557724,4.220821360873673,3.955721509885563,1,4.0,1,3.622446998488239
2,453,276,3.706767397038039,3.7087827293916944,3.7020649548795093,0,5.0,1,3.481929537616197
2,453,288,3.6085308915212653,3.6769342064032737,3.448923156796579,0,4.0,1,3.1418264579328214
2,453,298,3.8915374519749126,3.901842964846984,3.867491255273414,0,4.0,1,3.5389515208634306
2,453,318,4.391849557469307,4.367769921509641,4.448035374708527,1,4.0,1,4.334080516962649
2,453,356,3.3721612830457257,3.388130142953982,3.334900609926461,0,2.0,0,3.191622704603069
2,453,357,4.182854221688794,4.16314267912274,4.228847821009589,1,5.0,1,4.117098834545179
2,453,367,3.4841683923480873,3.4686140279305895,3.520461909322249,0,2.0,0,3.3652079822891943
2,453,384,2.7784673756569003,2.6387082572387435,3.104571985299267,0,2.0,0,2.77465276572657
2,453,385,3.508357951392056,3.508001184651483,3.509190407120059,0,3.0,0,3.375106246581047
2,453,393,3.150528726417338,3.063422088028768,3.353777549324001,0,3.0,0,3.235854373595561
2,453,401,2.6599685234493147,2.6042494345699922,2.7899797308344003,0,3.0,0,2.572239584863184
2,453,412,2.265877305590357,2.157785274168959,2.518092045573619,0,2.0,0,2.2299050500350637
2,453,416,3.0644395750484668,2.9356588297844235,3.364927980664568,0,2.0,0,3.277352949356132
2,453,424,1.4321936849373569,1.2257111864213612,1.9139861814746804,0,1.0,0,1.653745573778448
2,453,427,4.139665904050625,4.1239203495405,4.176405531240919,1,3.0,0,4.090811287724514
2,453,456,2.236118488555525,2.1601937825672666,2.413276135861463,0,3.0,0,2.0949078741746403
2,453,471,3.546506267844465,3.540044648107476,3.561583380564108,0,4.0,1,3.344925361639541
2,453,475,3.9528682665215786,3.939700302516008,3.983593515867911,0,5.0,1,3.697904360312677
2,453,509,3.506039097369813,3.3584863954252295,3.8503287352405096,0,4.0,1,3.681536902270551
2,453,566,3.4061033135511747,3.3518112465145142,3.5327848033033833,0,3.0,0,3.4092078500508225
2,453,568,3.500354676272783,3.4743149519400034,3.5611140330492694,0,3.0,0,3.4302423537379005
2,453,578,3.055084948670256,2.994585017946497,3.196251453692361,0,3.0,0,2.977836527898525
2,453,586,2.2490721921432755,2.0394537983350096,2.738181777695897,0,2.0,0,2.5453602690727144
2,453,591,3.557000063622491,3.511800911200642,3.6624647526068057,0,3.0,0,3.376654129540254
2,453,651,3.9986401632290423,3.9757734486563554,4.051995830565311,0,4.0,1,3.9104157015602885
2,453,655,3.8245882515175618,3.833236937484786,3.804407984260706,0,3.0,0,3.6856137521484653
2,453,721,3.545149950301953,3.503477859839832,3.642384828046903,0,4.0,1,3.3244412622858994
2,453,742,3.551745684866592,3.505895954786946,3.6587283883857653,0,3.0,0,3.3992730922706764
2,453,963,4.227097789098016,4.174868365831171,4.3489664433873205,1,4.0,1,3.984702254612767
2,453,1017,3.2976031510732895,3.220231629151323,3.4781367022245444,0,3.0,0,3.1500960300510132
2,453,1157,2.5861056063083336,2.351355058070997,3.1338568855287856,0,2.0,0,2.883559093469001
2,454,1,3.203982916125416,3.238225317517361,3.12408397954421,0,3.0,0,3.060957092729569
2,454,11,2.982854400462272,2.9742995435152664,3.0028157333386187,0,1.0,0,2.9874094377186
2,454,12,3.749903639269921,3.8185255418051023,3.5897858666878313,0,3.0,0,3.579416687434737
2,454,28,3.287919138738296,3.381607446838042,3.0693130865055553,0,4.0,1,3.150061939003483
2,454,50,3.6053764617320985,3.646957482119418,3.5083540808283535,0,4.0,1,3.5234289792660145
2,454,51,2.8372474658762292,2.8323639615303424,2.8486423093499655,0,2.0,0,2.696484551419739
2,454,56,3.2549985708753355,3.293039351869934,3.1662367485546055,0,3.0,0,3.2310332170838363
2,454,58,2.6590088356126063,2.607662048084615,2.778818006511253,0,4.0,1,2.850390122623748
2,454,70,2.8326762078168146,2.8607465622758856,2.767178714078982,0,4.0,1,2.819194988403491
2,454,73,2.8541177906768307,2.9213688205521984,2.697198720967639,0,3.0,0,2.66126665906477
2,454,76,2.845455417622434,2.9105680354279895,2.693525976076138,0,1.0,0,2.703818363180419
2,454,79,3.4005732645893962,3.5016339078664442,3.164765096942951,0,4.0,1,3.212432400790754
2,454,82,3.0309655722154547,3.061656698925644,2.959352943225013,0,4.0,1,2.9118180561959934
2,454,88,3.0065528579362724,3.1068844211834157,2.772445877026272,0,4.0,1,2.7721594476540763
2,454,96,3.3469735410995134,3.411539760559059,3.1963190290272405,0,4.0,1,3.2239757749065694
2,454,97,2.95963959722467,2.9340192005037276,3.0194205229068682,0,4.0,1,3.0081738825637427
2,454,100,3.192571116085181,3.1428479394610407,3.3085918615415086,0,4.0,1,3.345275947553864
2,454,107,3.1638804051711067,3.261061807546796,2.9371237996278325,0,3.0,0,2.7252956994158084
2,454,118,2.529020384894916,2.579617873818653,2.4109595774061976,0,4.0,1,2.296924260987706
2,454,121,2.991582310884219,3.145694663186406,2.6319868221791163,0,4.0,1,2.5924596423708586
2,454,131,2.563549827557887,2.5014812276808094,2.708376560604403,0,3.0,0,2.9192730450141857
2,454,133,2.883501038450581,2.8824984681590253,2.8858403691308774,0,4.0,1,3.0498742507626306
2,454,143,3.1580771061885122,3.2876025762833807,2.8558510093004865,0,4.0,1,2.9531867908091125
2,454,144,3.1910180344378767,3.2558860103010017,3.039659424090586,0,4.0,1,3.122267357318365
2,454,153,3.0131860527120358,3.045574694735492,2.9376125546573046,0,3.0,0,3.0220709308483857
2,454,164,2.984628115708567,3.047326552250694,2.8383317637769383,0,3.0,0,2.8339160775707666
2,454,172,3.457171388882363,3.5247010914937986,3.299602082789013,0,2.0,0,3.3988506559292615
2,454,173,3.506734388809691,3.5716752518399506,3.355205708405753,0,2.0,0,3.3672262979248946
2,454,174,3.6882098878621328,3.8065249264939913,3.412141464387796,0,4.0,1,3.462549975333155
2,454,191,3.26971582860327,3.302886965128528,3.1923165100443356,0,4.0,1,3.3544641048842925
2,454,194,3.2131177716879686,3.256028795754822,3.112992048865311,0,3.0,0,3.2572236141484088
2,454,195,3.1841996870651004,3.2520581077879225,3.025863372045184,0,4.0,1,3.1180708958349586
2,454,196,3.079026124301344,3.1002108106101174,3.029595189580875,0,2.0,0,3.134190722004088
2,454,197,2.976865641725734,2.90836470150787,3.1367011689007493,0,4.0,1,3.2981216195462864
2,454,203,2.9602592322651975,2.9528565503423683,2.9775321567518,0,2.0,0,3.0789903397467526
2,454,210,3.25576691945777,3.320737052877651,3.1041699414780495,0,4.0,1,3.135001176134559
2,454,215,3.19778018504678,3.328687367193745,2.892330093370529,0,4.0,1,2.9223795211404897
2,454,228,3.0777372867858723,3.1436185857292176,2.9240142559180673,0,3.0,0,3.0259364608002506
2,454,234,2.6507549418276546,2.5874084558415724,2.7985634091285134,0,3.0,0,2.9174562018430583
2,454,245,2.54776649159742,2.4840316453888622,2.6964811327507205,0,3.0,0,2.282640188216086
2,454,248,2.854128533980543,2.7721951865749688,3.0453063445935507,0,3.0,0,2.869585728253292
2,454,250,2.898016616756001,2.922201702141116,2.841584750857399,0,4.0,1,2.7056016045233586
2,454,257,3.0531685424441966,3.0787243335315813,2.9935383632403005,0,4.0,1,2.855350082613998
2,454,258,3.084592824059691,3.0782845765291325,3.099312068297661,0,4.0,1,2.9313303533959427
2,454,270,3.1164763662392776,3.0917060242467604,3.1742738308884855,0,4.0,1,2.785277698145053
2,454,272,3.4955632523708715,3.3829592377645867,3.7583059531188705,0,5.0,1,3.4694768736229658
2,454,277,2.9723459215084165,3.0842492597268323,2.7112381323321135,0,2.0,0,2.655526687738787
2,454,286,2.792626910002748,2.7405658552063836,2.9141027045275996,0,3.0,0,2.842210954612946
2,454,310,3.2510479231668574,3.1847936461734325,3.4056412361515163,0,4.0,1,2.8233823682168553
2,454,315,3.216156650657469,3.027244026953371,3.656952772633699,0,4.0,1,3.238397539074862
2,454,316,3.65455927682558,3.5401958628203003,3.9214072428379003,0,4.0,1,3.4062598137216265
2,454,318,3.65917466269196,3.679295408465678,3.612226255886619,0,5.0,1,3.7052414500074002
2,454,323,2.2674117541461634,2.198867589764524,2.4273481377033232,0,2.0,0,2.074529968519334
2,454,326,2.7974518305100746,2.7104690175531503,3.0004117274095647,0,4.0,1,2.497605849743434
2,454,356,2.662915016721026,2.635745704899628,2.726310077637621,0,1.0,0,2.56278363764782
2,454,357,3.4123170748810754,3.4215874053302797,3.3906863038329336,0,3.0,0,3.4882597675899305
2,454,378,3.0152413220579914,3.06953408500353,2.888558208518402,0,3.0,0,2.9459271349528535
2,454,404,2.6875530584479606,2.658002198659805,2.7565050646203244,0,3.0,0,2.7732517459165154
2,454,419,2.891482602810701,2.9276796578770528,2.807022807655881,0,4.0,1,2.856317180694829
2,454,427,3.3092727425436204,3.317455125783996,3.2901805149827443,0,4.0,1,3.461972220769265
2,454,434,2.979366092315514,3.0404069703536374,2.8369373768932262,0,3.0,0,3.1142627147969097
2,454,451,2.7191231991875506,2.7916858220615106,2.5498104124816434,0,4.0,1,2.531762149457655
2,454,454,2.261202642902624,2.2319131458436288,2.329544802706947,0,3.0,0,2.2763189523698477
2,454,474,2.9577138561905496,2.792392747624583,3.343463109511138,0,4.0,1,3.513656404644051
2,454,479,3.2973219857737543,3.3218585537958347,3.2400699937222353,0,4.0,1,3.447986801373639
2,454,482,2.961743394405534,2.979805191545698,2.9195992010784844,0,3.0,0,3.2050747587245794
2,454,485,3.049939946082646,3.1684720858426503,2.773364953309303,0,4.0,1,3.0141186005673424
2,454,490,3.04648133238922,3.117271560481296,2.8813041335077108,0,2.0,0,3.208225541403805
2,454,496,3.467451084546375,3.6046042483737053,3.1474270356159373,0,4.0,1,3.3025620889209066
2,454,497,2.776707147564879,2.826496917201062,2.6605310184137867,0,3.0,0,3.038794773002414
2,454,507,2.751526100755072,2.7254022820244916,2.8124816777930937,0,3.0,0,3.103978175345736
2,454,509,3.225709358776147,3.4299665721337873,2.7491091942749875,0,2.0,0,3.052697835315302
2,454,519,3.1916416639067773,3.2365374767498634,3.0868847672729114,0,2.0,0,3.413828662204435
2,454,520,3.1375382804909955,3.145862460374296,3.118115194096627,0,4.0,1,3.2852964652411956
2,454,531,3.275779853565192,3.364783749751522,3.068104095797089,0,2.0,0,3.0972396732126692
2,454,566,2.7310933866230007,2.6916401884500147,2.823150849026635,0,4.0,1,2.7803687830955734
2,454,568,3.0025187544210628,3.084674161993611,2.810822803418451,0,4.0,1,2.8014032867826515
2,454,603,3.318848253469113,3.2737468252661146,3.424084919276109,0,4.0,1,3.592736843149168
2,454,605,2.060843976001576,1.9429471913502134,2.335936473521423,0,2.0,0,2.528039893413097
2,454,607,3.0921673960675293,3.216193253125583,2.8027737295987385,0,2.0,0,3.144911583810316
2,454,612,3.185755689181314,3.362081851652974,2.7743279767474416,0,3.0,0,3.2266714883544854
2,454,631,2.6763889241201335,2.5866628155751337,2.885749844058468,0,2.0,0,2.9144115734058262
2,454,642,2.148866760574744,1.9515278699952952,2.6093241719267914,0,2.0,0,2.7632609046349246
2,454,649,2.447123335879355,2.43580308410324,2.473537256690291,0,2.0,0,2.6725345871505297
2,454,651,3.1909641684119734,3.1728420396615453,3.233249135496305,0,4.0,1,3.281576634605039
2,454,654,2.963417035143099,2.842106563714675,3.2464748018094207,0,2.0,0,3.43319812502144
2,454,655,2.934317709059333,2.9024925368274874,3.0085764442669745,0,3.0,0,3.0567746851932163
2,454,661,3.196809936021142,3.2857900498643957,2.9891896703868843,0,4.0,1,3.32085396953415
2,454,685,2.7487590185002975,2.788270145479598,2.6565663888819295,0,3.0,0,2.4952646442982322
2,454,686,3.2001868138733265,3.2802865609329173,3.0132874040676145,0,2.0,0,2.8808747122126355
2,454,692,2.968804138549743,3.0448447072781053,2.7913761448502306,0,5.0,1,2.792145924259184
2,454,693,2.5331047613899536,2.362392323982229,2.931433782007977,0,2.0,0,2.8784093595533053
2,454,705,3.082606699428006,3.1013737370381436,3.0388169450043514,0,3.0,0,3.223707015098666
2,454,707,2.426437243919336,2.2384425466354982,2.865091537581624,0,3.0,0,3.1053691117639763
2,454,735,3.0133531234141495,2.9756216642714146,3.1013931947471978,0,2.0,0,3.08019460907949
2,454,736,3.070532398339971,3.153052188733531,2.8779862207549973,0,3.0,0,3.119513432684978
2,454,740,2.3988030839158667,2.2519878470371166,2.741371969966284,0,2.0,0,2.758758490952899
2,454,746,2.9603031578378647,2.9783715911133064,2.9181434801951682,0,2.0,0,2.905270954347048
2,454,836,2.6528888768920855,2.725366465692463,2.4837745030245384,0,2.0,0,2.885241932583586
2,454,837,3.0141541350657457,3.121168883625614,2.7644530550927215,0,2.0,0,3.0665872973902686
2,454,873,2.5499926038178273,2.4141853061919725,2.8668762982781564,0,2.0,0,2.277637547239141
2,454,875,1.8280161047978565,1.5416806466046362,2.4961321739153712,0,1.0,0,2.077348776417982
2,454,945,3.177782976968926,3.2869670101131163,2.923020232965816,0,3.0,0,3.0909263472531023
2,454,968,2.5758333863238985,2.572110477196281,2.58452017428834,0,2.0,0,2.84192244195094
2,454,1003,2.161652699693999,2.184102167509806,2.109270608123784,0,2.0,0,2.0385408714568696
2,454,1107,2.391299153926366,2.458217709454748,2.235155857693475,0,4.0,1,2.356392527143244
2,454,1190,2.7302340392303,2.690768289960109,2.822320787527414,0,3.0,0,2.42267484945868
2,454,1269,3.5163528451577033,3.762013076009711,2.943145639836353,0,3.0,0,3.0461581588370463
2,454,1454,2.1689606258097918,2.191355407892589,2.116706134283265,0,2.0,0,2.475834589974888
2,455,1,3.97145196631143,3.980004074297723,3.951497047676747,0,4.0,1,3.865241718667664
2,455,2,3.3203292272480764,3.2802843647133706,3.413767239829058,0,4.0,1,3.323722163340244
2,455,4,3.4966108047980176,3.4171437924039494,3.6820338337175107,0,3.0,0,3.538601697565078
2,455,20,3.614086672052932,3.6670974424901455,3.4903948743660997,0,3.0,0,3.393781014996148
2,455,24,3.3119554106241766,3.253308197014683,3.4487989090463285,0,3.0,0,3.4210999607777977
2,455,25,3.3368454406153982,3.2482194095935313,3.5436395129997544,0,3.0,0,3.4390315553670723
2,455,31,3.707751548975496,3.6891743067772147,3.751098447438153,0,4.0,1,3.6465913903791414
2,455,39,3.248556897354776,3.1867094319187808,3.3928676500387644,0,2.0,0,3.349731607643662
2,455,40,2.704108906548621,2.549928645449167,3.063862849114014,0,3.0,0,2.9034510489170287
2,455,42,3.7575122248606867,3.7275076515034202,3.827522896027643,0,2.0,0,3.755610290535016
2,455,47,3.712466006053369,3.711000136309946,3.715886368788023,0,2.0,0,3.6153442901082093
2,455,56,4.007341663496241,3.9485682148415777,4.144479710357123,1,5.0,1,4.035317843021931
2,455,57,4.105649891236476,4.072725584646899,4.182473273278823,1,4.0,1,4.18394580835008
2,455,58,3.733466723809646,3.724929921553811,3.7533859290732607,0,3.0,0,3.654674748561843
2,455,65,3.482870077409652,3.3977163141499305,3.681562191682337,0,3.0,0,3.531442609671559
2,455,70,3.651955263569695,3.6178150143169505,3.7316158451594323,0,3.0,0,3.623479614341586
2,455,71,3.847827633646973,3.8373040225981345,3.8723827260942634,0,3.0,0,3.7721395273636587
2,455,87,3.997533371460653,3.977366424046751,4.044589582093091,0,3.0,0,3.9691691857849003
2,455,89,4.316545812098436,4.326210557606253,4.293994739246864,1,3.0,0,4.155537145908255
2,455,97,3.897283689267108,3.884427068093812,3.9272824720047983,0,5.0,1,3.812458508501838
2,455,100,4.230232885453885,4.211979680420526,4.272823697198392,1,4.0,1,4.149560573491959
2,455,125,3.4719829095713086,3.405886262400162,3.626208419637317,0,3.0,0,3.5242249754053
2,455,126,3.6184651121140066,3.5642812408294584,3.744894145111286,0,5.0,1,3.6501428732600187
2,455,161,3.680759107066071,3.7168200135261404,3.5966169919925766,0,4.0,1,3.470055818505847
2,455,170,4.165996766538437,4.119120477817643,4.275374773553624,1,3.0,0,4.171113144745036
2,455,173,4.188904637202599,4.157002505749183,4.263342943927237,1,4.0,1,4.17151092386299
2,455,174,4.431036070977047,4.458716807637636,4.366447685435675,1,4.0,1,4.26683460127125
2,455,176,4.125339753704596,4.152265602712248,4.062512772686744,1,3.0,0,3.9172377948673582
2,455,191,4.342004112904611,4.374918582029976,4.265203684945426,1,5.0,1,4.158748730822388
2,455,196,3.875783767470386,3.8096503776508213,4.030095010382705,0,4.0,1,3.938475347942183
2,455,197,4.122651337762034,4.093433543023709,4.19082619215146,1,5.0,1,4.1024062454843815
2,455,204,3.885863467657834,3.8742103759263538,3.9130540150312885,0,4.0,1,3.821488864885803
2,455,214,3.5254116262394697,3.520975727682562,3.5357620562055887,0,3.0,0,3.382714862858341
2,455,222,3.5994807567713867,3.5474124498840474,3.720973472841846,0,3.0,0,3.614961490373835
2,455,223,4.317515147575207,4.30624497240986,4.343812222961019,1,4.0,1,4.249193443766875
2,455,228,3.878737498398519,3.859749129917863,3.923043691520051,0,4.0,1,3.8302210867383457
2,455,245,3.0571710089682407,2.981490339840877,3.2337592369320896,0,3.0,0,3.086924814154181
2,455,255,3.338947152564138,3.296852988542447,3.4371668686147507,0,2.0,0,3.360072342018064
2,455,257,3.733176307233216,3.7146490045985514,3.776406680047434,0,4.0,1,3.659634708552093
2,455,265,3.962286064803494,3.9731173670348356,3.9370130262636964,0,4.0,1,3.8497059544255015
2,455,277,3.527561046973788,3.4932441714303133,3.6076337565752294,0,4.0,1,3.459811313676882
2,455,279,3.799709067443807,3.898277904985633,3.5697151131795475,0,3.0,0,3.458266574184223
2,455,281,3.3118018955169255,3.3033265490027204,3.331577704050071,0,3.0,0,3.2215527237791237
2,455,288,3.5102639427126583,3.5325878228478076,3.4581748890639776,0,2.0,0,3.3172720169156675
2,455,300,3.5747840325296565,3.5184781459690413,3.706164434504426,0,4.0,1,3.554063752651041
2,455,301,3.138548206598194,3.0258705754557624,3.4014626792638674,0,2.0,0,3.2666028788884813
2,455,304,3.471498486907509,3.3507782900928462,3.753178946141723,0,3.0,0,3.5016220596021848
2,455,313,4.396221075869638,4.398442171436804,4.391038519546252,1,4.0,1,4.203465767331871
2,455,317,3.942117547070427,3.8734332585244666,4.102380887011,0,3.0,0,3.9998317513088413
2,455,318,4.559979796011112,4.534575572844264,4.619256316733758,1,3.0,0,4.509526075945495
2,455,321,3.307748520116689,3.2812683701955643,3.369535536599314,0,2.0,0,3.1929592597930125
2,455,323,2.9113023623298093,2.8445996397673,3.066942048308998,0,3.0,0,2.8788145944574293
2,455,334,2.911638982061,2.6109152056684417,3.613327793643636,0,3.0,0,3.1655048807411013
