fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
4,830,820,2.7324914304010592,2.7315879740300923,2.7345994952666497,0,1.0,0,2.833295672629944
4,830,925,3.3383144114555257,3.4170099252001225,3.154691546051467,0,4.0,1,3.3485992530550863
4,830,968,3.664339313114142,3.623040900281647,3.760702276389965,0,4.0,1,3.68796052831278
4,831,7,3.873650661928451,3.872769123939633,3.8757075839023605,0,5.0,1,3.7365423356847143
4,831,12,4.420435631727259,4.382379687897162,4.509232833997489,1,5.0,1,4.333134161862102
4,831,28,4.105645305767932,4.087841956418898,4.147186454249013,1,3.0,0,3.8923018424282225
4,831,31,3.7470509009856015,3.7074545851592924,3.8394423045803223,0,4.0,1,3.5539431779668624
4,831,50,4.585570171871175,4.643215057462248,4.4510654388253394,1,5.0,1,4.274913513854159
4,831,64,4.5758772354638335,4.546016458424019,4.64555238189007,1,5.0,1,4.415112462601605
4,831,83,4.077462539053825,3.957794010009475,4.356689106823976,1,4.0,1,4.084276323521559
4,831,100,4.21239356886524,4.198212125110076,4.245483604293957,1,4.0,1,4.104820540856257
4,831,117,3.759872648228356,3.7407507410316385,3.8044904316873627,0,3.0,0,3.6386192477590993
4,831,150,3.9956699039644676,4.009913297268518,3.9624353195883506,0,3.0,0,3.7494766411705855
4,831,174,4.569096389968684,4.642399811620283,4.398055072781622,1,5.0,1,4.190328661188754
4,831,250,3.4165601694513685,3.357807842326386,3.553648932742995,0,5.0,1,3.3697132917606702
4,831,258,3.955363964807404,3.9886828864447694,3.8776198143202176,0,2.0,0,3.755215874644467
4,831,266,2.3563062680182236,2.092348055739005,2.972208763336402,0,3.0,0,2.754844090737959
4,831,270,3.546005584802451,3.4918426265856652,3.6723858206416193,0,4.0,1,3.527389418048553
4,831,288,3.632569586554896,3.695162334853195,3.486519840525532,0,1.0,0,3.369357453265202
4,831,298,3.8752556716978734,3.8790719547868546,3.8663510111569175,0,5.0,1,3.6876242009127407
4,831,300,3.5998117972982335,3.557006311414974,3.6996912643591724,0,3.0,0,3.555924540190128
4,831,307,3.23241009306482,3.1041107978254407,3.53177511529004,0,2.0,0,3.3958501933318415
4,831,315,4.206606141654133,4.146330002318137,4.3472504667714595,1,3.0,0,4.011646758444182
4,831,316,4.377223058491253,4.303757663574845,4.548642313296206,1,3.0,0,4.235358106555699
4,831,317,3.9701325606696694,3.843733068441796,4.265064709201375,0,4.0,1,3.8913890959825053
4,831,323,2.7650411455737673,2.6521418275827626,3.028472887552779,0,2.0,0,2.84685871699856
4,831,326,3.4264848827711853,3.4387803750223394,3.397795400851828,0,4.0,1,3.262562089654928
4,831,328,3.5262967015681634,3.5421172176498916,3.489382164044132,0,3.0,0,3.3327504768177163
4,831,331,3.4667220711764717,3.425481772796381,3.5629494340633507,0,4.0,1,3.478060412809416
4,831,347,3.7563830905286686,3.755596475113671,3.7582185264969983,0,3.0,0,3.4892023803591927
4,831,354,3.381932778053586,3.2078593011234453,3.788104224223915,0,4.0,1,3.4324479100405725
4,831,358,2.5327469877907802,2.4468517697365493,2.7331691632506523,0,2.0,0,2.5413877355923917
4,831,603,4.512657654828969,4.462696782302968,4.629233024056302,1,5.0,1,4.373263065778702
4,831,687,2.1702521501258287,2.046359704283339,2.4593345237583057,0,2.0,0,2.183658002301523
4,831,713,3.539026872531574,3.3605974270732255,3.9553622452677195,0,5.0,1,3.7103762002657605
4,831,741,3.5766400120176605,3.5100228213685627,3.732080123532223,0,2.0,0,3.494152073403238
4,831,748,3.1992938500663644,3.1814234995735924,3.2409913345495,0,2.0,0,3.070422811387874
4,831,749,3.520123558048165,3.523752253826073,3.511656601233047,0,2.0,0,3.3547841467841137
4,831,1012,3.8704007961702014,3.889009283379954,3.8269809926807787,0,4.0,1,3.564625094123739
4,832,25,2.896708307164239,2.8557928699564425,2.992177660649099,0,2.0,0,3.1980686570756225
4,832,245,2.9302923636496714,2.9442348471041524,2.8977599022558835,0,3.0,0,2.891665097447447
4,832,258,3.6236157662213637,3.659601867903049,3.539648195630767,0,3.0,0,3.615397523191112
4,832,286,3.5942548187334182,3.671589258414811,3.4138077928101698,0,3.0,0,3.47423808214144
4,832,294,2.9133683951926486,2.9671913124045,2.787781588364995,0,4.0,1,2.892272749966657
4,832,322,2.831817562115576,2.8519457126168106,2.7848518776126947,0,3.0,0,2.836423249625256
4,832,323,2.689011922241203,2.7081040469045456,2.6444636313600696,0,3.0,0,2.7070403655452053
4,832,328,3.271685636630526,3.30323855338725,3.1980621641981695,0,3.0,0,3.1929321253643614
4,832,681,1.5046803027602038,1.182107870526396,2.2573493113057554,0,2.0,0,2.2056386003772577
4,832,873,2.6134739949197794,2.5466884428413876,2.7693069497693608,0,2.0,0,2.7111856596409325
4,832,876,1.9194391836961653,1.710086080211867,2.4079297584928616,0,3.0,0,2.493380562015569
4,833,5,2.4539757166621774,2.5630120018336022,2.199557717928854,0,1.0,0,2.7606278621662854
4,833,7,3.341972797290592,3.4432042558690137,3.1057660606076087,0,3.0,0,3.24145247837406
4,833,28,3.076056513461147,3.0607071264138415,3.1118717499048607,0,3.0,0,3.3972119851175684
4,833,30,3.6715226466809283,3.7339127447813008,3.525945751113393,0,4.0,1,3.460783561343857
4,833,33,2.9385299886960916,3.1124226894227105,2.532780353667315,0,2.0,0,2.976888924825549
4,833,50,3.611158306292671,3.6242074250755234,3.5807103624660153,0,2.0,0,3.7798236565435053
4,833,53,2.481891741798828,2.649191519044953,2.0915255948912046,0,1.0,0,2.4089981397526787
4,833,56,3.8873743522459363,4.119679707533763,3.3453285232410095,0,4.0,1,3.5549612851030528
4,833,67,2.255614037392423,2.3763693793034006,1.9738515729334747,0,3.0,0,2.509091665723655
4,833,68,2.759463814780743,2.840366414199593,2.570691082803428,0,4.0,1,2.930562935761463
4,833,69,2.903578053537421,2.8411105971271895,3.049335451827962,0,2.0,0,3.3073676441707236
4,833,72,2.581080859824341,2.701032715401619,2.301193196810693,0,2.0,0,2.694571134989459
4,833,92,3.163747940372425,3.270735997345771,2.9141091407679522,0,2.0,0,3.0952692270927495
4,833,93,3.433567052619344,3.6143211415029826,3.011807511890855,0,4.0,1,3.242597439086177
4,833,96,3.1476752674133275,3.1059223357874055,3.2450987745404793,0,5.0,1,3.5154768588778316
4,833,98,3.7004220676720454,3.7895656347631697,3.492420411126091,0,3.0,0,3.7497405983122776
4,833,100,3.7659189874530314,3.8894829050597197,3.4776031797040936,0,4.0,1,3.6097306835456022
4,833,108,2.700968578211689,2.8603970367504457,2.328968841621257,0,2.0,0,2.6585396541454793
4,833,111,2.6896402840647147,2.7340000692299022,2.5861341186792783,0,2.0,0,2.9306677879658833
4,833,118,2.1420652534980973,2.1187915145823153,2.19637064430159,0,2.0,0,2.646927616748959
4,833,122,2.014547166924473,2.293216148494046,1.3643195432621371,0,2.0,0,1.8504567458460706
4,833,144,3.0947775092018093,3.1064968846055154,3.0674322999264954,0,4.0,1,3.382634356333783
4,833,151,3.1446835952284564,3.31623185274539,2.7444043276889465,0,4.0,1,3.033584186565197
4,833,152,2.9646635796911194,2.96437006749082,2.9653484414918188,0,2.0,0,3.057718427171154
4,833,159,2.3791796633038667,2.462773141714028,2.184128213680157,0,2.0,0,2.695263396598621
4,833,168,3.6044043371609416,3.721431123996399,3.331341834544876,0,5.0,1,3.5342139780592237
4,833,177,3.5493069493306937,3.7026637825066158,3.1914743385868762,0,5.0,1,3.3645177599808447
4,833,183,3.534824873749364,3.630475837061052,3.3116392926887595,0,5.0,1,3.578793942113565
4,833,185,3.809929263488863,3.96295698070488,3.452864589984824,0,5.0,1,3.5931307168497217
4,833,186,3.0889279270941827,3.0709440338267533,3.130890344718185,0,1.0,0,3.2874772830815733
4,833,188,3.332142438109281,3.4630001476499657,3.0268077825143505,0,4.0,1,3.2023148686884264
4,833,195,3.216492979452224,3.224528283307222,3.1977439371238963,0,5.0,1,3.459365668615441
4,833,198,3.5515749833958528,3.604293375704838,3.4285654013415545,0,4.0,1,3.5120292931728776
4,833,202,3.0150564948353478,3.0486516504250902,2.936667798459283,0,4.0,1,3.220456143119793
4,833,203,3.533809533392137,3.6951927764989665,3.157248632809534,0,5.0,1,3.3721676668304728
4,833,206,3.0059827650104802,3.1019632564034736,2.782028285093495,0,4.0,1,2.9920951573882437
4,833,209,3.5641645699609823,3.673946491733773,3.308006752491139,0,5.0,1,3.4396803039187764
4,833,211,3.597958931374383,3.731845816735211,3.2855561988657853,0,3.0,0,3.4384289858829544
4,833,218,2.854761908618739,2.937222992555929,2.662352712765295,0,4.0,1,2.9085387700494776
4,833,233,2.574042119640488,2.645170953495416,2.4080748406456554,0,2.0,0,2.8647614991300494
4,833,235,2.4190616113705974,2.583959679644648,2.03429945206448,0,4.0,1,2.3316630781222973
4,833,238,3.7192649290063873,3.9067222367602525,3.281864544247369,0,2.0,0,3.4141524225844595
4,833,240,2.493327888683539,2.7735203537716355,1.8395454701446474,0,4.0,1,2.1845334264185468
4,833,249,2.8269432955711444,2.9065041397106945,2.641301325912193,0,1.0,0,2.7760190296460983
4,833,262,3.6721319618353903,3.826452482348344,3.3120507473051646,0,2.0,0,3.168370118714376
4,833,289,2.5975985571853513,2.715000704399039,2.323660213686747,0,1.0,0,2.5683380533674445
4,833,302,3.75945443469874,3.78042780553276,3.7105165694193594,0,3.0,0,3.6454615798533005
4,833,320,4.021102783442247,4.1169568859302785,3.7974432109701755,1,4.0,1,3.754855120198653
4,833,324,3.0953915624681714,3.325584662487305,2.5582743290901933,0,3.0,0,2.542021928619897
4,833,325,2.4063181615171327,2.527058061683101,2.12459172779654,0,4.0,1,2.144566081003265
4,833,328,2.492210135454057,2.406266679666011,2.692744865626165,0,2.0,0,2.837660619507062
4,833,381,3.1926920347720227,3.3549011993416533,2.8142039841095516,0,4.0,1,3.062879974818555
4,833,384,1.9049956851504755,1.9847090945671886,1.718997729844812,0,3.0,0,2.284865909929391
4,833,385,2.5652169218480574,2.54723136108747,2.607183230289428,0,3.0,0,3.0735569055375667
4,833,396,2.751127722198528,3.0274312838105395,2.106419411770503,0,3.0,0,2.408149069053415
4,833,403,2.8169675273162342,2.8808515911679553,2.667904711662219,0,1.0,0,2.949765724688958
4,833,405,2.430114535925007,2.441771214541392,2.4029156191534438,0,3.0,0,2.758474916324626
4,833,427,3.8688509489240044,3.9770736025843907,3.616331423716437,0,3.0,0,3.761575564826537
4,833,428,3.588778959576894,3.735475266929015,3.24648757575528,0,2.0,0,3.4098207439091714
4,833,431,2.8552884288889744,2.889645289679411,2.775122420377957,0,2.0,0,3.1000131223654375
4,833,432,3.2895869068215253,3.404757622787496,3.020855236234262,0,4.0,1,3.3034234301071237
4,833,434,3.5845998689974596,3.724825151820373,3.2574075424106623,0,3.0,0,3.4707558871204367
4,833,435,3.3755437234210572,3.4053663587936187,3.3059575742184144,0,2.0,0,3.4690325248874663
4,833,443,3.2861277817703787,3.3561567710398372,3.122726806808309,0,3.0,0,3.304662892143344
4,833,444,2.2694608991903396,2.373963181922791,2.0256222394812866,0,3.0,0,2.440613477221019
4,833,445,3.1629856040322095,3.2881665129295414,2.870896816605102,0,4.0,1,3.1430772056578884
4,833,451,2.590517983112263,2.627279204792699,2.504741799191246,0,1.0,0,2.8632138917534027
4,833,452,1.806606237503325,1.8523567090196598,1.6998551372985444,0,1.0,0,2.1738607399869623
4,833,475,3.746244406945726,3.897536787378201,3.393228852603284,0,3.0,0,3.359065351835863
4,833,479,3.859911493693711,3.9527624287220715,3.643259311960872,0,2.0,0,3.747725886173795
4,833,488,3.8273249712368167,3.8820072994370323,3.6997328721029814,0,5.0,1,3.6956449577973154
4,833,504,3.4932622145610157,3.64293944538978,3.144015342627232,0,4.0,1,3.2645714636769094
4,833,511,3.739652329329079,3.781014272527078,3.64314112853375,0,4.0,1,3.7610789376933944
4,833,512,3.527586178731757,3.5784214294159917,3.4089705938018766,0,4.0,1,3.517365165174141
4,833,515,3.7148713699637734,3.813856753745181,3.483905474473823,0,3.0,0,3.6555283875452256
4,833,518,3.491587807445046,3.6218980223092987,3.1875306394284557,0,3.0,0,3.258388351815702
4,833,522,3.446746952581548,3.501559532018773,3.31885093389469,0,2.0,0,3.3711854906135126
4,833,550,2.3308749812039706,2.2773921208812546,2.4556683219569746,0,2.0,0,2.8726316772946436
4,833,552,2.1299845262642827,2.2356675687102614,1.8833907605569995,0,3.0,0,2.3875468106097713
4,833,558,3.490644596086599,3.590427021721791,3.257818936271151,0,4.0,1,3.3003706734249
4,833,573,2.4034598068682387,2.4383537834411144,2.322040528198196,0,1.0,0,2.600446279728511
4,833,589,3.5746170909403077,3.6282084959267626,3.449570479305248,0,5.0,1,3.4764108786298067
4,833,597,2.1686977971745764,2.15865403189723,2.192133249488385,0,1.0,0,2.544275631142236
4,833,616,2.805503405685576,2.8700705880689097,2.654846646791132,0,5.0,1,2.9230921632451436
4,833,628,2.829394637250034,2.856032754302096,2.7672390307952237,0,4.0,1,2.9818751631258453
4,833,636,2.699585036031799,2.808823553606574,2.4446951616906563,0,3.0,0,2.8115009080066846
4,833,640,3.172797684880507,3.416962824223121,2.6030790264144077,0,3.0,0,2.7690532888330455
4,833,642,3.287758292021531,3.5110205192758026,2.7668130950948986,0,3.0,0,2.994829824360628
4,833,647,3.7317043596983908,3.858008730750562,3.4369941605766576,0,4.0,1,3.4956970865622576
4,833,649,3.1123501601424373,3.2252854261960975,2.8488345393505647,0,3.0,0,3.0109683901312607
4,833,654,3.8709349063346887,3.9601122717992006,3.6628543869174957,0,5.0,1,3.6536934419792644
4,833,656,3.5238395588857356,3.553511475153129,3.4546050875951515,0,4.0,1,3.4499056831591948
4,833,657,3.8084713408726873,3.8410892223924065,3.7323629506600104,0,4.0,1,3.7772362290429644
4,833,663,3.5773230095595037,3.682958797442045,3.330839504500241,0,3.0,0,3.4470800614885095
4,833,665,2.1553213342151305,2.2794098329838546,1.8657815037547743,0,3.0,0,2.3560785401691073
4,833,667,2.012239894331517,1.9442243225416296,2.1709428951745875,0,1.0,0,2.2780949634305503
4,833,670,2.814005795399284,2.889096620189407,2.6387938708889984,0,1.0,0,2.8113961980253106
4,833,671,3.308255743627801,3.537585120835406,2.7731538634767228,0,5.0,1,3.145956530152576
4,833,675,3.420845711257755,3.5580640276167688,3.10066963975339,0,4.0,1,3.229557083145407
4,833,684,3.0298171926599253,3.082575472088776,2.9067145406592747,0,3.0,0,3.2316795525111663
4,833,696,2.321034519333799,2.358249813565056,2.2341988327941995,0,3.0,0,2.5851026747873984
4,833,715,3.1273114341312276,3.3660722140194785,2.570202947725309,0,2.0,0,2.841945167417249
4,833,730,3.228246935811785,3.160833186873258,3.385545683335015,0,4.0,1,3.1235252139637892
4,833,826,1.8224798555261867,1.980169727557825,1.4545368207856975,0,2.0,0,2.0869790186843664
4,833,919,3.3521010657416026,3.4605545255960353,3.0990429927479277,0,2.0,0,3.3574572382530437
4,833,923,3.6137664299596155,3.5986690924151987,3.6489935508965887,0,5.0,1,3.6481286099943997
4,833,933,2.158486876300252,2.221205913147912,2.0121424569890465,0,4.0,1,2.139671115647252
4,833,943,2.9769565788321413,3.1088162183871866,2.669284086537037,0,4.0,1,2.9287721640671402
4,833,977,2.000459877065367,2.1651579704141324,1.6161643259182494,0,2.0,0,2.1901167324824464
4,833,1012,3.0769636823194095,3.192612889212697,2.80711553290174,0,4.0,1,3.069535236813085
4,833,1016,2.598645480172352,2.5919122489234723,2.6143563530864045,0,1.0,0,2.874119740327023
4,833,1017,2.9562661576142464,3.1339104358752934,2.5417628416718037,0,4.0,1,2.760698580295949
4,833,1029,1.1363115705380937,1.1117071736726214,1.1937218298908623,0,1.0,0,1.7798769095347817
4,833,1071,2.6885439072210424,2.767760307093266,2.503705640852521,0,3.0,0,2.5460326868488794
4,833,1118,2.8056134628473206,2.969770988682365,2.4225792358988842,0,3.0,0,2.7882844057273592
4,833,1154,2.713469566254611,2.657458769003709,2.8441614265067177,0,4.0,1,2.7410690917376805
4,833,1231,2.367883062446998,2.675869087182822,1.6492490047300765,0,4.0,1,2.123318918348886
4,833,1597,2.7814838529001658,2.9160895211608366,2.4674039602919344,0,5.0,1,2.829460938298722
4,834,7,3.9485255681736016,3.9207111595371256,4.013425854992046,0,4.0,1,3.931486781050171
4,834,25,3.4634499631590976,3.397958958209291,3.6162623080419807,0,3.0,0,3.532831453894434
4,834,50,4.568373724751876,4.567951073188025,4.569359911734194,1,5.0,1,4.469857959219616
4,834,117,3.9547726518229576,3.95636676959439,3.9510530436896163,0,4.0,1,3.833563693124556
4,834,127,4.50298719897243,4.478180094341568,4.560870443111107,1,5.0,1,4.465773773901046
4,834,150,3.9931683885679967,3.985220205540614,4.011714148965224,0,5.0,1,3.944421086536042
4,834,151,3.6766494985971576,3.613984815420765,3.8228670926754087,0,4.0,1,3.7236184892413076
4,834,246,4.068927145401128,4.051117979888463,4.11048186493068,1,4.0,1,4.0976955820309895
4,834,255,3.4830509457711143,3.458394781760926,3.5405819951282207,0,3.0,0,3.438507529857508
4,834,288,3.685750944945321,3.698123311828037,3.6568820888856512,0,5.0,1,3.5643018986306587
4,834,292,3.7532985843902056,3.6976479758199923,3.8831500043873692,0,5.0,1,3.75785129889684
4,834,294,3.334754223370314,3.3414615414163524,3.319103814596226,0,3.0,0,3.2270355467854683
4,834,313,4.502377105343697,4.525052405139655,4.449468072486465,1,5.0,1,4.366346553831286
4,834,315,4.3367293920018595,4.340678064483628,4.327515822877733,1,5.0,1,4.206591203809638
4,834,343,3.2478899648222397,3.256785496863553,3.2271337233925093,0,4.0,1,3.214970536509496
4,834,347,3.6374504135605443,3.5817487045099177,3.767421068012007,0,4.0,1,3.6841468257246492
4,834,405,3.526126744172046,3.509604462012144,3.5646787358784846,0,4.0,1,3.4485092190007367
4,834,475,4.067725509544653,4.051766947221254,4.104962154965916,1,5.0,1,4.0490996545119735
4,835,23,4.495376850927843,4.578859556478005,4.300583871310802,1,4.0,1,4.4937907176578165
4,835,25,3.7928801732708424,3.930704887544877,3.4712891732980955,0,5.0,1,3.660235651418523
4,835,69,3.868619450230602,3.8124564300137456,3.9996664974032683,0,5.0,1,4.124806144370924
4,835,97,4.240398809491819,4.358560219206361,3.9646888534912215,1,5.0,1,4.063519905833226
4,835,133,4.09177281669688,4.133228405980488,3.9950431083684617,1,5.0,1,4.144928009663841
4,835,162,4.25923109645112,4.4626415911371975,3.7846066088502712,1,5.0,1,3.862257971155577
4,835,179,4.327429785740927,4.417605398033534,4.1170200237248435,1,5.0,1,4.264479799410373
4,835,180,4.292902462911335,4.320614461420528,4.228241133056551,1,5.0,1,4.369435961760744
4,835,183,4.323800200360919,4.348601761220581,4.2659298916883746,1,4.0,1,4.396232442313765
4,835,185,4.652933114356583,4.814131242901999,4.276804147750613,1,4.0,1,4.410569217049922
4,835,186,4.035996450927847,4.057956884139584,3.984755440100464,1,4.0,1,4.104915783281773
4,835,196,4.176473948214883,4.21438055182266,4.0880252064634055,1,5.0,1,4.197111254679853
4,835,197,4.548380168004749,4.641519444180307,4.331055190261779,1,5.0,1,4.466865696762663
4,835,210,4.155229819674575,4.182633099242953,4.091288834015026,1,5.0,1,4.230790184838845
